id,bant_submit,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted
1023,0.25,ID,0.044642857,43783,End Customer,SMB,0,1,0,1,NA,309,NA,NA,NA,,none,LGEUS,Others,1,0,0.003079288,0.064566116,corporate / office,Others,194,FALSE
10144,1,ID,0.4,29549,End Customer,SMB,0,0,0,0,engineering,200,oled signage,NA,NA,United States,c-level executive,LGEUS,less than 3 months,0,0,2.59E-05,0.031578947,public facility,NA,867,TRUE
8839,0.25,IT,0.102335915,25728,End Customer,Enterprise,0,0,0,0,NA,52,NA,NA,NA,United States,none,LGEUS,Others,0,0,9.66E-05,0.058387521,government department,General Government Office,448,TRUE
20934,0,ID,0.047619048,30758,Unknown,Enterprise,0,0,0,0,education,3,NA,NA,NA,Peru,none,LGEPR,Others,0,0,1.28E-05,0.053571429,transportation,Others,258,FALSE
19045,1,ID,0.269230769,44487,End Customer,Enterprise,0,0,0,0,operations,56,led signage,High Brightness Series,LWBC039,Colombia,others,LGECB,less than 3 months,0,0,6.04E-05,0.131147541,hospital & health care,Others,344,FALSE
6028,0.5,AS,0.102335915,46225,Unknown,SMB,0,0,0,0,others,3,multi-split,NA,NA,Brazil,others,LGESP,Others,0,0,0.001093164,0.058387521,NA,NA,97,FALSE
5027,0.25,AS,0.102335915,47466,End Customer,Enterprise,16,0,0,0,NA,22,single-split,NA,NA,Brazil,none,LGESP,Others,0,0,0.001093164,0.058387521,NA,NA,97,FALSE
20299,1,ID,0.12412178,22095,End Customer,SMB,0,1,0,1,operations,159,hotel tv,NA,NA,Brazil,associate/analyst,LGESP,less than 3 months,1,1,0.000716773,0.071345029,hotel & accommodation,Hotel,572,TRUE
9742,0.25,IT,0.102335915,15833,End Customer,Enterprise,0,0,0,0,NA,23,NA,NA,NA,United States,none,LGEUS,Others,0,0,1.28E-05,0.058387521,transportation,Others,437,TRUE
19026,1,ID,0.269230769,15022,End Customer,SMB,0,0,0,0,others,118,led signage,NA,NA,Brazil,manager,LGESP,less than 3 months,0,0,6.04E-05,0.131147541,hospital & health care,NA,572,FALSE
10066,0.25,IT,0.102335915,30070,End Customer,Enterprise,0,0,0,0,NA,23,NA,NA,NA,United States,none,LGEUS,Others,0,0,1.28E-05,0.058387521,transportation,Others,437,TRUE
2087,1,ID,0.102335915,28394,Unknown,Enterprise,0,0,0,0,consulting,29,interactive digital board,NA,NA,India,partner,LGEIL,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,166,FALSE
383,0.25,ID,0.044642857,28193,End Customer,SMB,0,1,0,1,NA,309,NA,NA,NA,United States,none,LGEUS,Others,1,0,0.003079288,0.064566116,corporate / office,Others,374,TRUE
3101,0.5,ID,0.102335915,46791,End Customer,SMB,0,0,0,0,operations,43,standard signage,Others,NA,India,none,LGEIL,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,145,FALSE
20773,1,ID,0.047619048,9,End Customer,SMB,0,0,0,0,administrative,168,video wall signage,NA,NA,Brazil,associate/analyst,LGESP,less than 3 months,0,0,1.28E-05,0.053571429,transportation,Others,480,TRUE
5369,0.5,AS,0.102335915,39566,Unknown,Enterprise,0,0,0,0,others,3,NA,NA,NA,Brazil,others,LGESP,Others,0,0,0.001093164,0.058387521,NA,NA,97,FALSE
4141,0.25,AS,0.102335915,47466,End Customer,Enterprise,115,0,0,0,NA,49,multi-split,NA,NA,Philippines,none,LGEPH,Others,0,0,0.001093164,0.058387521,NA,NA,121,FALSE
7107,0.75,AS,0.102335915,843,End Customer,Enterprise,0,0,0,0,engineering,4,chiller,NA,NA,Philippines,manager,LGEPH,9 months ~ 1 year,0,0,0.001093164,0.058387521,NA,NA,135,FALSE
4088,0.25,AS,0.102335915,47466,End Customer,Enterprise,115,0,0,0,NA,25,multi-split,NA,NA,Philippines,none,LGEPH,Others,0,0,0.001093164,0.058387521,NA,NA,666,FALSE
18801,0,ID,0.032786885,10715,Unknown,Enterprise,0,0,0,0,information technology,4,NA,NA,NA,Peru,none,LGEPR,Others,0,0,0.000571955,0.048629531,education,Higher Education (College & University),258,FALSE
4192,0.25,AS,0.102335915,47466,End Customer,Enterprise,19,0,0,0,NA,58,vrf,NA,NA,India,none,LGEIL,Others,0,0,0.001093164,0.058387521,NA,NA,34,FALSE
19135,1,IT,0.642857143,45754,End Customer,SMB,0,0,0,0,research,14,monitor,NA,NA,United States,director,LGEUS,less than 3 months,0,0,6.04E-05,0.058387521,hospital & health care,Hospital,827,FALSE
4496,0.25,AS,0.102335915,47466,End Customer,Enterprise,19,0,0,0,NA,40,multi-split,NA,NA,India,none,LGEIL,Others,0,0,0.001093164,0.058387521,NA,NA,115,FALSE
15121,0.5,AS,0.102335915,18870,Specifier/ Influencer,Enterprise,0,0,0,0,operations,3,vrf,NA,NA,Chile,others,LGECL,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,728,FALSE
20409,0.25,ID,0.102335915,31043,End Customer,SMB,13,1,0,1,NA,3,hotel tv,NA,NA,United States,director,LGEUS,Others,1,1,0.000716773,0.071345029,hotel & accommodation,Hotel,449,FALSE
9730,0.25,IT,0.102335915,41070,End Customer,SMB,0,0,0,0,NA,23,NA,NA,NA,United States,none,LGEUS,Others,0,0,1.28E-05,0.058387521,transportation,Others,437,TRUE
20025,1,AS,0.022727273,47357,End Customer,Enterprise,0,0,0,0,engineering,16,vrf,NA,NA,Thailand,manager,LGETH,less than 3 months,1,0,0.001182729,0.011583012,retail,NA,726,FALSE
17128,0.75,AS,0.102335915,21633,Channel Partner,SMB,0,0,0,0,engineering,67,vrf,NA,NA,Chile,partner,LGECL,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,728,FALSE
11263,1,ID,0.102335915,32341,Unknown,Enterprise,0,0,0,0,education,13,interactive signage,NA,NA,India,others,LGEIL,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,181,FALSE
10485,1,ID,0.074948665,24949,Specifier/ Influencer,SMB,0,1,0,1,purchasing,144,high brightness signage,Others,Others,Mexico,c-level executive,LGEMS,less than 3 months,0,1,0.003079288,0.064566116,corporate / office,Mining,263,TRUE
14757,0.5,AS,0.102335915,4936,Specifier/ Influencer,Enterprise,0,0,0,0,NA,63,etc.,NA,NA,Brazil,partner,LGESP,Others,0,0,0.001093164,0.058387521,NA,NA,97,TRUE
6093,0.25,AS,0.102335915,4935,Unknown,Enterprise,0,0,0,0,administrative,3,multi-split,NA,NA,Brazil,others,LGESP,Others,0,0,0.001093164,0.058387521,NA,NA,97,FALSE
8354,0.25,ID,0.390243902,18823,End Customer,SMB,0,0,0,0,NA,38,NA,NA,NA,United States,none,LGEUS,Others,1,0,0.000571955,0.048629531,education,K12 Kindergarten & Schools,501,TRUE
14002,0.5,AS,0.102335915,43026,End Customer,Enterprise,12,0,0,0,entrepreneurship,3,NA,NA,NA,Brazil,entry level,LGESP,Others,0,0,0.001093164,0.058387521,NA,NA,97,FALSE
7253,1,AS,0.102335915,11578,End Customer,Enterprise,0,0,0,0,engineering,3,vrf,NA,NA,Philippines,others,LGEPH,more than a year,0,0,0.001093164,0.058387521,NA,NA,46,FALSE
9151,1,AS,0.028985507,8005,Specifier/ Influencer,Enterprise,0,0,0,0,program and project management,75,vrf,NA,NA,India,manager,LGEIL,3 months ~ 6 months,0,0,0.001182729,0.011583012,retail,Other Stores,76,FALSE
8222,0.75,ID,0.01754386,34577,End Customer,SMB,0,0,0,0,consulting,390,led signage,NA,NA,Italy,director,LGEIS,Others,1,0,0.000571955,0.048629531,education,Higher Education (College & University),302,FALSE
5248,0.5,AS,0.102335915,11772,Unknown,Enterprise,0,0,0,0,arts and design,3,multi-split,NA,NA,Brazil,others,LGESP,Others,0,0,0.001093164,0.058387521,NA,NA,97,FALSE
2136,1,ID,0.102335915,39762,Unknown,Enterprise,0,0,0,0,education,7,interactive digital board,NA,NA,India,trainee,LGEIL,more than a year,0,0,0.001093164,0.058387521,NA,NA,146,TRUE
11329,0.75,ID,0.102335915,25810,End Customer,SMB,0,0,0,0,entrepreneurship,60,standard signage,Others,Others,Tã¼Rkiye,none,LGETK,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,285,FALSE
8067,1,ID,0.043103448,11413,End Customer,SMB,0,0,0,0,operations,55,video wall signage,NA,NA,Saudi Arabia,manager,LGESJ,6 months ~ 9 months,0,0,0.000543222,0.064070352,special purpose,NA,295,FALSE
127,1,ID,0.044642857,42330,Unknown,SMB,0,1,0,1,business development,36,NA,Digital Signage or Commercial TVs,NA,United States,ceo/founder,LGEUS,6 months ~ 9 months,0,0,0.003079288,0.064566116,corporate / office,NA,311,FALSE
16260,0,AS,0.102335915,28894,Specifier/ Influencer,Enterprise,0,0,0,0,NA,3,heating,NA,NA,Greece,none,LGEHS,Others,0,0,0.001093164,0.058387521,NA,NA,732,FALSE
20255,1,AS,0.019607843,31543,End Customer,SMB,0,0,0,0,administrative,45,etc.,NA,NA,Tã¼Rkiye,ceo/founder,LGETK,less than 3 months,1,0,0.001182729,0.011583012,retail,Other Stores,103,FALSE
11098,1,IT,0.102335915,46057,End Customer,SMB,0,0,1,1,consulting,113,NA,Others,NA,Germany,partner,LGEDG,less than 3 months,1,0,0.003079288,0.058387521,corporate / office,NA,428,FALSE
211,0.5,ID,0.044642857,10577,Unknown,SMB,0,1,0,1,NA,113,standard signage,Digital Signage or Commercial TVs,Others,United States,none,LGEUS,Others,0,1,0.003079288,0.064566116,corporate / office,NA,333,FALSE
13254,0.25,AS,0.102335915,34068,Unknown,Enterprise,0,0,0,0,NA,3,NA,NA,NA,Indonesia,none,LGEIN,Others,0,0,0.001093164,0.058387521,NA,NA,670,FALSE
17474,1,IT,0.102335915,42511,End Customer,SMB,0,0,0,0,NA,137,NA,NA,NA,Germany,ceo/founder,LGEDG,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,428,FALSE
8767,1,ID,0.053191489,20706,End Customer,Enterprise,0,0,0,0,administrative,124,video wall signage,"55"" 500 nits FHD 0.44mm Even Bezel Video Wall",55VSM5J,NA,director,LGEIL,less than 3 months,0,0,9.66E-05,0.079411765,government department,Military,166,TRUE
634,0.25,ID,0.044642857,30423,End Customer,SMB,0,1,0,1,NA,309,NA,NA,NA,,none,LGEUS,Others,1,0,0.003079288,0.064566116,corporate / office,Others,374,TRUE
120,1,ID,0.057534247,18236,Service Partner,SMB,0,1,0,1,media and communication,154,oled signage,Others,Others,India,associate/analyst,LGEIL,9 months ~ 1 year,0,1,0.003079288,0.064566116,corporate / office,Entertainment,174,FALSE
9585,0.25,ID,0.833333333,26303,End Customer,Enterprise,32,0,0,0,NA,14,NA,NA,NA,United States,none,LGEUS,Others,0,0,1.28E-05,0.053571429,transportation,Others,353,TRUE
4328,0.25,AS,0.102335915,40853,End Customer,Enterprise,0,0,0,0,NA,206,multi-split,NA,NA,India,none,LGEIL,Others,0,0,0.001093164,0.058387521,NA,NA,4,FALSE
11020,1,ID,0.074948665,34462,End Customer,Enterprise,0,1,0,1,others,68,video wall signage,Others,Others,Chile,partner,LGECL,less than 3 months,1,1,0.003079288,0.064566116,corporate / office,IT/Software,580,TRUE
6794,0.25,AS,0.102335915,5976,Unknown,Enterprise,0,0,0,0,NA,199,NA,NA,NA,United States,none,LGEUS,Others,0,0,0.001093164,0.058387521,NA,NA,730,FALSE
13355,0.25,AS,0.102335915,5303,Unknown,Enterprise,1,0,0,0,NA,3,NA,NA,NA,India,none,LGEIL,Others,0,0,0.001093164,0.058387521,NA,NA,672,FALSE
11891,0.5,ID,0.102335915,17054,Unknown,Enterprise,0,0,0,0,education,3,NA,NA,NA,India,director cum faculty at gaining apex coaching centre,LGEIL,Others,0,0,0.001093164,0.058387521,NA,NA,174,FALSE
14367,0.25,AS,0.102335915,47466,End Customer,Enterprise,16,0,0,0,NA,16,NA,NA,NA,Brazil,none,LGESP,Others,0,0,0.001093164,0.058387521,NA,NA,97,FALSE
17517,0,IT,0.102335915,43802,End Customer,Enterprise,0,0,0,0,NA,3,cloud device,NA,NA,Germany,none,LGEDG,Others,0,0,0.001093164,0.058387521,NA,NA,429,FALSE
4913,0.5,AS,0.102335915,7883,Unknown,Enterprise,0,0,0,0,others,3,multi-split,NA,NA,Brazil,manager,LGESP,Others,0,0,0.001093164,0.058387521,NA,NA,97,FALSE
10489,1,ID,0.074948665,20667,End Customer,Enterprise,26,1,0,1,arts and design,27,video wall signage,Others,Others,Argentina,partner,LGEAR,less than 3 months,1,1,0.003079288,0.064566116,corporate / office,Engineering,325,FALSE
7040,0.25,AS,0.102335915,47466,End Customer,Enterprise,3,0,0,0,NA,55,vrf,NA,NA,Saudi Arabia,none,LGESJ,Others,0,0,0.001093164,0.058387521,NA,NA,45,FALSE
7281,0.75,AS,0.102335915,26207,Specifier/ Influencer,Enterprise,0,0,0,0,marketing,3,vrf,NA,NA,Philippines,others,LGEPH,9 months ~ 1 year,0,0,0.001093164,0.058387521,NA,NA,0,FALSE
17518,0,IT,0.102335915,45214,End Customer,Enterprise,0,0,0,0,NA,42,cloud device,NA,NA,Germany,none,LGEDG,Others,0,0,0.001093164,0.058387521,NA,NA,429,FALSE
19443,1,AS,0.003787879,6413,End Customer,Enterprise,0,0,0,0,others,61,NA,NA,NA,Mexico,ceo/founder,LGEMS,more than a year,0,0,0.00029831,0.020120724,residential (home),Others,42,FALSE
11976,0.25,ID,0.102335915,37032,Unknown,Enterprise,0,0,0,0,NA,82,NA,NA,NA,Brazil,none,LGESP,Others,0,0,0.001093164,0.058387521,NA,NA,316,FALSE
9498,1,ID,0.102335915,36646,Service Partner,Enterprise,0,0,0,0,information technology,128,video wall signage,Others,NA,India,ceo/founder,LGEIL,less than 3 months,0,0,1.28E-05,0.053571429,transportation,Others,174,FALSE
20088,1,AS,0.004,473,End Customer,Enterprise,0,0,0,0,others,80,single-split,NA,NA,Brazil,others,LGESP,more than a year,1,0,0.001182729,0.011583012,retail,NA,97,FALSE
5738,0.5,AS,0.102335915,38235,Unknown,Enterprise,1,0,0,0,others,3,multi-split,NA,NA,Brazil,others,LGESP,Others,0,0,0.001093164,0.058387521,NA,NA,97,FALSE
10905,0.25,ID,0.074948665,29293,Channel Partner,SMB,0,1,0,1,NA,3,led signage,NA,NA,Peru,manager,LGEPR,Others,0,1,0.003079288,0.064566116,corporate / office,NA,258,FALSE
15509,0.25,AS,0.102335915,47466,End Customer,Enterprise,3,0,0,0,NA,39,single-split,NA,NA,Egypt,none,LGEEG,Others,0,0,0.001093164,0.058387521,NA,NA,51,FALSE
17961,0,ID,0.031195841,5339,Unknown,Enterprise,0,0,0,0,education,3,NA,NA,NA,India,none,LGEIL,Others,0,0,0.000571955,0.048629531,education,K12 Kindergarten & Schools,174,FALSE
3834,1,AS,0.102335915,31360,End Customer,Enterprise,0,0,0,0,others,7,multi-split,NA,NA,Oman,entry level,LGEGF,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,25,FALSE
21118,1,AS,0.102335915,47069,End Customer,Enterprise,0,0,0,0,administrative,45,ventilation,NA,NA,Saudi Arabia,partner,LGESJ,less than 3 months,0,0,1.28E-05,0.058387521,transportation,Others,44,FALSE
18325,0,ID,0.032786885,28290,Unknown,Enterprise,0,0,0,0,education,3,NA,NA,NA,Peru,none,LGEPR,Others,0,0,0.000571955,0.048629531,education,Higher Education (College & University),258,FALSE
12731,0.75,AS,0.102335915,15205,Channel Partner,SMB,0,0,0,0,administrative,3,vrf,NA,NA,Guatemala,partner,LGEPS,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,654,FALSE
13467,0,AS,0.102335915,2852,End Customer,Enterprise,74,0,0,0,program and project management,3,NA,NA,NA,India,none,LGEIL,Others,0,0,0.001093164,0.058387521,NA,NA,672,FALSE
14618,0.25,AS,0.102335915,47466,End Customer,Enterprise,16,0,0,0,NA,114,NA,NA,NA,Brazil,none,LGESP,Others,0,0,0.001093164,0.058387521,NA,NA,97,FALSE
13315,0.25,AS,0.102335915,47466,End Customer,Enterprise,19,0,0,0,NA,25,NA,NA,NA,India,none,LGEIL,Others,0,0,0.001093164,0.058387521,NA,NA,19,FALSE
19530,0.25,AS,0.04,36059,Specifier/ Influencer,Enterprise,25,0,0,0,others,3,vrf,NA,NA,Philippines,none,LGEPH,Others,0,0,9.66E-05,0.022727273,government department,NA,599,TRUE
11663,0.25,ID,0.102335915,11514,End Customer,Enterprise,0,0,0,0,education,30,interactive signage,NA,NA,India,none,LGEIL,Others,0,0,0.001093164,0.058387521,NA,NA,155,FALSE
8252,0.25,ID,0.214285714,1192,Channel Partner,SMB,0,0,0,0,product management,77,NA,NA,NA,Australia,manager,LGEAP,Others,0,0,0.000571955,0.048629531,education,NA,156,FALSE
12421,1,AS,0.102335915,2422,End Customer,Enterprise,0,0,0,0,engineering,1000,NA,NA,NA,Brazil,entry level,LGESP,more than a year,0,0,0.001093164,0.058387521,NA,NA,97,FALSE
7975,0.25,IT,0.102335915,2470,Unknown,SMB,0,0,0,0,NA,255,NA,NA,NA,United States,none,LGEUS,Others,0,0,0.001093164,0.058387521,NA,NA,436,FALSE
5731,0.5,AS,0.102335915,14820,Unknown,Enterprise,0,0,0,0,others,3,multi-split,NA,NA,Brazil,others,LGESP,Others,0,0,0.001093164,0.058387521,NA,NA,97,FALSE
20971,0.25,ID,0.833333333,310,Unknown,SMB,0,0,0,0,NA,3,NA,NA,NA,United States,none,LGEUS,Others,0,0,1.28E-05,0.053571429,transportation,NA,194,FALSE
18789,0,ID,0.032786885,30052,Unknown,Enterprise,0,0,0,0,information technology,47,NA,NA,NA,Peru,none,LGEPR,Others,0,0,0.000571955,0.048629531,education,Higher Education (College & University),258,FALSE
8700,1,AS,0.003787879,9524,Unknown,SMB,0,0,0,0,arts and design,13,multi-split,NA,NA,Argentina,c-level executive,LGEAR,less than 3 months,0,0,0.00029831,0.020120724,residential (home),Apartment,742,FALSE
14099,0.25,AS,0.102335915,15668,Specifier/ Influencer,SMB,3,0,0,0,operations,3,NA,NA,NA,Brazil,entry level,LGESP,Others,0,0,0.001093164,0.058387521,NA,NA,97,FALSE
17877,0.75,ID,0.032786885,28288,Unknown,Enterprise,3,0,0,0,education,16,NA,NA,NA,Colombia,none,LGECB,3 months ~ 6 months,0,0,0.000571955,0.048629531,education,NA,344,FALSE
4105,0.25,AS,0.102335915,47466,End Customer,Enterprise,115,0,0,0,NA,101,etc.,NA,NA,Philippines,none,LGEPH,Others,0,0,0.001093164,0.058387521,NA,NA,46,FALSE
3357,0.75,ID,0.102335915,23968,End Customer,Enterprise,0,0,0,0,business development,50,high brightness signage,Others,NA,Greece,ceo/founder,LGEHS,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,479,FALSE
10846,0,ID,0.074948665,39493,Channel Partner,SMB,5,1,0,1,engineering,3,NA,NA,NA,Brazil,none,LGESP,Others,0,0,0.003079288,0.064566116,corporate / office,IT/Software,317,TRUE
9355,1,AS,0.071428571,24077,End Customer,SMB,1,0,0,0,engineering,136,chiller,NA,NA,India,manager,LGEIL,less than 3 months,0,0,0.000215363,0.036912752,factory,Manufacturing Factory / Plant,93,FALSE
10408,1,AS,0.066666667,42649,End Customer,Enterprise,0,0,0,0,business development,118,etc.,NA,NA,Vietnam,entry level,LGEVH,more than a year,1,0,0.003079288,0.026845638,corporate / office,Construction,970,TRUE
20152,0.25,AS,0.019607843,41265,End Customer,Enterprise,0,0,0,0,NA,72,multi-split,NA,NA,Algeria,none,LGEAS,Others,1,0,0.001182729,0.011583012,retail,NA,739,FALSE
5286,0.5,AS,0.102335915,9497,Unknown,SMB,0,0,0,0,media and communication,3,multi-split,NA,NA,Brazil,others,LGESP,Others,0,0,0.001093164,0.058387521,NA,NA,97,FALSE
19096,0,ID,0.269230769,8271,Unknown,Enterprise,0,0,0,0,others,30,NA,NA,NA,Peru,none,LGEPR,Others,0,0,6.04E-05,0.131147541,hospital & health care,NA,258,FALSE
4903,0.5,AS,0.102335915,5873,Unknown,Enterprise,0,0,0,0,others,3,multi-split,NA,NA,Brazil,manager,LGESP,Others,0,0,0.001093164,0.058387521,NA,NA,97,FALSE
1484,0.5,ID,0.102335915,24333,End Customer,SMB,0,0,0,0,sales,397,high brightness signage,Others,NA,United States,none,LGEUS,Others,0,0,0.001093164,0.058387521,NA,NA,369,TRUE
11144,1,ID,0.102335915,41880,Unknown,SMB,9,0,0,0,operations,3,NA,NA,NA,NA,other,LGEMS,6 months ~ 9 months,0,0,0.001093164,0.058387521,NA,NA,189,FALSE
13137,0.75,AS,0.102335915,14724,Specifier/ Influencer,Enterprise,1,0,0,0,engineering,3,vrf,NA,NA,Chile,manager,LGECL,9 months ~ 1 year,0,0,0.001093164,0.058387521,NA,NA,728,FALSE
19295,1,AS,0.003787879,43178,Specifier/ Influencer,Enterprise,0,0,0,0,sales,62,etc.,NA,NA,Brazil,entry level,LGESP,more than a year,0,0,0.00029831,0.020120724,residential (home),NA,97,FALSE
9462,1,ID,1,46721,End Customer,SMB,0,0,0,0,human resources,285,one:quick series,NA,NA,NA,manager,LGEAP,less than 3 months,0,0,2.32E-06,0.285714286,power plant / renewable energy,Renewable Energy,168,FALSE
9417,0.5,ID,0.041666667,14852,End Customer,SMB,0,0,0,0,information technology,343,oled signage,Transparent OLED Signage,Others,Poland,manager,LGEPL,Others,0,0,0.000215363,0.06092437,factory,Manufacturing Factory / Plant,343,TRUE
7371,1,AS,0.102335915,11395,End Customer,Enterprise,0,0,0,0,purchasing,15,multi-split,NA,NA,India,director,LGEIL,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,95,FALSE
20715,1,ID,0.25,13974,End Customer,Enterprise,0,0,0,0,community and social services,46,led signage,NA,NA,Argentina,director,LGEAR,less than 3 months,0,0,2.32E-06,0.285714286,power plant / renewable energy,NA,325,FALSE
16852,1,AS,0.102335915,555,End Customer,Enterprise,0,0,0,0,consulting,12,chiller,NA,NA,Philippines,intern,LGEPH,9 months ~ 1 year,0,0,0.001093164,0.058387521,NA,NA,135,FALSE
3217,0.25,ID,0.102335915,22068,Unknown,SMB,0,0,0,0,NA,107,NA,NA,NA,United States,none,LGEUS,Others,0,0,0.001093164,0.058387521,NA,NA,360,FALSE
20750,1,ID,0.047619048,13674,Specifier/ Influencer,SMB,0,0,0,0,information technology,177,video wall signage,NA,NA,Brazil,ceo/founder,LGESP,less than 3 months,0,0,1.28E-05,0.053571429,transportation,NA,480,TRUE
3662,0.75,AS,0.102335915,23341,End Customer,Enterprise,0,0,0,0,administrative,3,single-split,NA,NA,Philippines,others,LGEPH,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,616,FALSE
6456,0.25,AS,0.102335915,11240,Specifier/ Influencer,SMB,0,0,0,0,engineering,3,vrf,NA,NA,Vietnam,c-level executive,LGEVH,Others,0,0,0.001093164,0.058387521,NA,NA,761,FALSE
207,1,ID,0.044642857,3375,End Customer,SMB,0,1,0,1,others,238,led signage,Others,Others,United States,associate/analyst,LGEUS,less than 3 months,1,1,0.003079288,0.064566116,corporate / office,Advertising,334,FALSE
1950,1,ID,0.102335915,44586,Unknown,Enterprise,0,0,0,0,education,23,interactive digital board,NA,NA,India,director,LGEIL,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,165,FALSE
9209,1,ID,0.04,2192,End Customer,SMB,0,1,0,1,information technology,117,video wall signage,Others,Others,U.A.E,manager,LGEGF,less than 3 months,1,0,0.000716773,0.071345029,hotel & accommodation,Hotel,874,FALSE
18231,0,ID,0.032786885,17394,Unknown,Enterprise,0,0,0,0,education,3,NA,NA,NA,Peru,none,LGEPR,Others,0,0,0.000571955,0.048629531,education,Institute & Academy,258,FALSE
10013,0.25,IT,0.102335915,9324,Solution Eco-Partner,Enterprise,0,0,0,0,NA,117,NA,NA,NA,NA,none,LGEUS,Others,0,0,1.28E-05,0.058387521,transportation,Others,375,TRUE
16700,0.25,AS,0.102335915,5674,Specifier/ Influencer,SMB,0,0,0,0,engineering,3,vrf,NA,NA,Italy,others,LGEIS,Others,0,0,0.001093164,0.058387521,NA,NA,341,TRUE
288,0.75,ID,0.044642857,42236,End Customer,SMB,0,1,0,1,information technology,215,video wall signage,Others,55VH7J-H,United States,none,LGEUS,3 months ~ 6 months,1,1,0.003079288,0.064566116,corporate / office,Broadcasting & Media,353,TRUE
17020,1,AS,0.102335915,7582,End Customer,Enterprise,0,0,0,0,purchasing,610,multi-split,NA,NA,Brazil,intern,LGESP,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,97,FALSE
6967,0.25,AS,0.102335915,31613,Unknown,SMB,0,0,0,0,NA,362,NA,NA,NA,United States,none,LGEUS,Others,0,0,0.001093164,0.058387521,NA,NA,731,FALSE
8438,0.25,IT,0.102335915,43499,Unknown,SMB,0,0,0,0,NA,82,NA,NA,NA,United States,none,LGEUS,Others,0,0,0.000571955,0.058387521,education,K12 Kindergarten & Schools,374,FALSE
