id,bant_submit,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted,enterprise_Enterprise,enterprise_SMB
6151,0.25,0.16010498687664043,0.1023359148126945,28562,0.051390058972198824,0.0,0.0,0.0,0.0,0.1324200913242009,3,0.11162790697674418,0.22405615632707265,0.22405615632707265,0.24141630901287553,0.15717092337917485,0.24162679425837322,0.2314862765406525,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,97,0,1,0
14825,0.25,0.1637396694214876,0.1023359148126945,14890,0.25665983606557374,0.0,0.0,0.0,0.0,0.1,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.25500526870389884,0.16346153846153846,0.2628504672897196,0.23048716605552647,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,97,0,0,1
11948,0.0,0.2258748674443266,0.1023359148126945,46554,0.0548885077186964,0.0,0.0,0.0,0.0,0.2600732600732601,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.24732334047109208,0.24840357598978288,0.24514563106796117,0.22849740932642487,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,316,0,1,0
14424,0.25,0.1631168831168831,0.1023359148126945,47466,0.25382262996941896,16.0,0.0,0.0,0.0,0.22405615632707265,121,0.11574074074074074,0.22405615632707265,0.22405615632707265,0.24812834224598931,0.24840357598978288,0.24514563106796117,0.22849740932642487,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,97,0,1,0
9612,1.0,0.22678762006403416,0.1023359148126945,6164,0.2534142640364188,0.0,0.0,0.0,0.0,0.23270440251572327,64,0.17045454545454544,0.15789473684210525,0.14285714285714285,0.22405615632707265,0.18556701030927836,0.18072289156626506,0.22004357298474944,0,0,1.2765902883450302e-05,0.0535714285714285,0.5325443786982249,0.4391634980988593,219,0,0,1
19273,1.0,0.2240348015225666,0.0538922155688622,41289,0.2516522623284189,0.0,0.0,0.0,0.0,0.23272727272727273,87,0.33771929824561403,0.13513513513513514,0.26644736842105265,0.04790419161676647,0.21301775147928995,0.046357615894039736,0.20794223826714803,0,0,0.0002983104051378,0.0354838709677419,0.44554455445544555,0.0,188,1,1,0
2368,1.0,0.2258748674443266,0.1023359148126945,38837,0.25382262996941896,2.0,0.0,0.0,0.0,0.21052631578947367,85,0.1,0.22405615632707265,0.22405615632707265,0.38672768878718533,0.17719298245614035,0.383270911360799,0.2179580014482259,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,562,0,0,1
18385,0.0,0.22678762006403416,0.0327868852459016,7061,0.058720420683610865,0.0,0.0,0.0,0.0,0.10249307479224377,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.24808184143222506,0.034482758620689655,0.22797927461139897,0,0,0.0005719551277132,0.048629531388152,0.19172932330827067,0.11764705882352941,258,0,1,0
19619,1.0,0.2258748674443266,0.0732484076433121,37257,0.25382262996941896,0.0,0.0,0.0,0.0,0.1797752808988764,125,0.1,0.22405615632707265,0.22405615632707265,0.24812834224598931,0.16765285996055226,0.24514563106796117,0.2179580014482259,1,0,0.0011827288932506,0.0498402555910543,0.2653061224489796,0.625,279,1,0,1
17889,1.0,0.2240348015225666,0.0327868852459016,10041,0.2516522623284189,0.0,0.0,0.0,0.0,0.26296296296296295,99,0.12903225806451613,0.4583333333333333,0.26644736842105265,0.22405615632707265,0.19594594594594594,0.048484848484848485,0.20794223826714803,1,0,0.0005719551277132,0.048629531388152,0.22746781115879827,0.44341372912801486,190,0,1,0
16723,0.25,0.1631168831168831,0.1023359148126945,27480,0.25382262996941896,0.0,0.0,0.0,0.0,0.22405615632707265,3,0.2552083333333333,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.16765285996055226,0.24,0.22849740932642487,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,341,0,1,0
17463,0.75,0.49521531100478466,0.1023359148126945,31794,0.2625383828045036,0.0,0.0,0.0,0.0,0.17391304347826086,424,0.13333333333333333,0.22405615632707265,0.22405615632707265,0.0,0.2522464698331194,0.058823529411764705,0.21240199572344975,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,800,0,0,1
9068,1.0,0.2271526677231907,0.0491803278688524,23898,0.25,0.0,0.0,0.0,0.0,0.14285714285714285,104,0.3181818181818182,0.3092269326683292,0.3333333333333333,0.22405615632707265,0.20172413793103447,0.11403508771929824,0.21240199572344975,0,1,0.0011827288932506,0.0498402555910543,0.25757575757575757,0.0,308,0,1,0
20339,1.0,0.2258748674443266,0.1241217798594847,45220,0.25382262996941896,0.0,1.0,0.0,1.0,0.26714801444043323,68,0.1978021978021978,0.2986666666666667,0.26058631921824105,0.24812834224598931,0.266304347826087,0.24514563106796117,0.2179580014482259,1,0,0.0007167734380046,0.071345029239766,0.3722627737226277,0.40860215053763443,572,1,0,1
19495,0.0,0.23187633262260127,0.0544217687074829,37585,0.05721605465414176,0.0,0.0,0.0,0.0,0.1,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.2485623003194888,0.03529411764705882,0.23048716605552647,0,0,9.65915660650443e-05,0.0794117647058823,0.4722222222222222,0.45454545454545453,258,0,0,1
3895,1.0,0.16010498687664043,0.1023359148126945,2193,0.2971246006389776,0.0,0.0,0.0,0.0,0.2582781456953642,384,0.11162790697674418,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.25842696629213485,0.1518987341772152,0.21240199572344975,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,44,1,0,1
4345,0.25,0.1637396694214876,0.1023359148126945,36411,0.25665983606557374,14.0,0.0,0.0,0.0,0.22405615632707265,58,0.11467889908256881,0.22405615632707265,0.22405615632707265,0.1625615763546798,0.2485623003194888,0.16066481994459833,0.23048716605552647,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,600,1,1,0
7676,1.0,0.49278846153846156,0.1023359148126945,32008,0.2534142640364188,24.0,0.0,0.0,0.0,0.20512820512820512,192,0.14814814814814814,0.3096446700507614,0.22405615632707265,0.22405615632707265,0.18556701030927836,0.10655737704918032,0.22004357298474944,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,780,0,1,0
16275,0.25,0.1631168831168831,0.1023359148126945,32215,0.312,0.0,0.0,0.0,0.0,0.23420647149460708,3,0.2552083333333333,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.22058823529411764,0.24,0.22849740932642487,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,341,0,1,0
14440,0.25,0.15562403697996918,0.1023359148126945,47466,0.2516522623284189,16.0,0.0,0.0,0.0,0.22405615632707265,16,0.09195402298850575,0.22405615632707265,0.22405615632707265,0.24568965517241378,0.24698412698412697,0.2426470588235294,0.2318840579710145,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,97,0,1,0
15774,0.0,0.16865594187856772,0.1023359148126945,33333,0.058720420683610865,0.0,0.0,0.0,0.0,0.1875,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.22727272727272727,0.24808184143222506,0.2,0.22797927461139897,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,126,0,0,1
17557,0.0,0.49382716049382713,0.1023359148126945,21997,0.05721605465414176,0.0,0.0,0.0,0.0,0.2620689655172414,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.2485623003194888,0.23404255319148937,0.23048716605552647,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,571,0,0,1
1285,0.25,0.49278846153846156,0.0434782608695652,43062,0.2534142640364188,0.0,0.0,1.0,1.0,0.22405615632707265,71,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.39346110484780156,0.24808184143222506,0.38190954773869346,0.22797927461139897,1,0,0.0030792876608617,0.0583875208547313,0.3006535947712418,0.4883720930232558,374,1,0,1
18238,0.0,0.2271526677231907,0.0327868852459016,29308,0.051390058972198824,0.0,0.0,0.0,0.0,0.09366391184573003,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.2522464698331194,0.043209876543209874,0.2314862765406525,0,0,0.0005719551277132,0.048629531388152,0.19834710743801653,0.15384615384615385,258,0,1,0
8248,0.25,0.23187633262260127,0.2142857142857142,7970,0.25665983606557374,0.0,0.0,0.0,0.0,0.1,14,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.19655172413793104,0.4117647058823529,0.23048716605552647,1,0,0.0005719551277132,0.048629531388152,0.1803921568627451,0.22405615632707265,156,1,0,1
3407,1.0,0.23187633262260127,0.1023359148126945,31621,0.25665983606557374,0.0,0.0,0.0,0.0,0.2356687898089172,42,0.5130434782608696,0.22405615632707265,0.22405615632707265,0.1625615763546798,0.19655172413793104,0.16066481994459833,0.22014388489208633,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,174,0,0,1
8951,0.75,0.2258748674443266,0.0491803278688524,21781,0.2537313432835821,0.0,0.0,0.0,0.0,0.2548076923076923,80,0.3188405797101449,0.2986666666666667,0.26058631921824105,0.22727272727272727,0.24840357598978288,0.0967741935483871,0.2179580014482259,0,1,0.0011827288932506,0.0498402555910543,0.2653061224489796,0.34782608695652173,227,0,0,1
20270,1.0,0.5049261083743842,0.1023359148126945,24295,0.25382262996941896,0.0,0.0,0.0,0.0,0.22405615632707265,643,0.3,0.22405615632707265,0.22405615632707265,0.22950819672131148,0.22058823529411764,0.2641509433962264,0.2179580014482259,1,0,0.0011827288932506,0.0583875208547313,0.2653061224489796,0.22405615632707265,428,1,0,1
1718,1.0,0.22678762006403416,0.1023359148126945,40344,0.058720420683610865,0.0,0.0,0.0,0.0,0.29411764705882354,12,0.1518987341772152,0.22405615632707265,0.22405615632707265,0.16443361753958588,0.19616204690831557,0.16827586206896553,0.23511904761904762,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,165,0,1,0
14851,0.5,0.1631168831168831,0.1023359148126945,1057,0.25382262996941896,0.0,0.0,0.0,0.0,0.1372093023255814,69,0.11574074074074074,0.22405615632707265,0.22405615632707265,0.24812834224598931,0.16765285996055226,0.24514563106796117,0.22849740932642487,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,97,0,1,0
20428,0.0,0.22678762006403416,0.1023359148126945,29721,0.2534142640364188,0.0,1.0,0.0,1.0,0.22405615632707265,3,0.4563106796116505,0.22405615632707265,0.22405615632707265,0.3745664739884393,0.24808184143222506,0.38190954773869346,0.22797927461139897,1,1,0.0007167734380046,0.071345029239766,0.39097744360902253,0.40860215053763443,194,0,0,1
984,0.25,0.2271526677231907,0.0446428571428571,29592,0.2625383828045036,0.0,1.0,0.0,1.0,0.22405615632707265,309,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.38357705286839144,0.2522464698331194,0.39036144578313253,0.2314862765406525,1,0,0.0030792876608617,0.0645661157024793,0.31027253668763105,0.45794392523364486,194,0,0,1
2917,0.75,0.2240348015225666,0.1023359148126945,30677,0.24096385542168675,0.0,0.0,0.0,0.0,0.22405615632707265,39,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.3880764904386952,0.24698412698412697,0.38650306748466257,0.20794223826714803,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,576,1,0,1
1478,1.0,0.2240348015225666,0.1023359148126945,7069,0.27804107424960506,0.0,0.0,0.0,0.0,0.11956521739130435,787,0.27419354838709675,0.28608923884514437,0.26644736842105265,0.3880764904386952,0.19594594594594594,0.38650306748466257,0.2144927536231884,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,152,0,0,1
4877,0.5,0.1637396694214876,0.1023359148126945,32566,0.05721605465414176,0.0,0.0,0.0,0.0,0.1951219512195122,3,0.11467889908256881,0.22405615632707265,0.22405615632707265,0.25630252100840334,0.19655172413793104,0.2628504672897196,0.23048716605552647,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,97,0,0,1
6434,0.25,0.15562403697996918,0.1023359148126945,47466,0.2516522623284189,105.0,0.0,0.0,0.0,0.22405615632707265,97,0.07407407407407407,0.22405615632707265,0.22405615632707265,0.08333333333333333,0.24698412698412697,0.058823529411764705,0.2318840579710145,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,755,0,1,0
16489,0.25,0.15562403697996918,0.1023359148126945,40129,0.27804107424960506,0.0,0.0,0.0,0.0,0.17073170731707318,3,0.2602739726027397,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.22950819672131148,0.24271844660194175,0.2318840579710145,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,341,0,0,1
5205,0.5,0.16010498687664043,0.1023359148126945,4909,0.051390058972198824,0.0,0.0,0.0,0.0,0.14285714285714285,3,0.11162790697674418,0.22405615632707265,0.22405615632707265,0.24141630901287553,0.15717092337917485,0.24162679425837322,0.2314862765406525,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,97,0,1,0
2707,1.0,0.22678762006403416,0.1023359148126945,3743,0.2534142640364188,0.0,0.0,0.0,0.0,0.2535885167464115,38,0.1518987341772152,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.2454212454212454,0.10655737704918032,0.22004357298474944,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,219,0,0,1
7522,0.75,0.1637396694214876,0.1023359148126945,47101,0.05721605465414176,0.0,0.0,0.0,0.0,0.22580645161290322,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.023255813953488372,0.25092250922509224,0.02631578947368421,0.22014388489208633,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,51,0,1,0
19929,1.0,0.23187633262260127,0.0732484076433121,3303,0.309375,0.0,0.0,0.0,0.0,0.2356687898089172,22,0.5130434782608696,0.29770992366412213,0.2727272727272727,0.22405615632707265,0.19655172413793104,0.09195402298850575,0.22014388489208633,0,0,0.0011827288932506,0.0498402555910543,0.2901960784313726,0.36363636363636365,580,0,1,0
3215,0.25,0.2240348015225666,0.1023359148126945,34532,0.06276870163370593,0.0,0.0,0.0,0.0,0.22405615632707265,208,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.3810597519729425,0.24698412698412697,0.38650306748466257,0.2318840579710145,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,556,0,0,1
1999,1.0,0.2258748674443266,0.1023359148126945,45095,0.0548885077186964,0.0,0.0,0.0,0.0,0.10133333333333333,24,0.17543859649122806,0.22405615632707265,0.22405615632707265,0.1570552147239264,0.2198581560283688,0.1614654002713704,0.205607476635514,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,174,0,1,0
17949,0.0,0.23187633262260127,0.0311958405545927,9624,0.05721605465414176,0.0,0.0,0.0,0.0,0.10136986301369863,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.1625615763546798,0.2485623003194888,0.16066481994459833,0.23048716605552647,0,0,0.0005719551277132,0.048629531388152,0.1803921568627451,0.06060606060606061,174,0,1,0
614,0.25,0.2240348015225666,0.0446428571428571,27522,0.2516522623284189,0.0,1.0,0.0,1.0,0.22405615632707265,309,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.3880764904386952,0.24698412698412697,0.38650306748466257,0.2318840579710145,1,0,0.0030792876608617,0.0645661157024793,0.30735930735930733,0.44341372912801486,374,1,0,1
17299,1.0,0.16865594187856772,0.1023359148126945,44660,0.2534142640364188,0.0,0.0,0.0,0.0,0.23595505617977527,78,0.26700680272108845,0.22405615632707265,0.22405615632707265,0.05194805194805195,0.18556701030927836,0.050724637681159424,0.22004357298474944,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,42,0,1,0
21303,1.0,0.2271526677231907,0.0422535211267605,30009,0.2625383828045036,0.0,0.0,0.0,0.0,0.21333333333333335,228,0.3181818181818182,0.26666666666666666,0.22405615632707265,0.2222222222222222,0.2057142857142857,0.24,0.21240199572344975,0,0,2.5889552307882245e-05,0.031578947368421,0.35135135135135137,0.45794392523364486,325,1,0,1
4947,0.5,0.1637396694214876,0.1023359148126945,45263,0.05721605465414176,0.0,0.0,0.0,0.0,0.14351851851851852,3,0.11467889908256881,0.22405615632707265,0.22405615632707265,0.25500526870389884,0.2702702702702703,0.2628504672897196,0.23048716605552647,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,97,0,1,0
8908,1.0,0.2240348015225666,0.0732484076433121,5442,0.06276870163370593,1.0,0.0,0.0,0.0,0.26296296296296295,9,0.20618556701030927,0.28608923884514437,0.22405615632707265,0.22405615632707265,0.16798418972332016,0.2558139534883721,0.20794223826714803,0,1,0.0011827288932506,0.0498402555910543,0.24497991967871485,0.22405615632707265,325,0,0,1
20496,1.0,0.22678762006403416,0.1241217798594847,6943,0.2534142640364188,0.0,1.0,0.0,1.0,0.19444444444444445,21,0.5714285714285714,0.3096446700507614,0.22405615632707265,0.2546972860125261,0.25268817204301075,0.25589622641509435,0.22004357298474944,1,0,0.0007167734380046,0.071345029239766,0.39097744360902253,0.40860215053763443,572,0,1,0
15501,0.25,0.16010498687664043,0.1023359148126945,47466,0.2625383828045036,3.0,0.0,0.0,0.0,0.22405615632707265,77,0.1103448275862069,0.22405615632707265,0.22405615632707265,0.023529411764705882,0.2522464698331194,0.013888888888888888,0.2314862765406525,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,56,0,1,0
8255,0.25,0.22678762006403416,0.2142857142857142,42426,0.2534142640364188,0.0,0.0,0.0,0.0,0.16666666666666666,28,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.18556701030927836,0.42857142857142855,0.22797927461139897,1,0,0.0005719551277132,0.048629531388152,0.19172932330827067,0.22405615632707265,156,1,0,1
15762,0.0,0.1631168831168831,0.1023359148126945,46022,0.0548885077186964,0.0,0.0,0.0,0.0,0.22018348623853212,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.23076923076923078,0.24840357598978288,0.2641509433962264,0.22849740932642487,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,126,0,0,1
14876,0.25,0.15562403697996918,0.1023359148126945,30384,0.06276870163370593,0.0,0.0,0.0,0.0,0.22988505747126436,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.24568965517241378,0.16798418972332016,0.2426470588235294,0.2318840579710145,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,97,0,0,1
13657,0.5,0.16865594187856772,0.1023359148126945,41166,0.058720420683610865,0.0,0.0,0.0,0.0,0.29411764705882354,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.25026737967914436,0.19616204690831557,0.25589622641509435,0.22797927461139897,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,97,0,1,0
