id,bant_submit,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted,enterprise_Enterprise,enterprise_SMB
12115,0.0,0.22678762006403416,0.1023359148126945,6758,0.058720420683610865,0.0,0.0,0.0,0.0,0.23809523809523808,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.24808184143222506,0.55,0.22797927461139897,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,198,0,True,False
2097,1.0,0.2240348015225666,0.1023359148126945,29737,0.06276870163370593,0.0,0.0,0.0,0.0,0.09510869565217392,14,0.1864406779661017,0.22405615632707265,0.22405615632707265,0.15920398009950248,0.21301775147928995,0.15796703296703296,0.1542056074766355,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,174,0,False,True
8073,1.0,0.2240348015225666,0.0330578512396694,19854,0.2516522623284189,1.0,0.0,0.0,0.0,0.225114854517611,142,0.12903225806451613,0.13043478260869565,0.26644736842105265,0.1650602409638554,0.16798418972332016,0.15796703296703296,0.1542056074766355,0,0,0.0005432224318428,0.0640703517587939,0.2535211267605634,0.44341372912801486,148,0,True,False
5473,0.5,0.1631168831168831,0.1023359148126945,20273,0.0548885077186964,0.0,0.0,0.0,0.0,0.13574660633484162,3,0.11574074074074074,0.22405615632707265,0.22405615632707265,0.25263157894736843,0.16765285996055226,0.24514563106796117,0.22849740932642487,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,97,0,True,False
6719,0.25,0.1631168831168831,0.1023359148126945,37863,0.0548885077186964,0.0,0.0,0.0,0.0,0.22405615632707265,200,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.39055299539170507,0.24840357598978288,0.383270911360799,0.22849740932642487,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,731,0,False,True
17866,1.0,0.23187633262260127,0.0327868852459016,13772,0.25665983606557374,0.0,0.0,0.0,0.0,0.1,440,0.14375,0.4166666666666667,0.3333333333333333,0.25,0.25092250922509224,0.2628504672897196,0.22014388489208633,1,0,0.0005719551277132,0.048629531388152,0.1803921568627451,0.06896551724137931,342,0,True,False
5208,0.5,0.16865594187856772,0.1023359148126945,4909,0.058720420683610865,0.0,0.0,0.0,0.0,0.11702127659574468,3,0.13073394495412843,0.22405615632707265,0.22405615632707265,0.24839400428265523,0.17315175097276264,0.25589622641509435,0.22797927461139897,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,97,0,True,False
6532,0.5,0.1637396694214876,0.1023359148126945,15569,0.25665983606557374,0.0,0.0,0.0,0.0,0.1473922902494331,75,0.06,0.22405615632707265,0.22405615632707265,0.025974025974025976,0.05714285714285714,0.02631578947368421,0.23048716605552647,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,51,0,True,False
8212,1.0,0.2240348015225666,0.0311958405545927,37419,0.2516522623284189,0.0,0.0,0.0,0.0,0.09510869565217392,13,0.12903225806451613,0.13043478260869565,0.26644736842105265,0.1556372549019608,0.20446096654275092,0.15796703296703296,0.20794223826714803,1,0,0.0005719551277132,0.048629531388152,0.22746781115879827,0.16129032258064516,164,0,True,False
4834,0.25,0.15562403697996918,0.1023359148126945,47466,0.2516522623284189,19.0,0.0,0.0,0.0,0.22405615632707265,130,0.2602739726027397,0.22405615632707265,0.22405615632707265,0.16152897657213316,0.24698412698412697,0.15796703296703296,0.2318840579710145,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,34,0,True,False
5641,0.5,0.16010498687664043,0.1023359148126945,26305,0.051390058972198824,0.0,0.0,0.0,0.0,0.13425925925925927,3,0.11162790697674418,0.22405615632707265,0.22405615632707265,0.23957219251336898,0.15717092337917485,0.24162679425837322,0.2314862765406525,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,97,0,True,False
17294,0.75,0.15562403697996918,0.1023359148126945,42656,0.06276870163370593,0.0,0.0,0.0,0.0,0.2549019607843137,3,0.11538461538461539,0.22405615632707265,0.22405615632707265,0.05421686746987952,0.21231422505307856,0.046357615894039736,0.20794223826714803,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,42,0,False,True
10702,1.0,0.22678762006403416,0.0749486652977412,2572,0.26582278481012656,0.0,1.0,0.0,1.0,0.26714801444043323,80,0.3017241379310345,0.22405615632707265,0.22405615632707265,0.2484076433121019,0.20454545454545456,0.25589622641509435,0.23511904761904762,0,1,0.0030792876608617,0.0645661157024793,0.3006535947712418,0.22405615632707265,167,0,True,False
8787,0.0,0.2240348015225666,0.6153846153846154,42993,0.06276870163370593,0.0,0.0,0.0,0.0,0.22405615632707265,119,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.3851428571428571,0.24698412698412697,0.38650306748466257,0.2318840579710145,0,0,9.65915660650443e-05,0.0794117647058823,0.4666666666666667,0.44341372912801486,374,0,False,True
17039,1.0,0.16010498687664043,0.1023359148126945,7038,0.25,0.0,0.0,0.0,0.0,0.22641509433962265,59,0.19047619047619047,0.22405615632707265,0.22405615632707265,0.2484076433121019,0.15717092337917485,0.24162679425837322,0.17307692307692307,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,97,0,True,False
20093,1.0,0.16010498687664043,0.004,42677,0.2971246006389776,0.0,0.0,0.0,0.0,0.272108843537415,82,0.1103448275862069,0.22405615632707265,0.22405615632707265,0.0,0.20172413793103447,0.13186813186813187,0.21240199572344975,0,0,0.0011827288932506,0.0115830115830115,0.25757575757575757,0.18181818181818182,124,0,True,False
10439,0.5,0.1637396694214876,0.1023359148126945,17312,0.25665983606557374,0.0,0.0,0.0,0.0,0.22405615632707265,284,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.2485623003194888,0.3333333333333333,0.23048716605552647,1,0,0.0030792876608617,0.0268456375838926,0.2943722943722944,0.22405615632707265,892,0,True,False
3066,0.75,0.2258748674443266,0.1023359148126945,34328,0.26666666666666666,0.0,0.0,0.0,0.0,0.2709677419354839,177,0.30454545454545456,0.2986666666666667,0.26058631921824105,0.060240963855421686,0.17719298245614035,0.05194805194805195,0.2179580014482259,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,313,0,True,False
15220,0.5,0.1637396694214876,0.1023359148126945,47466,0.25665983606557374,16.0,0.0,0.0,0.0,0.22405615632707265,289,0.11467889908256881,0.22405615632707265,0.22405615632707265,0.1981981981981982,0.2485623003194888,0.2,0.22014388489208633,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,699,0,True,False
716,0.25,0.23187633262260127,0.0446428571428571,45829,0.25665983606557374,0.0,1.0,0.0,1.0,0.22405615632707265,309,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.38521836506159013,0.2485623003194888,0.380352644836272,0.23048716605552647,1,0,0.0030792876608617,0.0645661157024793,0.2943722943722944,0.4448669201520912,374,1,False,True
19032,1.0,0.22678762006403416,0.1023359148126945,43847,0.2534142640364188,0.0,0.0,0.0,0.0,0.14746543778801843,53,0.5,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.17315175097276264,0.23684210526315788,0.1796875,0,0,6.044033666058328e-05,0.1311475409836065,0.3113207547169811,0.3939393939393939,469,1,False,True
2902,0.75,0.2240348015225666,0.1023359148126945,1082,0.27804107424960506,0.0,0.0,0.0,0.0,0.24,432,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.38002296211251435,0.24698412698412697,0.38650306748466257,0.1542056074766355,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,310,1,False,True
11326,0.75,0.22678762006403416,0.1023359148126945,19093,0.2534142640364188,0.0,0.0,0.0,0.0,0.23943661971830985,43,0.25,0.22405615632707265,0.22405615632707265,0.04878048780487805,0.24808184143222506,0.02564102564102564,0.22004357298474944,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,285,0,True,False
10830,0.25,0.2240348015225666,0.0575342465753424,30991,0.24096385542168675,0.0,1.0,0.0,1.0,0.22405615632707265,3,0.18518518518518517,0.22405615632707265,0.22405615632707265,0.15920398009950248,0.21231422505307856,0.15796703296703296,0.2318840579710145,0,1,0.0030792876608617,0.0645661157024793,0.30735930735930733,0.22405615632707265,174,0,True,False
2099,1.0,0.22678762006403416,0.1023359148126945,29415,0.058720420683610865,0.0,0.0,0.0,0.0,0.25,54,0.1518987341772152,0.22405615632707265,0.22405615632707265,0.15440289505428226,0.25268817204301075,0.16827586206896553,0.23511904761904762,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,174,0,False,True
9674,1.0,0.4988399071925754,0.1023359148126945,16126,0.2516522623284189,0.0,0.0,0.0,0.0,0.2549019607843137,359,0.10416666666666667,0.22405615632707265,0.22405615632707265,0.05555555555555555,0.19594594594594594,0.058823529411764705,0.20794223826714803,0,0,1.2765902883450302e-05,0.0583875208547313,0.5457142857142857,0.44341372912801486,431,0,False,True
2037,0.75,0.2240348015225666,0.1023359148126945,8049,0.2516522623284189,0.0,0.0,0.0,0.0,0.19753086419753085,13,0.18518518518518517,0.22405615632707265,0.22405615632707265,0.16152897657213316,0.24698412698412697,0.15796703296703296,0.20794223826714803,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,224,0,False,True
7123,1.0,0.1637396694214876,0.1023359148126945,46211,0.309375,0.0,0.0,0.0,0.0,0.21364985163204747,12,0.273972602739726,0.22405615632707265,0.22405615632707265,0.30798479087452474,0.19655172413793104,0.30131004366812225,0.1865671641791045,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,0,1,True,False
19546,1.0,0.2258748674443266,0.0732484076433121,25720,0.25382262996941896,0.0,0.0,0.0,0.0,0.13574660633484162,346,0.30454545454545456,0.22405615632707265,0.22405615632707265,0.24839400428265523,0.22058823529411764,0.24514563106796117,0.20977011494252873,1,1,0.0011827288932506,0.0498402555910543,0.2653061224489796,0.22388059701492538,480,1,True,False
15537,0.25,0.16865594187856772,0.1023359148126945,21620,0.31369426751592355,0.0,0.0,0.0,0.0,0.22405615632707265,3,0.26700680272108845,0.22405615632707265,0.22405615632707265,0.05263157894736842,0.18556701030927836,0.050724637681159424,0.22797927461139897,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,42,0,True,False
8476,1.0,0.1637396694214876,0.1023359148126945,29577,0.05721605465414176,0.0,0.0,0.0,0.0,0.21768707482993196,198,0.14864864864864866,0.22405615632707265,0.22405615632707265,0.022222222222222223,0.16346153846153846,0.02631578947368421,0.22580645161290322,0,0,6.044033666058328e-05,0.1285714285714285,0.32038834951456313,0.40625,51,0,True,False
7943,0.25,0.5049261083743842,0.1023359148126945,39518,0.0548885077186964,0.0,0.0,0.0,0.0,0.22405615632707265,82,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.3851428571428571,0.24840357598978288,0.383270911360799,0.22849740932642487,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,374,0,False,True
17535,0.25,0.5049261083743842,0.1023359148126945,34535,0.0548885077186964,0.0,0.0,0.0,0.0,0.22405615632707265,16,0.18181818181818182,0.2986666666666667,0.22405615632707265,0.25,0.24840357598978288,0.2641509433962264,0.22849740932642487,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,838,0,False,True
2004,1.0,0.2240348015225666,0.1023359148126945,22812,0.06276870163370593,0.0,0.0,0.0,0.0,0.09782608695652174,5,0.12903225806451613,0.22405615632707265,0.22405615632707265,0.15853658536585366,0.20446096654275092,0.15796703296703296,0.2144927536231884,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,174,0,True,False
7640,0.75,0.49382716049382713,0.1023359148126945,22181,0.25665983606557374,0.0,0.0,0.0,0.0,0.21364985163204747,98,0.06976744186046512,0.22405615632707265,0.22405615632707265,0.23809523809523808,0.2485623003194888,0.11475409836065574,0.22580645161290322,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,308,0,False,True
11246,1.0,0.23187633262260127,0.1023359148126945,38906,0.05721605465414176,0.0,0.0,0.0,0.0,0.1,4,0.14375,0.22405615632707265,0.22405615632707265,0.1556372549019608,0.2,0.16066481994459833,0.1865671641791045,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,174,0,True,False
11879,0.5,0.22678762006403416,0.1023359148126945,42367,0.058720420683610865,0.0,0.0,0.0,0.0,0.10249307479224377,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.16152897657213316,0.22405615632707265,0.16827586206896553,0.22797927461139897,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,174,0,True,False
20330,1.0,0.2271526677231907,0.1241217798594847,20073,0.2625383828045036,0.0,1.0,0.0,1.0,0.22676579925650558,116,0.4537037037037037,0.3092269326683292,0.22405615632707265,0.23957219251336898,0.20172413793103447,0.24162679425837322,0.21240199572344975,1,1,0.0007167734380046,0.071345029239766,0.35570469798657717,0.37373737373737376,572,0,False,True
21075,1.0,0.16010498687664043,0.1023359148126945,40912,0.2625383828045036,0.0,0.0,0.0,0.0,0.23636363636363636,25,0.19047619047619047,0.22405615632707265,0.22405615632707265,0.25133689839572193,0.1970954356846473,0.24162679425837322,0.17307692307692307,0,0,1.2765902883450302e-05,0.0583875208547313,0.5601173020527859,0.45794392523364486,97,0,True,False
15843,0.5,0.1637396694214876,0.1023359148126945,35247,0.309375,0.0,0.0,0.0,0.0,0.25874125874125875,3,0.273972602739726,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.19655172413793104,0.05333333333333334,0.22014388489208633,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,654,0,True,False
10776,1.0,0.2240348015225666,0.0843373493975903,26233,0.2516522623284189,0.0,1.0,0.0,1.0,0.14018691588785046,11,0.20618556701030927,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.16798418972332016,0.23809523809523808,0.2144927536231884,1,1,0.0030792876608617,0.0645661157024793,0.30735930735930733,0.22405615632707265,195,0,False,True
11003,1.0,0.2258748674443266,0.0843373493975903,837,0.0548885077186964,0.0,1.0,0.0,1.0,0.22405615632707265,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.308,0.17719298245614035,0.3063063063063063,0.2179580014482259,0,0,0.0030792876608617,0.0645661157024793,0.31896551724137934,0.22405615632707265,268,0,True,False
18888,0.75,0.2258748674443266,0.0327868852459016,5238,0.0548885077186964,0.0,0.0,0.0,0.0,0.26714801444043323,26,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.24839400428265523,0.24840357598978288,0.24514563106796117,0.2179580014482259,0,0,0.0005719551277132,0.048629531388152,0.16666666666666666,0.22405615632707265,406,0,False,True
19717,1.0,0.2258748674443266,0.0732484076433121,45766,0.25382262996941896,0.0,0.0,0.0,0.0,0.2548076923076923,59,0.15568862275449102,0.2986666666666667,0.26058631921824105,0.25133689839572193,0.17719298245614035,0.24514563106796117,0.20977011494252873,1,1,0.0011827288932506,0.0498402555910543,0.2653061224489796,0.3333333333333333,167,1,False,True
3228,0.5,0.2271526677231907,0.1023359148126945,18243,0.25,1.0,0.0,0.0,0.0,0.22405615632707265,175,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.3862857142857143,0.2522464698331194,0.39036144578313253,0.21240199572344975,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,586,0,False,True
6530,0.5,0.16010498687664043,0.1023359148126945,25309,0.2625383828045036,3.0,0.0,0.0,0.0,0.2818181818181818,105,0.1103448275862069,0.22405615632707265,0.22405615632707265,0.02197802197802198,0.0,0.013888888888888888,0.2314862765406525,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,51,0,True,False
13806,0.25,0.16010498687664043,0.1023359148126945,3915,0.2625383828045036,12.0,0.0,0.0,0.0,0.07142857142857142,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.25263157894736843,0.20172413793103447,0.24162679425837322,0.2314862765406525,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,97,0,True,False
8922,1.0,0.2240348015225666,0.1186440677966101,12106,0.2516522623284189,0.0,0.0,0.0,0.0,0.19594594594594594,726,0.33771929824561403,0.13513513513513514,0.20833333333333334,0.3851428571428571,0.21231422505307856,0.38650306748466257,0.20794223826714803,1,1,0.0011827288932506,0.0498402555910543,0.24497991967871485,0.2727272727272727,334,0,False,True
16854,1.0,0.1631168831168831,0.1023359148126945,16276,0.312,0.0,0.0,0.0,0.0,0.26714801444043323,26,0.2552083333333333,0.22405615632707265,0.22405615632707265,0.3295880149812734,0.266304347826087,0.3063063063063063,0.2961165048543689,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,46,1,True,False
12867,1.0,0.1631168831168831,0.1023359148126945,39173,0.25382262996941896,0.0,0.0,0.0,0.0,0.22699386503067484,117,0.09815950920245399,0.22405615632707265,0.22405615632707265,0.23957219251336898,0.22058823529411764,0.24514563106796117,0.20977011494252873,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,97,0,True,False
10617,1.0,0.22678762006403416,0.0749486652977412,25116,0.2534142640364188,0.0,1.0,0.0,1.0,0.2535885167464115,243,0.29333333333333333,0.3096446700507614,0.28852459016393445,0.05421686746987952,0.18556701030927836,0.050724637681159424,0.22004357298474944,1,1,0.0030792876608617,0.0645661157024793,0.3006535947712418,0.5,203,1,True,False
19908,0.25,0.23187633262260127,0.1186440677966101,42087,0.05721605465414176,0.0,0.0,0.0,0.0,0.22405615632707265,3,0.22405615632707265,0.2727272727272727,0.22405615632707265,0.3814317673378076,0.2485623003194888,0.380352644836272,0.23048716605552647,0,0,0.0011827288932506,0.0498402555910543,0.2901960784313726,0.22405615632707265,194,0,False,True
