id,bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted
13341,0.25,India,AS,0.10233591481269451,12156,End Customer,Enterprise,0.0,0.0,0.0,0.0,NA,34,Quotation or Purchase Consultation,vrf,NA,NA,India,none,LGEIL,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,608,FALSE
19130,1.0,Germany,IT,0.2307692307692307,28078,Channel Partner,SMB,0.0,0.0,0.0,0.0,healthcare services,219,Quotation or Purchase Consultation,medical display,Others,NA,Germany,ceo/founder,LGEDG,less than 3 months,0,0,6.044033666058328e-05,0.05838752085473139,hospital & health care,NA,838,FALSE
1341,0.25,United States,IT,0.0434782608695652,3017,End Customer,SMB,0.0,0.0,1.0,1.0,NA,70,Quotation or Purchase Consultation,NA,NA,NA,United States,none,LGEUS,etc,1,0,0.0030792876608617,0.05838752085473139,corporate / office,IT/Software,436,TRUE
10504,1.0,Brazil,ID,0.0749486652977412,30071,Specifier/ Influencer,Enterprise,0.0,1.0,0.0,1.0,administrative,27,Quotation or Purchase Consultation,led signage,Others,Others,Brazil,ceo/founder,LGESP,less than 3 months,0,1,0.0030792876608617,0.0645661157024793,corporate / office,Advertising,316,TRUE
129,0.75,NA,ID,0.075,15444,End Customer,SMB,0.0,1.0,0.0,1.0,legal,4,Quotation or Purchase Consultation,hotel tv,Others,Others,NA,none,LGESJ,9 months ~ 1 year,1,0,0.0030792876608617,0.0645661157024793,corporate / office,Insurance,209,FALSE
10085,1.0,Malaysia,IT,0.10233591481269451,32125,End Customer,SMB,0.0,0.0,0.0,0.0,information technology,252,Quotation or Purchase Consultation,projector,NA,NA,Malaysia,manager,LGEML,more than a year,0,0,1.2765902883450302e-05,0.05838752085473139,transportation,Others,828,FALSE
10545,1.0,NA,ID,0.0199004975124378,32075,End Customer,SMB,0.0,1.0,0.0,1.0,information technology,156,Quotation or Purchase Consultation,standard signage,Others,Others,NA,others,LGEPL,less than 3 months,1,1,0.0030792876608617,0.0645661157024793,corporate / office,NA,343,FALSE
12491,0.75,NA,AS,0.10233591481269451,39361,End Customer,SMB,0.0,0.0,0.0,0.0,real estate,16,NA,NA,NA,NA,NA,c-level executive,LGETH,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,748,FALSE
4807,0.25,India,AS,0.10233591481269451,13389,End Customer,Enterprise,0.0,0.0,0.0,0.0,administrative,3,Quotation or Purchase Consultation,NA,NA,NA,India,none,LGEIL,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,9,TRUE
9989,0.25,United States,IT,0.10233591481269451,9324,Solution Eco-Partner,SMB,0.0,0.0,0.0,0.0,NA,117,Quotation or Purchase Consultation,NA,NA,NA,United States,none,LGEUS,etc,0,0,1.2765902883450302e-05,0.05838752085473139,transportation,Others,375,TRUE
15769,0.0,Germany,AS,0.10233591481269451,33333,Unknown,Enterprise,0.0,0.0,0.0,0.0,engineering,3,NA,NA,NA,NA,Germany,none,LGEDG,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,126,FALSE
16046,0.5,United States,AS,0.10233591481269451,20439,Specifier/ Influencer,SMB,0.0,0.0,0.0,0.0,engineering,3,NA,vrf,NA,NA,United States,director,LGEUS,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,731,FALSE
7507,1.0,Egypt,AS,0.10233591481269451,23763,End Customer,Enterprise,0.0,0.0,0.0,0.0,engineering,6,Quotation or Purchase Consultation,etc.,NA,NA,Egypt,associate/analyst,LGEEG,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,51,FALSE
2258,1.0,NA,ID,0.10233591481269451,19012,End Customer,SMB,0.0,0.0,0.0,0.0,human resources,65,Quotation or Purchase Consultation,interactive signage,NA,NA,NA,manager,LGEGF,3 months ~ 6 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,209,FALSE
13049,0.75,NA,AS,0.10233591481269451,39307,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,operations,3,NA,chiller,NA,NA,NA,ceo/founder,LGEPS,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,654,FALSE
12348,1.0,NA,AS,0.10233591481269451,30200,Channel Partner,Enterprise,0.0,0.0,0.0,0.0,business development,66,Quotation or Purchase Consultation,etc.,NA,NA,NA,manager,LGEEF,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,54,FALSE
4529,0.25,India,AS,0.10233591481269451,47466,End Customer,Enterprise,19.0,0.0,0.0,0.0,NA,136,Quotation or Purchase Consultation,multi-split,NA,NA,India,none,LGEIL,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,115,FALSE
11216,1.0,India,ID,0.10233591481269451,46405,Unknown,Enterprise,0.0,0.0,0.0,0.0,entrepreneurship,16,Technical Consultation,interactive signage,NA,NA,India,manager,LGEIL,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,277,FALSE
15884,0.25,NA,AS,0.10233591481269451,1820,Unknown,Enterprise,0.0,0.0,0.0,0.0,NA,3,NA,vrf,NA,NA,NA,entry level,LGEPS,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,654,FALSE
10584,1.0,Colombia,ID,0.0749486652977412,518,End Customer,Enterprise,0.0,1.0,0.0,1.0,operations,82,Quotation or Purchase Consultation,led signage,High Brightness Series,LWBC039,Colombia,director,LGECB,less than 3 months,1,1,0.0030792876608617,0.0645661157024793,corporate / office,Investment,344,FALSE
10070,0.25,United States,IT,0.10233591481269451,6482,End Customer,SMB,0.0,0.0,0.0,0.0,NA,23,Quotation or Purchase Consultation,NA,NA,NA,United States,none,LGEUS,etc,0,0,1.2765902883450302e-05,0.05838752085473139,transportation,Others,437,FALSE
1828,1.0,India,ID,0.10233591481269451,26707,Unknown,Enterprise,0.0,0.0,0.0,0.0,community and social services,3,Quotation or Purchase Consultation,interactive signage,NA,NA,India,manager,LGEIL,more than a year,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,174,FALSE
15875,0.5,NA,AS,0.10233591481269451,29136,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,entrepreneurship,3,NA,vrf,NA,NA,NA,associate/analyst,LGEPS,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,654,FALSE
4063,0.5,Philippines,AS,0.10233591481269451,31691,End Customer,Enterprise,0.0,0.0,0.0,0.0,education,15,Quotation or Purchase Consultation,multi-split,NA,NA,Philippines,associate/analyst,LGEPH,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,8,FALSE
21241,0.75,Germany,IT,0.10233591481269451,27280,End Customer,SMB,0.0,0.0,0.0,0.0,others,377,Quotation or Purchase Consultation,NA,NA,NA,Germany,none,LGEDG,less than 3 months,0,0,2.5889552307882245e-05,0.05838752085473139,public facility,NA,428,TRUE
17259,1.0,Egypt,AS,0.10233591481269451,17382,End Customer,Enterprise,0.0,0.0,0.0,0.0,arts and design,18,Quotation or Purchase Consultation,NA,NA,NA,Egypt,director,LGEEG,3 months ~ 6 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,51,FALSE
9541,1.0,NA,ID,0.0476190476190476,4494,End Customer,Enterprise,0.0,0.0,0.0,0.0,administrative,35,Others,video wall signage,"55"" 700 nits FHD 0.44mm Even Bezel Video Wall",55VSH7J,NA,manager,LGEPS,less than 3 months,0,0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,240,FALSE
13003,0.75,Mexico,AS,0.10233591481269451,35195,End Customer,Enterprise,0.0,0.0,0.0,0.0,product management,3,NA,single-split,NA,NA,Mexico,associate/analyst,LGEMS,6 months ~ 9 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,42,FALSE
21328,0.25,NA,AS,0.10233591481269451,38783,End Customer,Enterprise,11.0,0.0,0.0,0.0,engineering,3,NA,NA,NA,NA,NA,associate/analyst,LGEIS,etc,0,0,2.5889552307882245e-05,0.0287769784172661,public facility,NA,341,FALSE
1330,0.25,United States,IT,0.0434782608695652,43196,End Customer,SMB,0.0,0.0,1.0,1.0,NA,71,Quotation or Purchase Consultation,NA,NA,NA,United States,none,LGEUS,etc,1,0,0.0030792876608617,0.05838752085473139,corporate / office,IT/Software,374,TRUE
11292,0.75,Brazil,ID,0.10233591481269451,31371,Unknown,SMB,0.0,0.0,0.0,0.0,others,3,Request for Partnership,NA,NA,NA,Brazil,none,LGESP,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,317,FALSE
3299,0.25,United States,ID,0.10233591481269451,25974,Unknown,Enterprise,0.0,0.0,0.0,0.0,NA,128,Quotation or Purchase Consultation,NA,NA,NA,United States,none,LGEUS,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,310,FALSE
18075,0.25,NA,ID,0.0327868852459016,32706,Service Partner,Enterprise,0.0,0.0,0.0,0.0,NA,3,NA,interactive signage,NA,NA,NA,manager,LGECL,etc,0,0,0.0005719551277132,0.048629531388152,education,NA,580,TRUE
8068,1.0,NA,ID,0.043103448275862,36543,End Customer,SMB,0.0,0.0,0.0,0.0,information technology,112,Quotation or Purchase Consultation,led signage,Others,Others,NA,manager,LGESJ,6 months ~ 9 months,0,0,0.0005432224318428,0.0640703517587939,special purpose,NA,295,FALSE
15184,0.25,NA,AS,0.10233591481269451,47466,End Customer,Enterprise,105.0,0.0,0.0,0.0,NA,668,Quotation or Purchase Consultation,heating,NA,NA,NA,none,LGEPL,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,694,FALSE
337,0.75,U.A.E,ID,0.075,29384,End Customer,SMB,0.0,1.0,0.0,1.0,information technology,103,Quotation or Purchase Consultation,video wall signage,Others,NA,U.A.E,manager,LGEGF,less than 3 months,1,1,0.0030792876608617,0.0645661157024793,corporate / office,Developer/Property,308,TRUE
4875,0.25,Brazil,AS,0.10233591481269451,46045,Unknown,SMB,0.0,0.0,0.0,0.0,others,3,NA,multi-split,NA,NA,Brazil,ceo/founder,LGESP,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,97,FALSE
11427,1.0,India,ID,0.10233591481269451,1607,Unknown,Enterprise,0.0,0.0,0.0,0.0,business development,11,Quotation or Purchase Consultation,interactive digital board,NA,NA,India,ceo/founder,LGEIL,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,145,FALSE
13810,0.5,Brazil,AS,0.10233591481269451,1950,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,operations,3,NA,etc.,NA,NA,Brazil,manager,LGESP,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,97,TRUE
8099,1.0,NA,ID,0.043103448275862,15357,End Customer,SMB,0.0,0.0,0.0,0.0,quality assurance,223,Quotation or Purchase Consultation,standard signage,NA,NA,NA,manager,LGESA,3 months ~ 6 months,0,0,0.0005432224318428,0.0640703517587939,special purpose,NA,151,TRUE
11171,1.0,India,ID,0.10233591481269451,43059,Unknown,Enterprise,0.0,0.0,0.0,0.0,education,20,Quotation or Purchase Consultation,interactive signage,NA,NA,India,ceo/founder,LGEIL,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,174,FALSE
2513,1.0,India,ID,0.10233591481269451,29015,Unknown,Enterprise,0.0,0.0,0.0,0.0,education,75,other_,interactive digital board,NA,NA,India,ceo/founder,LGEIL,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,174,FALSE
2715,1.0,NA,ID,0.10233591481269451,14149,End Customer,SMB,0.0,0.0,0.0,0.0,media and communication,32,Quotation or Purchase Consultation,high brightness signage,NA,NA,NA,c-level executive,LGEGF,6 months ~ 9 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,209,FALSE
10727,1.0,Colombia,ID,0.0749486652977412,33691,Channel Partner,Enterprise,0.0,1.0,0.0,1.0,operations,219,Quotation or Purchase Consultation,oled signage,Others,55EW5TK-A,Colombia,director,LGECB,less than 3 months,0,1,0.0030792876608617,0.0645661157024793,corporate / office,Advertising,212,FALSE
7139,1.0,Philippines,AS,0.10233591481269451,11579,End Customer,Enterprise,0.0,0.0,0.0,0.0,others,4,Quotation or Purchase Consultation,etc.,NA,NA,Philippines,associate/analyst,LGEPH,9 months ~ 1 year,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,46,TRUE
20096,1.0,NA,AS,0.10233591481269451,32270,Channel Partner,Enterprise,0.0,0.0,0.0,0.0,entrepreneurship,103,Quotation or Purchase Consultation,monitor,NA,NA,NA,manager,LGEPL,less than 3 months,0,0,0.0011827288932506,0.0115830115830115,retail,Electronics & Telco,694,FALSE
4354,0.25,India,AS,0.10233591481269451,40851,End Customer,SMB,0.0,0.0,0.0,0.0,NA,90,Quotation or Purchase Consultation,NA,NA,NA,India,none,LGEIL,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,9,FALSE
11507,0.75,United States,ID,0.10233591481269451,12432,End Customer,Enterprise,0.0,0.0,0.0,0.0,NA,3,Quotation or Purchase Consultation,NA,NA,NA,United States,none,LGEUS,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,194,FALSE
1844,1.0,India,ID,0.10233591481269451,35389,Unknown,Enterprise,0.0,0.0,0.0,0.0,engineering,39,Technical Consultation,interactive signage,NA,NA,India,manager,LGEIL,3 months ~ 6 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,149,FALSE
4573,0.25,India,AS,0.10233591481269451,47466,End Customer,Enterprise,19.0,0.0,0.0,0.0,NA,63,Quotation or Purchase Consultation,multi-split,NA,NA,India,none,LGEIL,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,115,FALSE
6192,0.25,Brazil,AS,0.10233591481269451,31864,Unknown,Enterprise,0.0,0.0,0.0,0.0,others,3,NA,multi-split,NA,NA,Brazil,others,LGESP,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,97,FALSE
17157,1.0,NA,AS,0.10233591481269451,13205,Specifier/ Influencer,SMB,0.0,0.0,0.0,0.0,real estate,397,Usage or Technical Consultation,control,NA,NA,NA,manager,LGEPL,more than a year,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,1056,FALSE
7525,0.75,Egypt,AS,0.10233591481269451,7204,End Customer,Enterprise,0.0,0.0,0.0,0.0,administrative,35,Others,heating,NA,NA,Egypt,none,LGEEG,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,51,FALSE
3579,1.0,NA,ID,0.10233591481269451,34073,Solution Eco-Partner,SMB,0.0,0.0,0.0,0.0,product management,80,Quotation or Purchase Consultation,oled signage,Transparent OLED Signage,Others,NA,director,LGEHK,3 months ~ 6 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,337,FALSE
14150,0.5,Brazil,AS,0.10233591481269451,26817,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,operations,3,NA,vrf,NA,NA,Brazil,entry level,LGESP,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,97,TRUE
11545,0.5,India,ID,0.10233591481269451,37680,Unknown,Enterprise,0.0,0.0,0.0,0.0,education,3,Quotation or Purchase Consultation,interactive signage,NA,NA,India,ceo/founder,LGEIL,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,174,FALSE
8568,1.0,India,IT,0.10233591481269451,33105,End Customer,Enterprise,0.0,0.0,0.0,0.0,surgery professional,62,Quotation or Purchase Consultation,medical display,Others,NA,India,director,LGEIL,less than 3 months,0,0,6.044033666058328e-05,0.05838752085473139,hospital & health care,NA,404,FALSE
7753,0.5,United States,IT,0.10233591481269451,37657,End Customer,Enterprise,0.0,0.0,0.0,0.0,NA,118,Quotation or Purchase Consultation,NA,NA,NA,United States,none,LGEUS,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,832,FALSE
3668,0.75,Indonesia,AS,0.10233591481269451,34057,Channel Partner,Enterprise,0.0,0.0,0.0,0.0,engineering,2,NA,vrf,NA,NA,Indonesia,ceo/founder,LGEIN,3 months ~ 6 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,122,FALSE
9606,1.0,India,ID,0.10233591481269451,47466,End Customer,Enterprise,4.0,0.0,0.0,0.0,education,22,Quotation or Purchase Consultation,interactive signage,Others,Others,India,others,LGEIL,6 months ~ 9 months,0,0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,145,FALSE
10055,0.25,United States,IT,0.10233591481269451,44070,End Customer,SMB,0.0,0.0,0.0,0.0,NA,23,Quotation or Purchase Consultation,NA,NA,NA,United States,none,LGEUS,etc,0,0,1.2765902883450302e-05,0.05838752085473139,transportation,Others,437,TRUE
13207,0.25,Philippines,AS,0.10233591481269451,14618,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,consulting,3,Quotation or Purchase Consultation,multi-split,NA,NA,Philippines,none,LGEPH,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,135,FALSE
7735,0.0,Germany,IT,0.10233591481269451,5113,End Customer,Enterprise,0.0,0.0,0.0,0.0,NA,66,NA,cloud device,NA,NA,Germany,none,LGEDG,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,429,FALSE
7768,0.5,,IT,0.10233591481269451,34311,End Customer,SMB,0.0,0.0,0.0,0.0,NA,206,Quotation or Purchase Consultation,NA,NA,NA,,none,LGEUS,3 months ~ 6 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,333,FALSE
17758,1.0,Brazil,ID,0.0327868852459016,21850,End Customer,SMB,0.0,0.0,0.0,0.0,education,250,Quotation or Purchase Consultation,interactive signage,Others,Others,Brazil,associate/analyst,LGESP,6 months ~ 9 months,1,0,0.0005719551277132,0.048629531388152,education,Institute & Academy,342,FALSE
9816,0.25,United States,IT,0.10233591481269451,28713,End Customer,SMB,0.0,0.0,0.0,0.0,NA,23,Quotation or Purchase Consultation,NA,NA,NA,United States,none,LGEUS,etc,0,0,1.2765902883450302e-05,0.05838752085473139,transportation,Others,435,FALSE
8235,0.0,India,ID,0.0311958405545927,44978,Unknown,Enterprise,0.0,0.0,0.0,0.0,education,3,NA,NA,NA,NA,India,none,LGEIL,etc,0,0,0.0005719551277132,0.048629531388152,education,K12 Kindergarten & Schools,165,FALSE
20329,1.0,Brazil,ID,0.1241217798594847,6149,End Customer,Enterprise,0.0,1.0,0.0,1.0,administrative,142,Quotation or Purchase Consultation,hotel tv,Others,Others,Brazil,ceo/founder,LGESP,less than 3 months,1,1,0.0007167734380046,0.071345029239766,hotel & accommodation,Hotel,572,TRUE
15758,0.0,Germany,AS,0.10233591481269451,46022,Unknown,SMB,0.0,0.0,0.0,0.0,engineering,3,NA,NA,NA,NA,Germany,none,LGEDG,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,126,FALSE
1117,0.25,United States,ID,0.0446428571428571,19119,End Customer,Enterprise,0.0,1.0,0.0,1.0,NA,309,Quotation or Purchase Consultation,NA,NA,NA,United States,none,LGEUS,etc,1,0,0.0030792876608617,0.0645661157024793,corporate / office,Others,194,FALSE
9531,1.0,France,ID,0.025,46816,End Customer,SMB,0.0,0.0,0.0,0.0,curation,506,Quotation or Purchase Consultation,oled signage,Others,55EW5TK-A,France,manager,LGEFS,less than 3 months,0,0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,261,TRUE
12340,1.0,Philippines,AS,0.10233591481269451,23341,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,engineering,3,Quotation or Purchase Consultation,single-split,NA,NA,Philippines,entry level,LGEPH,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,616,FALSE
17506,0.25,NA,IT,0.10233591481269451,25323,Channel Partner,Enterprise,0.0,0.0,0.0,0.0,education,3,NA,NA,NA,NA,NA,manager,LGEPL,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,800,FALSE
15213,0.5,Colombia,AS,0.10233591481269451,32166,End Customer,Enterprise,0.0,0.0,0.0,0.0,engineering,3,NA,chiller,NA,NA,Colombia,director,LGECB,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,39,FALSE
14683,0.25,Brazil,AS,0.10233591481269451,3628,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,engineering,3,NA,NA,NA,NA,Brazil,intern,LGESP,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,97,FALSE
19161,1.0,Brazil,ID,0.0538922155688622,19753,Channel Partner,Enterprise,0.0,0.0,0.0,0.0,sales,64,Request for Partnership,led signage,NA,NA,Brazil,ceo/founder,LGESP,less than 3 months,0,0,0.0002983104051378,0.0354838709677419,residential (home),NA,487,TRUE
3648,0.5,Philippines,AS,0.10233591481269451,42535,Specifier/ Influencer,SMB,0.0,0.0,0.0,0.0,NA,15,NA,vrf,NA,NA,Philippines,none,LGEPH,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,15,TRUE
2291,1.0,NA,ID,0.10233591481269451,5811,End Customer,SMB,0.0,0.0,0.0,0.0,finance,37,Quotation or Purchase Consultation,standard signage,NA,NA,NA,manager,LGESA,3 months ~ 6 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,151,FALSE
2398,0.75,United States,ID,0.10233591481269451,33262,End Customer,SMB,0.0,0.0,0.0,0.0,NA,101,Quotation or Purchase Consultation,NA,NA,NA,United States,none,LGEUS,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,194,FALSE
19774,1.0,NA,ID,0.10233591481269451,43792,End Customer,SMB,0.0,0.0,0.0,0.0,entrepreneurship,220,Quotation or Purchase Consultation,video wall signage,NA,NA,NA,ceo/founder,LGEIS,less than 3 months,1,1,0.0011827288932506,0.0498402555910543,retail,NA,302,FALSE
9571,0.25,United States,ID,0.8333333333333334,26303,End Customer,Enterprise,32.0,0.0,0.0,0.0,NA,14,Quotation or Purchase Consultation,NA,NA,NA,United States,none,LGEUS,etc,0,0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,353,TRUE
15176,0.25,NA,AS,0.10233591481269451,47466,End Customer,Enterprise,105.0,0.0,0.0,0.0,NA,55,Quotation or Purchase Consultation,heating,NA,NA,NA,none,LGEPL,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,642,FALSE
21242,1.0,NA,IT,0.10233591481269451,14764,End Customer,SMB,0.0,0.0,0.0,0.0,purchasing,206,Quotation or Purchase Consultation,monitor,NA,NA,NA,director,LGEMK,3 months ~ 6 months,0,0,2.5889552307882245e-05,0.05838752085473139,public facility,Others,158,FALSE
11736,0.0,India,ID,0.10233591481269451,37175,Unknown,Enterprise,2.0,0.0,0.0,0.0,sales,3,NA,NA,NA,NA,India,none,LGEIL,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,174,FALSE
19792,1.0,NA,ID,0.0732484076433121,13456,End Customer,SMB,0.0,0.0,0.0,0.0,administrative,466,Quotation or Purchase Consultation,led signage,Others,Others,NA,others,LGEAR,3 months ~ 6 months,1,1,0.0011827288932506,0.0498402555910543,retail,Other Stores,325,TRUE
