id,bant_submit,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted,enterprise_Enterprise,enterprise_SMB
3228,0.5,0.2271526677231907,0.102335915,18243,0.25,1,0,0,0,0.22405615632707265,175,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.0,0.2522464698331194,0.39036144578313253,0.21240199572344975,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,586,0,False,True
6530,0.5,0.16010498687664043,0.102335915,25309,0.2625383828045036,3,0,0,0,0.2818181818181818,105,0.1103448275862069,0.22405615632707265,0.22405615632707265,0.022222222222222223,0.0,0.013888888888888888,0.2314862765406525,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,51,0,True,False
13806,0.25,0.16010498687664043,0.102335915,3915,0.2625383828045036,12,0,0,0,0.07142857142857142,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.25316455696202533,0.20172413793103447,0.24162679425837322,0.2314862765406525,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,97,0,True,False
8922,1.0,0.2240348015225666,0.118644068,12106,0.2516522623284189,0,0,0,0,0.19594594594594594,726,0.33771929824561403,0.13513513513513514,0.20833333333333334,0.30959302325581395,0.21231422505307856,0.38650306748466257,0.20794223826714803,1,1,0.001182729,0.049840256,0.24497991967871485,0.2727272727272727,334,0,False,True
16854,1.0,0.1631168831168831,0.102335915,16276,0.312,0,0,0,0,0.26714801444043323,26,0.2552083333333333,0.22405615632707265,0.22405615632707265,0.32950191570881227,0.266304347826087,0.3063063063063063,0.2961165048543689,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,46,1,True,False
12867,1.0,0.1631168831168831,0.102335915,39173,0.25382262996941896,0,0,0,0,0.22699386503067484,117,0.09815950920245399,0.22405615632707265,0.22405615632707265,0.24008574490889603,0.22058823529411764,0.24514563106796117,0.20977011494252873,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,97,0,True,False
10617,1.0,0.22678762006403416,0.074948665,25116,0.2534142640364188,0,1,0,1,0.2535885167464115,243,0.29333333333333333,0.3096446700507614,0.28852459016393445,0.05194805194805195,0.18556701030927836,0.050724637681159424,0.22004357298474944,1,1,0.003079288,0.064566116,0.3006535947712418,0.5,203,1,True,False
19908,0.25,0.23187633262260127,0.118644068,42087,0.05721605465414176,0,0,0,0,0.22405615632707265,3,0.22405615632707265,0.2727272727272727,0.22405615632707265,0.310099573257468,0.2485623003194888,0.380352644836272,0.23048716605552647,0,0,0.001182729,0.049840256,0.2901960784313726,0.22405615632707265,194,0,False,True
10685,1.0,0.2240348015225666,0.074948665,4907,0.2516522623284189,0,1,0,1,0.2549019607843137,60,0.33771929824561403,0.28608923884514437,0.26644736842105265,0.25160599571734477,0.2857142857142857,0.2426470588235294,0.20794223826714803,1,1,0.003079288,0.064566116,0.30735930735930733,0.5,316,0,False,True
1361,1.0,0.22678762006403416,0.102335915,34214,0.058720420683610865,4,0,0,0,0.2751677852348993,19,0.1518987341772152,0.22405615632707265,0.22405615632707265,0.1559748427672956,0.19616204690831557,0.16827586206896553,0.23511904761904762,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,174,0,True,False
15696,0.5,0.1631168831168831,0.102335915,13285,0.312,0,0,0,0,0.13574660633484162,3,0.2552083333333333,0.22405615632707265,0.22405615632707265,0.05844155844155844,0.16765285996055226,0.07092198581560284,0.2179580014482259,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,42,0,True,False
13208,0.25,0.1631168831168831,0.102335915,27737,0.312,0,0,0,0,0.24836601307189543,3,0.2552083333333333,0.22405615632707265,0.22405615632707265,0.31620553359683795,0.24840357598978288,0.3063063063063063,0.22849740932642487,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,0,0,True,False
18428,0.0,0.23187633262260127,0.032786885,44124,0.05721605465414176,0,0,0,0,0.1,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.04838709677419355,0.2485623003194888,0.03529411764705882,0.23048716605552647,0,0,0.000571955,0.048629531,0.1803921568627451,0.06896551724137931,258,0,False,True
13333,0.25,0.1631168831168831,0.102335915,47466,0.25382262996941896,19,0,0,0,0.22405615632707265,11,0.09815950920245399,0.22405615632707265,0.22405615632707265,0.149616368286445,0.24840357598978288,0.1614654002713704,0.22849740932642487,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,115,0,True,False
10219,1.0,0.16865594187856772,0.066666667,8053,0.31369426751592355,0,0,0,0,0.11702127659574468,3,0.26700680272108845,0.22405615632707265,0.22405615632707265,0.30357142857142855,0.17315175097276264,0.32727272727272727,0.22004357298474944,0,0,0.003079288,0.026845638,0.3006535947712418,0.22405615632707265,963,1,False,True
10064,0.25,0.5049261083743842,0.102335915,5660,0.25382262996941896,0,0,0,0,0.22405615632707265,23,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.31054977711738485,0.24840357598978288,0.383270911360799,0.22849740932642487,0,0,1.28e-05,0.058387521,0.556497175141243,0.46309963099630996,437,0,True,False
12439,1.0,0.16865594187856772,0.102335915,10692,0.2534142640364188,0,0,0,0,0.14746543778801843,133,0.14184397163120568,0.22405615632707265,0.22405615632707265,0.2505353319057816,0.25268817204301075,0.25589622641509435,0.18636363636363637,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,97,0,True,False
15788,0.0,0.1637396694214876,0.102335915,45393,0.05721605465414176,0,0,0,0,0.27522935779816515,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.2485623003194888,0.22580645161290322,0.23048716605552647,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,126,0,False,True
16934,1.0,0.16865594187856772,0.102335915,2082,0.2534142640364188,34,0,0,0,0.26714801444043323,532,0.14184397163120568,0.22405615632707265,0.22405615632707265,0.25160599571734477,0.19616204690831557,0.25589622641509435,0.18636363636363637,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,97,0,True,False
10600,1.0,0.2258748674443266,0.074948665,4396,0.25382262996941896,0,1,0,1,0.22674418604651161,52,0.30454545454545456,0.25,0.25,0.21929824561403508,0.16765285996055226,0.18691588785046728,0.2179580014482259,1,1,0.003079288,0.064566116,0.31896551724137934,0.2727272727272727,344,0,True,False
17149,0.75,0.15562403697996918,0.102335915,8133,0.27804107424960506,0,0,0,0,0.14018691588785046,3,0.2602739726027397,0.22405615632707265,0.22405615632707265,0.12244897959183673,0.16798418972332016,0.14606741573033707,0.1542056074766355,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,728,0,True,False
20298,1.0,0.2271526677231907,0.12412178,32952,0.2625383828045036,0,1,0,1,0.22676579925650558,7,0.4537037037037037,0.22405615632707265,0.22405615632707265,0.25583864118895966,0.1970954356846473,0.24162679425837322,0.21240199572344975,1,1,0.000716773,0.071345029,0.35570469798657717,0.37373737373737376,572,1,True,False
1545,1.0,0.22678762006403416,0.102335915,45148,0.058720420683610865,0,0,0,0,0.09510869565217392,5,0.16666666666666666,0.22405615632707265,0.22405615632707265,0.15829145728643215,0.19616204690831557,0.16827586206896553,0.22004357298474944,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,174,0,True,False
20513,0.75,0.1631168831168831,0.102335915,9509,0.312,0,0,0,0,0.23420647149460708,60,0.2552083333333333,0.22405615632707265,0.22405615632707265,0.05063291139240506,0.2696629213483146,0.07092198581560284,0.20977011494252873,0,0,0.000716773,0.058387521,0.3722627737226277,0.40860215053763443,42,0,True,False
1704,1.0,0.2271526677231907,0.102335915,19896,0.051390058972198824,0,0,0,0,0.09366391184573003,31,0.13125,0.22405615632707265,0.22405615632707265,0.1569620253164557,0.1970954356846473,0.1452513966480447,0.218562874251497,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,166,1,True,False
8461,1.0,0.1631168831168831,0.102335915,1026,0.312,0,0,0,0,0.23420647149460708,102,0.11574074074074074,0.22405615632707265,0.22405615632707265,0.3076923076923077,0.17719298245614035,0.3063063063063063,0.2179580014482259,0,0,6.04e-05,0.128571429,0.34615384615384615,0.45161290322580644,121,1,True,False
7137,1.0,0.1631168831168831,0.102335915,37372,0.312,0,0,0,0,0.2709677419354839,12,0.2552083333333333,0.22405615632707265,0.22405615632707265,0.3076923076923077,0.26576576576576577,0.3063063063063063,0.2961165048543689,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,733,0,True,False
6692,0.25,0.1631168831168831,0.102335915,33386,0.0548885077186964,0,0,0,0,0.22405615632707265,125,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.31420373027259685,0.24840357598978288,0.383270911360799,0.22849740932642487,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,731,0,True,False
15831,0.5,0.16865594187856772,0.102335915,9843,0.31369426751592355,1,0,0,0,0.22604790419161677,3,0.2191780821917808,0.22405615632707265,0.22405615632707265,0.12,0.18556701030927836,0.029411764705882353,0.22004357298474944,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,654,0,True,False
1386,1.0,0.2258748674443266,0.102335915,25098,0.0548885077186964,0,0,0,0,0.09836065573770492,10,0.15568862275449102,0.22405615632707265,0.22405615632707265,0.1504315659679408,0.2198581560283688,0.1614654002713704,0.2179580014482259,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,222,1,True,False
1274,0.25,0.4988399071925754,0.043478261,9324,0.8373983739837398,0,0,1,1,0.22405615632707265,117,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.24698412698412697,0.38650306748466257,0.2318840579710145,0,0,0.003079288,0.058387521,0.30735930735930733,0.44341372912801486,375,1,True,False
9460,1.0,0.23187633262260127,0.333333333,38397,0.25925925925925924,0,0,0,0,0.1951219512195122,131,0.2,0.29770992366412213,0.3,0.1559748427672956,0.1940928270042194,0.16066481994459833,0.22014388489208633,0,0,2.32e-06,0.285714286,0.14814814814814814,0.2857142857142857,174,0,True,False
18850,0.25,0.22678762006403416,0.390243902,7598,0.058720420683610865,0,0,0,0,0.22405615632707265,3,0.22405615632707265,0.15151515151515152,0.22405615632707265,0.31054977711738485,0.24808184143222506,0.38190954773869346,0.22797927461139897,0,0,0.000571955,0.048629531,0.19172932330827067,0.22405615632707265,205,0,True,False
19832,0.0,0.23187633262260127,0.073248408,7527,0.27586206896551724,0,0,0,0,0.1473922902494331,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.2513484358144552,0.2485623003194888,0.2628504672897196,0.23048716605552647,0,0,0.001182729,0.049840256,0.2901960784313726,0.23809523809523808,278,0,False,True
9921,0.25,0.49521531100478466,0.102335915,9324,0.8333333333333334,0,0,0,0,0.22405615632707265,117,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.2522464698331194,0.39036144578313253,0.2314862765406525,0,0,1.28e-05,0.058387521,0.5601173020527859,0.45794392523364486,375,1,True,False
2490,1.0,0.22678762006403416,0.102335915,17775,0.058720420683610865,0,0,0,0,0.2751677852348993,14,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.15037593984962405,0.19616204690831557,0.16827586206896553,0.22004357298474944,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,174,0,False,True
220,1.0,0.2240348015225666,0.075,2176,0.2516522623284189,0,1,0,1,0.2549019607843137,129,0.12903225806451613,0.4583333333333333,0.4,0.15476190476190477,0.16798418972332016,0.11688311688311688,0.20794223826714803,1,1,0.003079288,0.064566116,0.30735930735930733,0.6,209,0,False,True
15044,0.5,0.16865594187856772,0.102335915,21119,0.31369426751592355,0,0,0,0,0.30303030303030304,3,0.26700680272108845,0.22405615632707265,0.22405615632707265,0.13333333333333333,0.29777777777777775,0.13253012048192772,0.22004357298474944,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,728,0,False,True
8500,1.0,0.22678762006403416,0.083333333,10756,0.24817518248175183,0,0,0,0,0.23809523809523808,2,0.3017241379310345,0.3096446700507614,0.28852459016393445,0.149616368286445,0.19616204690831557,0.16827586206896553,0.22004357298474944,0,0,6.04e-05,0.131147541,0.3113207547169811,0.22405615632707265,147,1,True,False
7620,1.0,0.15562403697996918,0.102335915,17627,0.27804107424960506,0,0,0,0,0.225114854517611,3,0.2602739726027397,0.22405615632707265,0.22405615632707265,0.5428571428571428,0.16798418972332016,0.4444444444444444,0.1542056074766355,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,73,1,False,True
7738,0.0,0.49382716049382713,0.102335915,2581,0.25665983606557374,0,0,0,0,0.22405615632707265,224,0.23076923076923078,0.22405615632707265,0.22405615632707265,0.27450980392156865,0.2485623003194888,0.22580645161290322,0.23048716605552647,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,429,0,True,False
94,1.0,0.16865594187856772,0.066666667,46201,0.31369426751592355,0,0,0,0,0.2324159021406728,96,0.26700680272108845,0.22405615632707265,0.22405615632707265,0.43333333333333335,0.17315175097276264,0.42857142857142855,0.22004357298474944,0,0,0.003079288,0.026845638,0.3006535947712418,0.25,139,1,False,True
20296,1.0,0.22678762006403416,0.102335915,42481,0.2534142640364188,0,1,0,1,0.29411764705882354,8,0.4563106796116505,0.22405615632707265,0.22405615632707265,0.16113161131611317,0.2454212454212454,0.16827586206896553,0.22004357298474944,1,1,0.000716773,0.071345029,0.39097744360902253,0.40860215053763443,222,0,True,False
12723,0.75,0.15562403697996918,0.102335915,37799,0.27804107424960506,0,0,0,0,0.14018691588785046,3,0.20454545454545456,0.22405615632707265,0.22405615632707265,0.0,0.22950819672131148,0.0625,0.20794223826714803,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,654,0,True,False
19629,1.0,0.2271526677231907,0.073248408,46532,0.25,0,0,0,0,0.2727272727272727,77,0.5,0.22405615632707265,0.22405615632707265,0.19130434782608696,0.1970954356846473,0.205607476635514,0.21240199572344975,0,0,0.001182729,0.049840256,0.25757575757575757,0.18181818181818182,344,1,True,False
17870,1.0,0.2271526677231907,0.032786885,32440,0.2625383828045036,0,0,0,0,0.22676579925650558,25,0.3181818181818182,0.26666666666666666,0.2857142857142857,0.24008574490889603,0.2057142857142857,0.24162679425837322,0.21240199572344975,1,0,0.000571955,0.048629531,0.19834710743801653,0.45794392523364486,342,1,True,False
19790,1.0,0.2258748674443266,0.073248408,6308,0.2537313432835821,0,0,0,0,0.22448979591836735,106,0.46078431372549017,0.2986666666666667,0.26058631921824105,0.23636363636363636,0.34782608695652173,0.21568627450980393,0.2179580014482259,0,0,0.001182729,0.049840256,0.2653061224489796,0.22405615632707265,325,0,True,False
3358,0.75,0.23187633262260127,0.102335915,23968,0.25665983606557374,0,0,0,0,0.21768707482993196,50,0.3333333333333333,0.29770992366412213,0.22405615632707265,0.2857142857142857,0.1940928270042194,0.26666666666666666,0.22014388489208633,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,479,0,True,False
12069,0.5,0.2240348015225666,0.102335915,22945,0.2516522623284189,0,0,0,0,0.11764705882352941,34,0.27419354838709675,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.24698412698412697,0.38650306748466257,0.3073170731707317,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,310,0,False,True
19260,1.0,0.22678762006403416,0.053892216,23427,0.2534142640364188,0,0,0,0,0.23417721518987342,147,0.3017241379310345,0.22405615632707265,0.22405615632707265,0.24893617021276596,0.17315175097276264,0.25589622641509435,0.23511904761904762,0,0,0.00029831,0.035483871,0.3977272727272727,0.22405615632707265,487,1,True,False
2233,1.0,0.23187633262260127,0.102335915,32276,0.25665983606557374,35,0,0,0,0.2664233576642336,1,0.2727272727272727,0.22405615632707265,0.22405615632707265,0.24866023579849947,0.26373626373626374,0.2628504672897196,0.1810344827586207,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,342,0,True,False
10492,1.0,0.23187633262260127,0.084337349,29986,0.25665983606557374,0,1,0,1,0.14351851851851852,11,0.2903225806451613,0.22405615632707265,0.22405615632707265,0.2727272727272727,0.16346153846153846,0.2222222222222222,0.22580645161290322,1,1,0.003079288,0.064566116,0.2943722943722944,0.22405615632707265,195,0,False,True
19819,0.0,0.2240348015225666,0.073248408,45479,0.24096385542168675,143,0,0,0,0.26666666666666666,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.24008574490889603,0.24698412698412697,0.2426470588235294,0.2318840579710145,0,0,0.001182729,0.049840256,0.24497991967871485,0.2727272727272727,317,1,False,True
11542,0.25,0.2271526677231907,0.102335915,1507,0.25,0,0,0,0,0.22405615632707265,3,0.29218106995884774,0.22405615632707265,0.22405615632707265,0.06172839506172839,0.2057142857142857,0.0759493670886076,0.2314862765406525,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,313,0,True,False
8621,1.0,0.23187633262260127,0.017241379,17264,0.25665983606557374,0,0,0,0,0.22580645161290322,67,0.14375,0.22405615632707265,0.22405615632707265,0.1504315659679408,0.26373626373626374,0.16066481994459833,0.22014388489208633,0,0,0.00029831,0.035483871,0.42592592592592593,0.4583333333333333,173,0,True,False
19677,0.5,0.2258748674443266,0.073248408,38621,0.25382262996941896,0,0,0,0,0.27702702702702703,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.0481283422459893,0.24840357598978288,0.05084745762711865,0.2179580014482259,1,0,0.001182729,0.049840256,0.2653061224489796,0.22405615632707265,258,0,True,False
