id,bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,enterprise_Enterprise,enterprise_SMB,is_converted
2864,0.75,0.285714286,0.234888653,0.102335915,34597,0.253333333,1,0,0,0,0.26618705,341,0.109243697,0.25,0.304,0.28990228,0.285714286,0.250957854,0.235294118,0.228095583,0,0,0.001093164,0.058387521,0.221969266,0.221969266,325,0,1,0
5093,0.5,0.260962567,0.155682408,0.102335915,27354,0.056091148,0,0,0,0,0.19011976,3,0.257105943,0.133027523,0.221969266,0.221969266,0.260962567,0.147859922,0.266509434,0.21761658,0,0,0.001093164,0.058387521,0.221969266,0.221969266,97,1,0,0
8832,1,0.394077449,0.481481481,0.102335915,43562,0.258709016,0,0,0,0,0.255474453,114,0.25632,0.069767442,0.221969266,0.221969266,0.394077449,0.187931034,0.384130982,0.227338129,0,0,9.66E-05,0.058387521,0.472222222,0.454545455,360,1,0,0
7497,0.75,0.02173913,0.143297381,0.102335915,19804,0.254194204,3,0,0,0,0.221969266,34,0.221969266,0.221969266,0.221969266,0.221969266,0.02173913,0.179054054,0.022222222,0.215884477,0,0,0.001093164,0.058387521,0.221969266,0.221969266,51,1,0,0
7056,0.25,0.221969266,0.15012987,0.102335915,47466,0.256880734,105,0,0,0,0.221969266,21,0.253841229,0.09202454,0.221969266,0.221969266,0.221969266,0.250957854,0.333333333,0.21761658,0,0,0.001093164,0.058387521,0.221969266,0.221969266,769,1,0,0
8365,0.25,0.393592677,0.234888653,0.390243902,39435,0.051457976,0,0,0,0,0.221969266,112,0.253841229,0.221969266,0.176470588,0.221969266,0.393592677,0.250957854,0.388264669,0.21761658,0,0,0.000571955,0.048629531,0.19047619,0.221969266,868,0,1,1
16695,0.25,0.221969266,0.15012987,0.102335915,22562,0.296,0,0,0,0,0.183486239,3,0.221969266,0.220486111,0.221969266,0.221969266,0.221969266,0.143984221,0.11,0.21761658,0,0,0.001093164,0.058387521,0.221969266,0.221969266,341,0,1,0
8744,1,0.221969266,0.146456693,0.049689441,1045,0.2604913,0,0,0,0,0.183925811,128,0.250884529,0.111111111,0.221969266,0.221969266,0.221969266,0.189655172,0.333333333,0.233532934,0,0,0.00029831,0.020120724,0.393939394,0.221969266,141,1,0,0
20129,1,0.208695652,0.15012987,0.004,24573,0.296,0,0,0,0,0.259927798,85,0.259188239,0.09202454,0.221969266,0.221969266,0.208695652,0.231092437,0.196261682,0.210280374,0,0,0.001182729,0.011583012,0.26122449,0.253731343,39,1,0,0
10089,0.25,0.387570621,0.509852217,0.102335915,25855,0.256880734,0,0,0,0,0.221969266,52,0.259188239,0.221969266,0.221969266,0.221969266,0.387570621,0.250957854,0.388264669,0.21761658,0,0,2.59E-05,0.058387521,0.315789474,0.453874539,375,0,1,0
20814,1,0.221969266,0.240128068,0.025,16477,0.296178344,0,0,0,0,0.19011976,322,0.257105943,0.221969266,0.221969266,0.221969266,0.221969266,0.293333333,0.129032258,0.22875817,0,0,1.28E-05,0.053571429,0.532544379,0.441064639,158,0,1,0
10327,1,0.28,0.15012987,0.066666667,13565,0.051457976,0,0,0,0,0.258064516,3,0.259188239,0.220486111,0.221969266,0.221969266,0.28,0.231092437,0.265765766,0.173913043,0,0,0.003079288,0.026845638,0.331896552,0.221969266,0,0,1,1
16787,0.75,0.28,0.15012987,0.102335915,23341,0.296,0,0,0,0,0.28125,3,0.221969266,0.221969266,0.221969266,0.221969266,0.28,0.231092437,0.265765766,0.266990291,0,0,0.001093164,0.058387521,0.221969266,0.221969266,616,1,0,0
10078,0.25,0.399098083,0.487980769,0.102335915,6481,0.257966616,0,0,0,0,0.221969266,23,0.26016,0.221969266,0.221969266,0.221969266,0.399098083,0.25,0.388190955,0.21761658,0,0,1.28E-05,0.058387521,0.532544379,0.441064639,437,0,1,1
1543,1,0.148466258,0.231103861,0.102335915,40267,0.05760963,0,0,0,0,0.089673913,11,0.255791506,0.152542373,0.221969266,0.221969266,0.148466258,0.222929936,0.149725275,0.215884477,0,0,0.001093164,0.058387521,0.221969266,0.221969266,174,1,0,0
115,1,0.221969266,0.146456693,0.102335915,1226,0.28115016,0,0,0,0,0.21686747,219,0.250884529,0.111111111,0.221969266,0.221969266,0.221969266,0.241877256,0.473684211,0.218816821,0,0,0.001093164,0.058387521,0.221969266,0.221969266,14,1,0,0
19025,1,0.260273973,0.236673774,0.269230769,9273,0.258709016,0,0,0,0,0.263157895,97,0.25632,0.225,0.221969266,0.221969266,0.260273973,0.194092827,0.268691589,0.227338129,0,0,6.04E-05,0.131147541,0.339805825,0.221969266,572,1,0,1
1540,1,0.147239264,0.234888653,0.102335915,27434,0.051457976,3,0,0,0,0.096,23,0.253841229,0.140350877,0.221969266,0.221969266,0.147239264,0.231092437,0.150610583,0.228095583,0,0,0.001093164,0.058387521,0.221969266,0.221969266,174,0,1,0
7336,0.75,0.071428571,0.143297381,0.102335915,11126,0.262243286,0,0,0,0,0.176291793,3,0.221969266,0.227739726,0.221969266,0.221969266,0.071428571,0.218934911,0.075949367,0.172897196,0,0,0.001093164,0.058387521,0.221969266,0.221969266,723,1,0,0
8828,0.5,0.158343484,0.155682408,0.071428571,10704,0.257966616,3,0,0,0,0.19011976,49,0.257105943,0.086419753,0.221969266,0.221969266,0.158343484,0.18556701,0.165517241,0.21761658,0,0,9.66E-05,0.022727273,0.341463415,0.272727273,672,1,0,1
2495,1,0.148466258,0.231103861,0.102335915,34075,0.05760963,0,0,0,0,0.225806452,12,0.255791506,0.125806452,0.221969266,0.221969266,0.148466258,0.222929936,0.149725275,0.215884477,0,0,0.001093164,0.058387521,0.221969266,0.221969266,145,1,0,0
3709,0.5,0.068181818,0.15012987,0.102335915,34053,0.296,0,0,0,0,0.183486239,3,0.221969266,0.220486111,0.221969266,0.221969266,0.068181818,0.250957854,0.051948052,0.228095583,0,0,0.001093164,0.058387521,0.221969266,0.221969266,122,1,0,0
9292,1,0.064935065,0.234888653,0.12412178,8969,0.256880734,0,1,0,1,0.274038462,105,0.259188239,0.441176471,0.304,0.28990228,0.064935065,0.166666667,0.070921986,0.229885057,1,1,0.000716773,0.071345029,0.364963504,0.387096774,263,0,1,0
2918,0.75,0.393700787,0.231103861,0.102335915,23204,0.254194204,0,0,0,0,0.24,87,0.255791506,0.330645161,0.221969266,0.221969266,0.393700787,0.250793651,0.395092025,0.172897196,0,0,0.001093164,0.058387521,0.221969266,0.221969266,568,0,1,0
10712,1,0.254310345,0.231103861,0.074948665,38927,0.2625,0,1,0,1,0.240963855,143,0.254632588,0.330645161,0.333333333,0.333333333,0.254310345,0.218934911,0.25122549,0.226086957,0,1,0.003079288,0.064566116,0.32034632,0.3125,278,0,1,0
15597,0.5,0.05952381,0.15012987,0.102335915,47466,0.256880734,16,0,0,0,0.183486239,3,0.221969266,0.202531646,0.221969266,0.221969266,0.05952381,0.286516854,0.070921986,0.228095583,0,0,0.001093164,0.058387521,0.221969266,0.221969266,42,1,0,0
2283,0.75,0.221969266,0.23560486,0.102335915,3857,0.2604913,0,0,0,0,0.090909091,142,0.250884529,0.134375,0.306733167,0.289719626,0.221969266,0.257381258,0.149122807,0.218816821,0,0,0.001093164,0.058387521,0.221969266,0.221969266,560,1,0,0
16498,0.25,0.221969266,0.153409091,0.102335915,40407,0.2921875,0,0,0,0,0.188163885,3,0.221969266,0.243150685,0.221969266,0.221969266,0.221969266,0.265682657,0.095744681,0.218438973,0,0,0.001093164,0.058387521,0.221969266,0.221969266,341,1,0,0
18748,0,0.221969266,0.231103861,0.032786885,9962,0.05760963,0,0,0,0,0.255033557,3,0.221969266,0.221969266,0.221969266,0.221969266,0.221969266,0.250793651,0.048484848,0.221014493,0,0,0.000571955,0.048629531,0.244635193,0.12195122,258,1,0,0
5887,0.5,0.256162915,0.143297381,0.102335915,5436,0.05760963,1,0,0,0,0.140186916,3,0.255791506,0.117647059,0.221969266,0.221969266,0.256162915,0.138339921,0.25122549,0.221014493,0,0,0.001093164,0.058387521,0.221969266,0.221969266,97,1,0,0
9409,1,0.221969266,0.23560486,0.041666667,4265,0.25974026,0,0,0,0,0.164835165,467,0.250884529,0.223684211,0.306733167,0.272727273,0.221969266,0.205394191,0.087912088,0.189393939,0,0,0.000215363,0.06092437,0.160714286,0.222222222,578,0,1,0
8216,1,0.048484848,0.231103861,0.032786885,19479,0.254194204,0,0,0,0,0.272727273,2,0.072164948,0.1,0.221969266,0.221969266,0.048484848,0.138339921,0.039735099,0.282926829,1,0,0.000571955,0.048629531,0.244635193,0.161290323,189,1,0,0
20682,0.25,0.387570621,0.234888653,0.102335915,19253,0.051457976,0,0,0,0,0.221969266,3,0.259188239,0.221969266,0.176470588,0.221969266,0.387570621,0.250957854,0.388264669,0.21761658,0,0,0.000215363,0.06092437,0.169230769,0.221969266,310,1,0,0
12915,0.5,0.260273973,0.146456693,0.102335915,19823,0.28115016,0,0,0,0,0.185534591,3,0.221969266,0.222027972,0.221969266,0.221969266,0.260273973,0.257381258,0.247607656,0.218816821,0,0,0.001093164,0.058387521,0.221969266,0.221969266,97,1,0,1
20387,0.25,0.256959315,0.234888653,0.12412178,39386,0.256880734,0,1,0,1,0.221969266,44,0.253841229,0.221969266,0.221969266,0.221969266,0.256959315,0.250957854,0.257281553,0.21761658,1,0,0.000716773,0.071345029,0.364963504,0.387096774,572,1,0,1
2212,1,0.148466258,0.231103861,0.102335915,12269,0.05760963,0,0,0,0,0.089673913,6,0.072164948,0.125806452,0.221969266,0.221969266,0.148466258,0.138339921,0.149725275,0.215884477,0,0,0.001093164,0.058387521,0.221969266,0.221969266,164,1,0,0
20073,1,0.258823529,0.15012987,0.004,40776,0.256880734,0,0,0,0,0.259927798,117,0.259188239,0.129251701,0.221969266,0.221969266,0.258823529,0.241134752,0.257281553,0.210280374,1,0,0.001182729,0.011583012,0.26122449,0.253731343,97,1,0,0
17777,0.75,0.152147239,0.236673774,0.031195841,27468,0.258709016,0,0,0,0,0.141203704,24,0.092436975,0.1375,0.221969266,0.221969266,0.152147239,0.136538462,0.155124654,0.218438973,1,0,0.000571955,0.048629531,0.196078431,0.060606061,165,1,0,1
7962,0.25,0.38265896,0.487980769,0.102335915,45884,0.056091148,0,0,0,0,0.221969266,82,0.257105943,0.221969266,0.221969266,0.221969266,0.38265896,0.25,0.388190955,0.21761658,0,0,0.001093164,0.058387521,0.221969266,0.221969266,374,0,1,0
15862,0.5,0.221969266,0.155682408,0.102335915,35592,0.251824818,19,0,0,0,0.19011976,3,0.221969266,0.236394558,0.221969266,0.221969266,0.221969266,0.18556701,0.029411765,0.22875817,0,0,0.001093164,0.058387521,0.221969266,0.221969266,654,0,1,0
2305,1,0.088235294,0.23560486,0.102335915,41155,0.2604913,0,0,0,0,0.280952381,261,0.258631714,0.4,0.306733167,0.142857143,0.088235294,0.189655172,0.096774194,0.218816821,0,0,0.001093164,0.058387521,0.221969266,0.221969266,185,0,1,0
3786,0.25,0.152811736,0.143297381,0.102335915,47466,0.254194204,19,0,0,0,0.221969266,252,0.254632588,0.117647059,0.221969266,0.221969266,0.152811736,0.250793651,0.149725275,0.221014493,0,0,0.001093164,0.058387521,0.221969266,0.221969266,19,1,0,0
12235,1,0.221969266,0.146456693,0.102335915,26160,0.28115016,2,0,0,0,0.185534591,16,0.258631714,0.221969266,0.221969266,0.221969266,0.221969266,0.205394191,0.068965517,0.192307692,0,0,0.001093164,0.058387521,0.221969266,0.221969266,775,1,0,0
1438,1,0.221969266,0.23560486,0.102335915,3766,0.2604913,0,0,0,0,0.280952381,85,0.110169492,0.288065844,0.221969266,0.221969266,0.221969266,0.189655172,0.149122807,0.233532934,0,0,0.001093164,0.058387521,0.221969266,0.221969266,209,0,1,0
6955,0.25,0.391206313,0.143297381,0.102335915,34239,0.05760963,0,0,0,0,0.221969266,169,0.109375,0.221969266,0.221969266,0.221969266,0.391206313,0.250793651,0.395092025,0.221014493,0,0,0.001093164,0.058387521,0.221969266,0.221969266,731,0,1,0
3124,0.25,0.153940887,0.236673774,0.102335915,13855,0.056362084,0,0,0,0,0.095890411,9,0.221969266,0.221969266,0.221969266,0.221969266,0.153940887,0.247252747,0.155124654,0.218438973,0,0,0.001093164,0.058387521,0.221969266,0.221969266,149,1,0,0
20546,1,0.154589372,0.15012987,0.102335915,44510,0.256880734,0,0,0,0,0.25,11,0.259188239,0.220486111,0.221969266,0.221969266,0.154589372,0.231092437,0.150610583,0.228095583,1,0,0.000716773,0.058387521,0.364963504,0.387096774,673,1,0,0
2860,1,0.035294118,0.240128068,0.102335915,6199,0.257966616,0,0,0,0,0.138297872,54,0.098360656,0.227272727,0.221969266,0.221969266,0.035294118,0.263736264,0.038961039,0.267857143,0,0,0.001093164,0.058387521,0.221969266,0.221969266,234,0,1,0
11185,1,0.147239264,0.23560486,0.102335915,6045,0.053074979,0,0,0,0,0.245033113,23,0.250884529,0.084745763,0.221969266,0.221969266,0.147239264,0.205394191,0.134078212,0.218816821,0,0,0.001093164,0.058387521,0.221969266,0.221969266,174,1,0,0
11884,0.5,0.152811736,0.231103861,0.102335915,37418,0.05760963,1,0,0,0,0.092391304,3,0.254632588,0.221969266,0.221969266,0.221969266,0.152811736,0.221969266,0.149725275,0.221014493,0,0,0.001093164,0.058387521,0.221969266,0.221969266,148,1,0,0
16615,0.5,0.221969266,0.15012987,0.102335915,40491,0.256880734,6,0,0,0,0.221969266,308,0.259188239,0.12037037,0.221969266,0.221969266,0.221969266,0.250957854,0.11,0.229885057,0,0,0.001093164,0.058387521,0.221969266,0.221969266,1033,0,1,0
13191,0.5,0.28957529,0.143297381,0.102335915,9614,0.262243286,2,0,0,0,0.176291793,3,0.255791506,0.227739726,0.221969266,0.221969266,0.28957529,0.222929936,0.278481013,0.221014493,0,0,0.001093164,0.058387521,0.221969266,0.221969266,83,1,0,1
114,1,0.221969266,0.143297381,0.066666667,1226,0.254194204,0,0,0,0,0.195121951,219,0.255791506,0.090277778,0.221969266,0.221969266,0.221969266,0.226765799,0.388888889,0.215884477,1,0,0.003079288,0.026845638,0.32034632,0.379310345,14,1,0,1
3632,0.75,0.27756654,0.153409091,0.102335915,17262,0.2921875,0,0,0,0,0.188163885,3,0.221969266,0.135714286,0.221969266,0.221969266,0.27756654,0.194092827,0.270742358,0.260663507,0,0,0.001093164,0.058387521,0.221969266,0.221969266,733,1,0,0
9749,0.25,0.38265896,0.487980769,0.102335915,42196,0.257966616,0,0,0,0,0.221969266,23,0.257105943,0.221969266,0.221969266,0.221969266,0.38265896,0.25,0.388190955,0.21761658,0,0,1.28E-05,0.058387521,0.532544379,0.441064639,437,0,1,1
6771,0.25,0.387570621,0.15012987,0.102335915,40973,0.051457976,0,0,0,0,0.221969266,139,0.1,0.221969266,0.221969266,0.221969266,0.387570621,0.250957854,0.388264669,0.21761658,0,0,0.001093164,0.058387521,0.221969266,0.221969266,731,0,1,1
8807,0.25,0.38265896,0.240128068,0.615384615,4317,0.056091148,0,0,0,0,0.221969266,27,0.257105943,0.221969266,0.151515152,0.221969266,0.38265896,0.25,0.388190955,0.21761658,0,0,9.66E-05,0.079411765,0.341463415,0.221969266,194,1,0,1
2801,1,0.034090909,0.240128068,0.102335915,3733,0.257966616,0,0,0,0,0.232394366,74,0.257105943,0.301724138,0.221969266,0.221969266,0.034090909,0.18556701,0.038961039,0.267857143,0,0,0.001093164,0.058387521,0.221969266,0.221969266,234,0,1,0
13080,0.75,0.221969266,0.15012987,0.102335915,20304,0.296,0,0,0,0,0.235294118,3,0.221969266,0.09202454,0.304,0.221969266,0.221969266,0.241134752,0.588235294,0.228095583,0,0,0.001093164,0.058387521,0.221969266,0.221969266,73,0,1,1
5333,0.5,0.254310345,0.143297381,0.102335915,40415,0.05760963,0,0,0,0,0.133802817,3,0.254632588,0.221969266,0.221969266,0.221969266,0.254310345,0.138339921,0.25122549,0.221014493,0,0,0.001093164,0.058387521,0.221969266,0.221969266,97,1,0,0
223,1,0.25,0.240128068,0.084337349,44744,0.257966616,0,1,0,1,0.263537906,53,0.26016,0.151898734,0.19047619,0.318032787,0.25,0.18556701,0.236842105,0.195454545,1,1,0.003079288,0.064566116,0.318082789,0.441064639,337,0,1,0
7362,1,0.152147239,0.153409091,0.102335915,30249,0.258709016,0,0,0,0,0.255474453,68,0.25632,0.243150685,0.221969266,0.221969266,0.152147239,0.187931034,0.155124654,0.227338129,0,0,0.001093164,0.058387521,0.221969266,0.221969266,4,0,1,0
7090,1,0.28,0.15012987,0.102335915,11948,0.256880734,0,0,0,0,0.197226502,9,0.259188239,0.220486111,0.221969266,0.221969266,0.28,0.166666667,0.265765766,0.266990291,0,0,0.001093164,0.058387521,0.221969266,0.221969266,733,1,0,0
8505,1,0.382857143,0.236673774,0.102335915,39989,0.258709016,0,0,0,0,0.277511962,102,0.253294761,0.338709677,0.300254453,0.288401254,0.382857143,0.2,0.384130982,0.227338129,0,0,6.04E-05,0.131147541,0.339805825,0.333333333,310,0,1,0
6151,0.25,0.246781116,0.146456693,0.102335915,28562,0.053074979,0,0,0,0,0.132420091,3,0.221969266,0.109302326,0.221969266,0.221969266,0.246781116,0.137524558,0.247607656,0.221646815,0,0,0.001093164,0.058387521,0.221969266,0.221969266,97,1,0,0
14825,0.25,0.260273973,0.153409091,0.102335915,14890,0.258709016,0,0,0,0,0.091891892,3,0.221969266,0.221969266,0.221969266,0.221969266,0.260273973,0.136538462,0.268691589,0.218438973,0,0,0.001093164,0.058387521,0.221969266,0.221969266,97,0,1,0
11948,0,0.256959315,0.234888653,0.102335915,46554,0.051457976,0,0,0,0,0.252747253,3,0.221969266,0.221969266,0.221969266,0.221969266,0.256959315,0.250957854,0.257281553,0.21761658,0,0,0.001093164,0.058387521,0.221969266,0.221969266,316,1,0,0
14424,0.25,0.258823529,0.15012987,0.102335915,47466,0.256880734,16,0,0,0,0.221969266,121,0.259188239,0.12037037,0.221969266,0.221969266,0.258823529,0.250957854,0.257281553,0.21761658,0,0,0.001093164,0.058387521,0.221969266,0.221969266,97,1,0,0
9612,1,0.221969266,0.240128068,0.102335915,6164,0.257966616,0,0,0,0,0.238993711,64,0.26016,0.227272727,0.157894737,0.142857143,0.221969266,0.18556701,0.180722892,0.22875817,0,0,1.28E-05,0.053571429,0.532544379,0.441064639,219,0,1,0
19273,1,0.047904192,0.231103861,0.053892216,41289,0.254194204,0,0,0,0,0.232727273,87,0.254632588,0.311403509,0.189189189,0.292763158,0.047904192,0.218934911,0.039735099,0.215884477,0,0,0.00029831,0.035483871,0.445544554,0,188,1,0,1
2368,1,0.393592677,0.234888653,0.102335915,38837,0.256880734,2,0,0,0,0.203947368,85,0.109243697,0.2,0.221969266,0.221969266,0.393592677,0.166666667,0.388264669,0.228095583,0,0,0.001093164,0.058387521,0.221969266,0.221969266,562,0,1,0
18385,0,0.221969266,0.240128068,0.032786885,7061,0.056091148,0,0,0,0,0.099722992,3,0.221969266,0.221969266,0.221969266,0.221969266,0.221969266,0.25,0.040229885,0.21761658,0,0,0.000571955,0.048629531,0.214285714,0.117647059,258,1,0,0
19619,1,0.258823529,0.234888653,0.073248408,37257,0.256880734,0,0,0,0,0.134831461,125,0.259188239,0.2,0.221969266,0.221969266,0.258823529,0.143984221,0.257281553,0.228095583,1,0,0.001182729,0.049840256,0.26122449,0.625,279,0,1,1
17889,1,0.221969266,0.231103861,0.032786885,10041,0.254194204,0,0,0,0,0.255555556,99,0.255791506,0.125806452,0.5,0.292763158,0.221969266,0.179054054,0.048484848,0.215884477,1,0,0.000571955,0.048629531,0.244635193,0.445269017,190,1,0,0
16723,0.25,0.221969266,0.15012987,0.102335915,27480,0.256880734,0,0,0,0,0.221969266,3,0.221969266,0.220486111,0.221969266,0.221969266,0.221969266,0.143984221,0.11,0.21761658,0,0,0.001093164,0.058387521,0.221969266,0.221969266,341,1,0,0
17463,0.75,0,0.495215311,0.102335915,31794,0.2604913,0,0,0,0,0.130434783,424,0.250884529,0.177777778,0.221969266,0.221969266,0,0.257381258,0.088235294,0.218816821,0,0,0.001093164,0.058387521,0.221969266,0.221969266,800,0,1,0
9068,1,0.221969266,0.23560486,0.049180328,23898,0.2578125,0,0,0,0,0.164835165,104,0.250884529,0.340909091,0.306733167,0.333333333,0.221969266,0.189655172,0.149122807,0.218816821,0,1,0.001182729,0.049840256,0.257575758,0,308,1,0,0
20339,1,0.258823529,0.234888653,0.12412178,45220,0.256880734,0,1,0,1,0.259927798,68,0.259188239,0.241758242,0.304,0.28990228,0.258823529,0.255434783,0.257281553,0.228095583,1,0,0.000716773,0.071345029,0.364963504,0.387096774,572,0,1,1
19495,0,0.221969266,0.236673774,0.054421769,37585,0.056362084,0,0,0,0,0.091891892,3,0.221969266,0.221969266,0.221969266,0.221969266,0.221969266,0.250479233,0.041176471,0.218438973,0,0,9.66E-05,0.079411765,0.472222222,0.454545455,258,0,1,0
3895,1,0.221969266,0.146456693,0.102335915,2193,0.28115016,0,0,0,0,0.245033113,384,0.258631714,0.109302326,0.221969266,0.221969266,0.221969266,0.258426966,0.139240506,0.218816821,0,0,0.001093164,0.058387521,0.221969266,0.221969266,44,0,1,1
4345,0.25,0.153940887,0.153409091,0.102335915,36411,0.258709016,14,0,0,0,0.221969266,58,0.253294761,0.116972477,0.221969266,0.221969266,0.153940887,0.250479233,0.155124654,0.218438973,0,0,0.001093164,0.058387521,0.221969266,0.221969266,600,1,0,1
7676,1,0.221969266,0.487980769,0.102335915,32008,0.257966616,24,0,0,0,0.282051282,192,0.26016,0.148148148,0.317258883,0.221969266,0.221969266,0.18556701,0.139344262,0.22875817,0,0,0.001093164,0.058387521,0.221969266,0.221969266,780,1,0,0
16275,0.25,0.221969266,0.15012987,0.102335915,32215,0.296,0,0,0,0,0.197226502,3,0.221969266,0.220486111,0.221969266,0.221969266,0.221969266,0.231092437,0.11,0.21761658,0,0,0.001093164,0.058387521,0.221969266,0.221969266,341,1,0,0
14440,0.25,0.254310345,0.143297381,0.102335915,47466,0.254194204,16,0,0,0,0.221969266,16,0.254632588,0.086206897,0.221969266,0.221969266,0.254310345,0.250793651,0.25122549,0.221014493,0,0,0.001093164,0.058387521,0.221969266,0.221969266,97,1,0,0
15774,0,0.227272727,0.155682408,0.102335915,33333,0.056091148,0,0,0,0,0.1875,3,0.221969266,0.221969266,0.221969266,0.221969266,0.227272727,0.25,0.2,0.21761658,0,0,0.001093164,0.058387521,0.221969266,0.221969266,126,0,1,0
17557,0,0.221969266,0.481481481,0.102335915,21997,0.056362084,0,0,0,0,0.275862069,3,0.221969266,0.221969266,0.221969266,0.221969266,0.221969266,0.250479233,0.095744681,0.218438973,0,0,0.001093164,0.058387521,0.221969266,0.221969266,571,0,1,0
