id,bant_submit,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted,enterprise_Enterprise,enterprise_SMB
20285,0.5,0.5049261083743842,0.102335915,15403,0.2538226299694189,0,0,0,0,0.2709677419354839,3,0.125,0.2986666666666667,0.2240561563270726,0.2745098039215686,0.1771929824561403,0.2641509433962264,0.2284974093264248,1,0,0.001182729,0.058387521,0.2653061224489796,0.2727272727272727,428,0,False,True
9992,0.25,0.5049261083743842,0.102335915,9324,0.8333333333333334,0,0,0,0,0.2240561563270726,117,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2484035759897828,0.383270911360799,0.2284974093264248,0,0,1.28e-05,0.058387521,0.556497175141243,0.4630996309963099,375,1,False,True
17046,1.0,0.1637396694214876,0.102335915,32888,0.2566598360655737,0,0,0,0,0.2664233576642336,386,0.1036585365853658,0.2240561563270726,0.2240561563270726,0.251578947368421,0.1634615384615384,0.2628504672897196,0.1810344827586207,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,1,False,True
9193,1.0,0.4938271604938271,0.102335915,29554,0.2758620689655172,0,0,0,0,0.2664233576642336,200,0.16,0.2977099236641221,0.2240561563270726,0.2240561563270726,0.196551724137931,0.5833333333333334,0.2201438848920863,0,0,0.001182729,0.058387521,0.2901960784313726,0.2240561563270726,298,0,False,True
10025,0.25,0.4927884615384615,0.102335915,9324,0.8632478632478633,0,0,0,0,0.2240561563270726,117,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.248081841432225,0.3819095477386934,0.2279792746113989,0,0,1.28e-05,0.058387521,0.5325443786982249,0.4391634980988593,375,1,False,True
16961,0.75,0.1556240369799691,0.102335915,12169,0.278041074249605,1,0,0,0,0.21580547112462,267,0.2602739726027397,0.2240561563270726,0.2240561563270726,0.251578947368421,0.1959459459459459,0.2426470588235294,0.207942238267148,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,True,False
17784,0.75,0.2271526677231907,0.032786885,22408,0.0513900589721988,0,0,0,0,0.09366391184573,21,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.251578947368421,0.2522464698331194,0.2416267942583732,0.2124019957234497,0,0,0.000571955,0.048629531,0.1983471074380165,0.2240561563270726,342,0,False,True
4751,0.25,0.1631168831168831,0.102335915,31653,0.0548885077186964,0,0,0,0,0.2240561563270726,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.1525,0.2484035759897828,0.1614654002713704,0.2284974093264248,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,608,0,False,True
7291,1.0,0.1556240369799691,0.102335915,3595,0.278041074249605,0,0,0,0,0.2275449101796407,91,0.16,0.2240561563270726,0.2240561563270726,0.3151750972762646,0.1679841897233201,0.3122362869198312,0.2144927536231884,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,0,0,True,False
12133,1.0,0.2240348015225666,0.102335915,11877,0.0627687016337059,0,0,0,0,0.225114854517611,6,0.1290322580645161,0.2240561563270726,0.2240561563270726,0.1569620253164557,0.2044609665427509,0.1579670329670329,0.2144927536231884,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,174,0,True,False
16308,0.25,0.1601049868766404,0.102335915,37352,0.2971246006389776,2,0,0,0,0.2210200927357032,3,0.2517482517482518,0.2240561563270726,0.2240561563270726,0.25,0.1970954356846473,0.2197802197802197,0.2314862765406525,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,341,0,True,False
18526,0.0,0.2318763326226012,0.032786885,36524,0.0572160546541417,0,0,0,0,0.1013698630136986,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.0423280423280423,0.2485623003194888,0.0352941176470588,0.2304871660555264,0,0,0.000571955,0.048629531,0.1803921568627451,0.0689655172413793,258,0,True,False
3950,1.0,0.1556240369799691,0.102335915,39293,0.2409638554216867,0,0,0,0,0.2377622377622377,184,0.1041666666666666,0.2240561563270726,0.2240561563270726,0.149616368286445,0.2044609665427509,0.1579670329670329,0.207942238267148,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,17,1,True,False
7144,1.0,0.1686559418785677,0.102335915,22433,0.3136942675159235,0,0,0,0,0.238095238095238,7,0.2670068027210884,0.2240561563270726,0.2240561563270726,0.3086419753086419,0.2977777777777777,0.3195020746887966,0.1796875,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,29,0,True,False
1205,0.75,0.4938271604938271,0.066666667,4883,0.2566598360655737,0,0,1,1,0.2631578947368421,74,0.4545454545454545,0.2240561563270726,0.2240561563270726,0.1525,0.2485623003194888,0.1606648199445983,0.2201438848920863,1,0,0.003079288,0.058387521,0.2943722943722944,0.5652173913043478,423,1,False,True
7588,1.0,0.1601049868766404,0.102335915,29761,0.0513900589721988,0,0,0,0,0.2392638036809816,49,0.1103448275862069,0.2240561563270726,0.2240561563270726,0.1739130434782608,0.2017241379310344,0.1518987341772152,0.2124019957234497,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,44,0,True,False
17283,1.0,0.1637396694214876,0.102335915,22,0.2566598360655737,3,0,0,0,0.1435185185185185,43,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.0238095238095238,0.1634615384615384,0.0263157894736842,0.2201438848920863,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,51,0,True,False
9337,1.0,0.1631168831168831,0.102335915,3509,0.2538226299694189,0,0,0,0,0.2201834862385321,746,0.0555555555555555,0.2240561563270726,0.2240561563270726,0.0,0.1771929824561403,0.0,0.2179580014482259,1,0,0.000716773,0.058387521,0.3722627737226277,0.4086021505376344,130,0,False,True
174,1.0,0.2267876200640341,0.075,45849,0.2534142640364188,0,1,0,1,0.2535885167464115,46,0.1704545454545454,0.0588235294117647,0.2885245901639344,0.0769230769230769,0.1855670103092783,0.1065573770491803,0.2351190476190476,1,1,0.003079288,0.064566116,0.3006535947712418,0.2240561563270726,209,0,False,True
20469,0.0,0.2271526677231907,0.102335915,19616,0.2625383828045036,6,1,0,1,0.2240561563270726,3,0.4537037037037037,0.2240561563270726,0.2240561563270726,0.310099573257468,0.2522464698331194,0.3903614457831325,0.2314862765406525,1,1,0.000716773,0.071345029,0.3557046979865771,0.3737373737373737,1108,1,False,True
20336,1.0,0.2258748674443266,0.12412178,26466,0.2538226299694189,0,1,0,1,0.2702702702702703,90,0.4607843137254901,0.2986666666666667,0.260586319218241,0.2486602357984994,0.2198581560283688,0.2451456310679611,0.2179580014482259,1,1,0.000716773,0.071345029,0.3722627737226277,0.4086021505376344,572,1,True,False
16838,1.0,0.1556240369799691,0.102335915,4275,0.2516522623284189,0,0,0,0,0.21580547112462,10,0.2602739726027397,0.2240561563270726,0.2240561563270726,0.316,0.2295081967213114,0.3122362869198312,0.2144927536231884,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,135,0,True,False
7250,1.0,0.1637396694214876,0.102335915,37769,0.2566598360655737,13,0,0,0,0.2136498516320474,12,0.1428571428571428,0.2240561563270726,0.2240561563270726,0.3295019157088122,0.1634615384615384,0.3013100436681222,0.2201438848920863,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,59,0,True,False
2024,1.0,0.2240348015225666,0.102335915,33107,0.0627687016337059,0,0,0,0,0.0978260869565217,2,0.1290322580645161,0.2240561563270726,0.2664473684210526,0.1538461538461538,0.2044609665427509,0.1579670329670329,0.207942238267148,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,146,0,True,False
6346,0.25,0.1637396694214876,0.102335915,47466,0.2566598360655737,3,0,0,0,0.2240561563270726,87,0.1146788990825688,0.2240561563270726,0.2240561563270726,0.0636363636363636,0.2485623003194888,0.1147540983606557,0.2304871660555264,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,78,0,True,False
13271,0.25,0.1631168831168831,0.102335915,33873,0.0548885077186964,9,0,0,0,0.2240561563270726,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.0602409638554216,0.2484035759897828,0.0519480519480519,0.2284974093264248,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,670,0,True,False
15524,0.25,0.1637396694214876,0.102335915,31398,0.2758620689655172,0,0,0,0,0.2245827010622154,3,0.273972602739726,0.2240561563270726,0.2240561563270726,0.0584415584415584,0.1940928270042194,0.0666666666666666,0.2304871660555264,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,42,0,False,True
4835,0.25,0.1631168831168831,0.06779661,453,0.2538226299694189,19,0,0,0,0.2240561563270726,130,0.2552083333333333,0.2240561563270726,0.2240561563270726,0.1538461538461538,0.2484035759897828,0.1614654002713704,0.2284974093264248,0,0,0.00029831,0.020120724,0.46,0.5714285714285714,34,0,True,False
8064,1.0,0.2271526677231907,0.043103448,3725,0.2625383828045036,0,0,0,0,0.2631578947368421,131,0.2105263157894736,0.2240561563270726,0.2240561563270726,0.1547619047619047,0.2017241379310344,0.1518987341772152,0.218562874251497,0,0,0.000543222,0.064070352,0.2467532467532467,0.2240561563270726,209,0,False,True
15130,0.5,0.1601049868766404,0.102335915,20702,0.2971246006389776,0,0,0,0,0.2254335260115607,3,0.2517482517482518,0.2240561563270726,0.2240561563270726,0.13,0.1571709233791748,0.1318681318681318,0.2124019957234497,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,728,0,True,False
2312,1.0,0.2258748674443266,0.102335915,4632,0.2538226299694189,0,0,0,0,0.2483660130718954,45,0.1978021978021978,0.2240561563270726,0.2240561563270726,0.0444444444444444,0.1771929824561403,0.0512820512820512,0.2097701149425287,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,285,0,False,True
20811,1.0,0.2240348015225666,0.047619048,10539,0.0627687016337059,0,0,0,0,0.0978260869565217,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.0418848167539267,0.2857142857142857,0.0484848484848484,0.207942238267148,0,0,1.28e-05,0.053571429,0.5457142857142857,0.2240561563270726,258,0,True,False
10067,0.25,0.4927884615384615,0.102335915,30070,0.2534142640364188,0,0,0,0,0.2240561563270726,23,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.3142037302725968,0.248081841432225,0.3819095477386934,0.2279792746113989,0,0,1.28e-05,0.058387521,0.5325443786982249,0.4391634980988593,437,1,True,False
11856,0.5,0.2258748674443266,0.102335915,23675,0.0548885077186964,0,0,0,0,0.1013333333333333,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.1647940074906367,0.1676528599605522,0.1614654002713704,0.2284974093264248,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,174,0,True,False
4172,0.25,0.1556240369799691,0.102335915,47466,0.2516522623284189,19,0,0,0,0.2240561563270726,16,0.2602739726027397,0.2240561563270726,0.2240561563270726,0.149616368286445,0.2469841269841269,0.1579670329670329,0.2318840579710145,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,21,0,True,False
15026,0.5,0.1556240369799691,0.102335915,39189,0.278041074249605,0,0,0,0,0.225114854517611,3,0.0919540229885057,0.2240561563270726,0.2240561563270726,0.14,0.2857142857142857,0.146067415730337,0.207942238267148,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,728,0,True,False
3516,1.0,0.2271526677231907,0.102335915,8321,0.25,0,0,0,0,0.1904761904761904,1,0.13125,0.2240561563270726,0.2240561563270726,0.1538461538461538,0.3384615384615385,0.1452513966480447,0.2124019957234497,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,174,0,True,False
1273,0.25,0.4988399071925754,0.043478261,9324,0.8373983739837398,0,0,1,1,0.2240561563270726,117,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2469841269841269,0.3865030674846625,0.2318840579710145,0,0,0.003079288,0.058387521,0.3073593073593073,0.4434137291280148,375,1,True,False
17052,1.0,0.1686559418785677,0.102335915,15773,0.2481751824817518,0,0,0,0,0.2708333333333333,194,0.1418439716312056,0.2240561563270726,0.2240561563270726,0.2513484358144552,0.1731517509727626,0.2558962264150943,0.2351190476190476,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,False,True
13742,0.25,0.1556240369799691,0.102335915,23402,0.2409638554216867,51,0,0,0,0.2307692307692307,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.251578947368421,0.1959459459459459,0.2426470588235294,0.2318840579710145,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,False,True
15883,0.5,0.1631168831168831,0.102335915,44017,0.312,0,0,0,0,0.2201834862385321,3,0.2552083333333333,0.2240561563270726,0.2240561563270726,0.0,0.2657657657657657,0.0519480519480519,0.2179580014482259,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,654,0,True,False
4181,0.25,0.1631168831168831,0.06779661,28411,0.2538226299694189,19,0,0,0,0.2240561563270726,57,0.1157407407407407,0.2240561563270726,0.2240561563270726,0.1559748427672956,0.2484035759897828,0.1614654002713704,0.2284974093264248,0,0,0.00029831,0.020120724,0.46,0.5714285714285714,34,1,True,False
17619,1.0,0.2267876200640341,0.080691643,15382,0.2481751824817518,1,0,0,0,0.1944444444444444,489,0.1518987341772152,0.3214285714285714,0.2240561563270726,0.208695652173913,0.1961620469083155,0.2372881355932203,0.2200435729847494,0,0,0.000543222,0.064070352,0.2191780821917808,0.2240561563270726,325,0,True,False
10274,1.0,0.1631168831168831,0.003937008,10231,0.2538226299694189,0,0,0,0,0.232258064516129,371,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2489361702127659,0.1771929824561403,0.2451456310679611,0.205607476635514,1,0,0.003079288,0.026845638,0.3189655172413793,0.4230769230769231,97,0,False,True
19134,1.0,0.4938271604938271,0.230769231,23825,0.2566598360655737,0,0,0,0,0.2240561563270726,303,0.16,0.2977099236641221,0.2240561563270726,0.2203389830508474,0.2808988764044944,0.2258064516129032,0.2201438848920863,0,0,6.04e-05,0.058387521,0.3203883495145631,0.2240561563270726,838,1,False,True
20859,1.0,0.2240348015225666,0.047619048,38493,0.2516522623284189,0,0,0,0,0.2924528301886792,148,0.2741935483870967,0.2860892388451443,0.5,0.2340425531914893,0.2123142250530785,0.2558139534883721,0.207942238267148,0,0,1.28e-05,0.053571429,0.5457142857142857,0.4434137291280148,325,1,False,True
15658,0.5,0.1637396694214876,0.102335915,47466,0.2566598360655737,16,0,0,0,0.2240561563270726,13,0.1428571428571428,0.2240561563270726,0.2240561563270726,0.046979865771812,0.2485623003194888,0.0666666666666666,0.2201438848920863,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,704,0,True,False
20472,0.25,0.2267876200640341,0.102335915,45594,0.0587204206836108,0,1,0,1,0.2240561563270726,3,0.2240561563270726,0.1515151515151515,0.2240561563270726,0.3058321479374111,0.248081841432225,0.3819095477386934,0.2279792746113989,0,0,0.000716773,0.071345029,0.3909774436090225,0.2240561563270726,194,0,False,True
16930,1.0,0.1631168831168831,0.102335915,5291,0.2538226299694189,0,0,0,0,0.1739130434782608,25,0.2552083333333333,0.2240561563270726,0.2240561563270726,0.1611316113161131,0.2198581560283688,0.1614654002713704,0.2179580014482259,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,4,0,True,False
9318,1.0,0.1686559418785677,0.102335915,44310,0.2534142640364188,0,0,0,0,0.2671480144404332,70,0.1307339449541284,0.2240561563270726,0.2240561563270726,0.1611316113161131,0.25,0.1682758620689655,0.2200435729847494,1,0,0.000716773,0.058387521,0.3909774436090225,0.2,95,0,True,False
11958,0.0,0.2240348015225666,0.102335915,20388,0.0627687016337059,0,0,0,0,0.24,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2531645569620253,0.2469841269841269,0.2426470588235294,0.2318840579710145,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,316,0,True,False
1861,1.0,0.2318763326226012,0.102335915,18399,0.0572160546541417,0,0,0,0,0.2847222222222222,12,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.1525,0.2702702702702703,0.1606648199445983,0.2201438848920863,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,174,0,True,False
5923,0.5,0.1631168831168831,0.102335915,5675,0.0548885077186964,0,0,0,0,0.1372093023255814,3,0.1496598639455782,0.2240561563270726,0.2240561563270726,0.2516059957173447,0.1676528599605522,0.2451456310679611,0.2284974093264248,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,True,False
3964,1.0,0.1556240369799691,0.102335915,13906,0.2516522623284189,0,0,0,0,0.2629629629629629,49,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2489361702127659,0.1959459459459459,0.2426470588235294,0.1764705882352941,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,False,True
2531,1.0,0.2240348015225666,0.102335915,37399,0.0627687016337059,0,0,0,0,0.0951086956521739,16,0.1864406779661017,0.2240561563270726,0.2240561563270726,0.1569620253164557,0.1959459459459459,0.1579670329670329,0.2144927536231884,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,174,0,True,False
17249,1.0,0.1686559418785677,0.102335915,3732,0.3136942675159235,0,0,0,0,0.1379310344827586,21,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.0263157894736842,0.1855670103092783,0.0259740259740259,0.2200435729847494,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,51,0,True,False
15728,0.5,0.1556240369799691,0.102335915,47466,0.2516522623284189,16,0,0,0,0.2240561563270726,56,0.1153846153846153,0.2240561563270726,0.2240561563270726,0.2363636363636363,0.2469841269841269,0.2558139534883721,0.207942238267148,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,763,0,True,False
5999,0.5,0.1631168831168831,0.102335915,40363,0.0548885077186964,0,0,0,0,0.1372093023255814,3,0.1157407407407407,0.2240561563270726,0.2240561563270726,0.2486602357984994,0.1676528599605522,0.2451456310679611,0.2284974093264248,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,False,True
13301,0.25,0.1637396694214876,0.102335915,47466,0.2566598360655737,19,0,0,0,0.2240561563270726,18,0.1146788990825688,0.2240561563270726,0.2240561563270726,0.1647940074906367,0.2485623003194888,0.1606648199445983,0.2304871660555264,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,34,0,True,False
445,0.25,0.2267876200640341,0.044642857,15263,0.2534142640364188,0,1,0,1,0.2240561563270726,309,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.3044733044733044,0.248081841432225,0.3819095477386934,0.2279792746113989,1,0,0.003079288,0.064566116,0.3006535947712418,0.4391634980988593,374,1,False,True
