id,bant_submit,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,historical_existing_cnt,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,customer_country.1,customer_position,response_corporate,ver_cus,ver_pro,ver_win_rate_x,business_area,lead_owner,is_converted,enterprise_Enterprise,enterprise_SMB,product_subcategory_Filled,product_modelname_Filled
6511,0.5,0.15278416935112749,,0.221969265793967,0.2563291139240506,0.0,0.0,0.19011976047904192,50.0,0.2571059431524548,0.12911084043848964,0.03409090909090909,2.0,0.03409090909090909,0,0,,0.221969265793967,0.017241379310344827,0,1,0,0,0
9243,0.25,0.23599240265906932,,0.221969265793967,0.2563291139240506,0.0,1.0,0.2647058823529412,0.0,0.221969265793967,0.221969265793967,0.221969265793967,5.0,0.4642857142857143,1,0,0.0007167734380046,0.37341772151898733,0.8571428571428571,0,0,1,0,0
19724,1.0,0.23385939741750358,0.0732484076433121,0.221969265793967,0.2526690391459075,0.0,0.0,0.25555555555555554,900.0,0.2557915057915058,0.23582089552238805,0.25616291532690244,2.0,0.25616291532690244,0,1,0.0011827288932506,0.26501766784452296,0.5555555555555556,1,1,0,1,1
7201,1.0,0.15143120960295475,,1.0,0.2942008486562942,0.0,0.0,0.19722650231124808,0.0,0.2591882390540109,0.221969265793967,0.28,2.0,0.28,0,0,,0.221969265793967,0.6222222222222222,0,1,0,0,0
17476,1.0,0.49892008639308855,,0.221969265793967,0.25508819538670285,0.0,0.0,0.221969265793967,200.0,0.25384122919334184,0.1791044776119403,0.23076923076923078,2.0,0.23076923076923078,0,0,,0.221969265793967,0.0,0,0,1,0,0
10898,0.25,0.2375296912114014,0.0749486652977412,0.221969265793967,0.2575963718820862,0.0,1.0,0.221969265793967,0.0,0.221969265793967,0.24577114427860697,0.05806451612903226,2.0,0.05806451612903226,1,1,0.0030792876608617,0.311787072243346,0.046511627906976744,0,1,0,0,0
17119,0.75,0.15278416935112749,,0.221969265793967,0.05546995377503852,1.0,0.0,0.19011976047904192,0.0,0.221969265793967,0.0962566844919786,0.1,2.0,0.14893617021276595,0,0,,0.221969265793967,0.038461538461538464,0,1,0,0,0
18283,0.0,0.23905882352941177,0.0327868852459016,0.221969265793967,0.052870090634441085,0.0,0.0,0.08967391304347826,0.0,0.221969265793967,0.221969265793967,0.221969265793967,0.0,0.04838709677419355,0,0,0.0005719551277132,0.20727272727272728,0.024390243902439025,0,1,0,0,0
16094,0.25,0.15143120960295475,,0.07430340557275542,0.2584014532243415,3.0,0.0,0.221969265793967,50.0,0.25632,0.23846153846153847,0.221969265793967,0.0,0.17204301075268819,0,0,,0.221969265793967,0.25,0,1,0,0,0
8309,0.0,0.23390151515151514,0.0327868852459016,0.221969265793967,0.0532724505327245,0.0,0.0,0.27488151658767773,0.0,0.221969265793967,0.221969265793967,0.221969265793967,0.0,0.05102040816326531,0,0,0.0005719551277132,0.2049469964664311,0.023255813953488372,0,1,0,0,0
1023,0.25,0.23473734027449125,0.0446428571428571,1.0,0.2584014532243415,0.0,1.0,0.221969265793967,300.0,0.25632,0.221969265793967,0.3940774487471526,0.0,0.3946784922394678,1,0,0.0030792876608617,0.31721470019342357,0.0660377358490566,0,0,1,0,0
10144,1.0,0.23222748815165878,0.4,0.221969265793967,0.254875283446712,0.0,0.0,0.1839258114374034,200.0,0.2508845287873914,0.23517786561264822,0.3925759280089989,7.0,0.39473684210526316,0,0,2.5889552307882245e-05,0.2619047619047619,0.75,1,0,1,0,0
8839,0.25,0.5043290043290043,,0.6666666666666666,0.2594104308390023,0.0,0.0,0.221969265793967,50.0,0.2591882390540109,0.221969265793967,0.38757062146892657,0.0,0.38748627881448955,0,0,9.65915660650443e-05,0.37777777777777777,0.8,1,1,0,0,0
20934,0.0,0.23222748815165878,0.0476190476190476,0.221969265793967,0.055303030303030305,0.0,0.0,0.09090909090909091,0.0,0.221969265793967,0.221969265793967,0.221969265793967,0.0,0.047872340425531915,0,0,1.2765902883450302e-05,0.538659793814433,0.024691358024691357,0,1,0,0,0
19045,1.0,0.23222748815165878,0.2692307692307692,0.221969265793967,0.254875283446712,0.0,0.0,0.23595505617977527,50.0,0.2508845287873914,0.23517786561264822,0.20353982300884957,1.0,0.20175438596491227,0,0,6.044033666058328e-05,0.36885245901639346,0.2692307692307692,0,1,0,1,1
6028,0.5,0.14522058823529413,,0.221969265793967,0.055725190839694655,0.0,0.0,0.14018691588785046,0.0,0.2557915057915058,0.11842105263157894,0.25616291532690244,1.0,0.25616291532690244,0,0,,0.221969265793967,0.12745098039215685,0,0,1,0,0
5027,0.25,0.15203327171903883,,0.06382978723404255,0.25900900900900903,16.0,0.0,0.221969265793967,0.0,0.26016,0.12198067632850242,0.2630480167014614,0.0,0.2630480167014614,0,0,,0.221969265793967,0.134185303514377,0,1,0,0,0
20299,1.0,0.23676748582230625,0.1241217798594847,0.221969265793967,0.2594104308390023,0.0,1.0,0.24293785310734464,150.0,0.2591882390540109,0.472,0.25882352941176473,3.0,0.25882352941176473,1,1,0.0007167734380046,0.36129032258064514,0.6046511627906976,1,0,1,0,0
9742,0.25,0.49145299145299143,,0.221969265793967,0.254875283446712,0.0,0.0,0.221969265793967,0.0,0.2508845287873914,0.221969265793967,0.3925759280089989,0.0,0.39473684210526316,0,0,1.2765902883450302e-05,0.538659793814433,0.7164179104477612,0,1,0,0,0
19026,1.0,0.23222748815165878,0.2692307692307692,0.0,0.254875283446712,0.0,0.0,0.1324200913242009,100.0,0.2508845287873914,0.23517786561264822,0.24678111587982832,4.0,0.24678111587982832,0,0,6.044033666058328e-05,0.36885245901639346,0.5952380952380952,0,0,1,0,0
10066,0.25,0.4793028322440087,,1.0,0.2575963718820862,0.0,0.0,0.221969265793967,0.0,0.2532947605271617,0.221969265793967,0.38285714285714284,0.0,0.38179800221975585,0,0,1.2765902883450302e-05,0.5437665782493368,0.7272727272727273,1,1,0,0,0
2087,1.0,0.23222748815165878,,0.221969265793967,0.055303030303030305,0.0,0.0,0.24503311258278146,50.0,0.2508845287873914,0.1323529411764706,0.147239263803681,7.0,0.14705882352941177,0,0,,0.221969265793967,0.4,0,1,0,0,0
383,0.25,0.23599240265906932,0.0446428571428571,0.221969265793967,0.2563291139240506,0.0,1.0,0.221969265793967,300.0,0.2571059431524548,0.221969265793967,0.38265895953757223,0.0,0.38159371492704824,1,0,0.0030792876608617,0.31844660194174756,0.32710280373831774,1,0,1,0,0
3101,0.5,0.23933649289099526,,0.221969265793967,0.25900900900900903,0.0,0.0,0.25136612021857924,50.0,0.26016,0.24609375,0.15698393077873918,0.0,0.15679012345679014,0,0,,0.221969265793967,0.17647058823529413,0,0,1,1,0
20773,1.0,0.23933649289099526,0.0476190476190476,0.221969265793967,0.25900900900900903,0.0,0.0,0.26353790613718414,150.0,0.26016,0.24609375,0.2630480167014614,3.0,0.2630480167014614,0,0,1.2765902883450302e-05,0.541025641025641,0.6578947368421053,1,0,1,0,0
5369,0.5,0.15143120960295475,,0.221969265793967,0.055597867479055596,0.0,0.0,0.1412037037037037,0.0,0.25632,0.221969265793967,0.2602739726027397,1.0,0.2602739726027397,0,0,,0.221969265793967,0.13556618819776714,0,1,0,0,0
4141,0.25,0.14845550945136007,,0.07339449541284404,0.25508819538670285,115.0,0.0,0.221969265793967,50.0,0.25384122919334184,0.12606060606060607,0.2681992337164751,0.0,0.2681992337164751,0,0,,0.221969265793967,0.2857142857142857,0,1,0,0,0
7107,0.75,0.14845550945136007,,0.221969265793967,0.25508819538670285,0.0,0.0,0.1834862385321101,0.0,0.221969265793967,0.12606060606060607,0.2681992337164751,4.0,0.2681992337164751,0,0,,0.221969265793967,0.3170731707317073,0,1,0,0,0
4088,0.25,0.15137614678899083,,0.07547169811320754,0.2575963718820862,115.0,0.0,0.221969265793967,0.0,0.2532947605271617,0.12287104622871046,0.27756653992395436,0.0,0.27756653992395436,0,0,,0.221969265793967,0.221969265793967,0,1,0,0,0
18801,0.0,0.23385939741750358,0.0327868852459016,0.0,0.055725190839694655,0.0,0.0,0.2696078431372549,0.0,0.221969265793967,0.221969265793967,0.221969265793967,0.0,0.05181347150259067,0,0,0.0005719551277132,0.22627737226277372,0.023952095808383235,0,1,0,0,0
4192,0.25,0.15143120960295475,,0.07430340557275542,0.2584014532243415,19.0,0.0,0.221969265793967,50.0,0.25632,0.23846153846153847,0.1521472392638037,0.0,0.15196078431372548,0,0,,0.221969265793967,0.2857142857142857,0,1,0,0,0
19135,1.0,0.4860215053763441,0.6428571428571429,0.221969265793967,0.2563291139240506,0.0,0.0,0.14285714285714285,0.0,0.2571059431524548,0.16666666666666666,0.38265895953757223,5.0,0.38159371492704824,0,0,6.044033666058328e-05,0.3559322033898305,0.221969265793967,0,0,1,0,0
4496,0.25,0.14845550945136007,,0.07339449541284404,0.25508819538670285,19.0,0.0,0.221969265793967,50.0,0.25384122919334184,0.12606060606060607,0.147239263803681,0.0,0.147239263803681,0,0,,0.221969265793967,0.0,0,1,0,0,0
15121,0.5,0.1485557083906465,,0.221969265793967,0.2778561354019746,0.0,0.0,0.22905027932960895,0.0,0.221969265793967,0.2291350531107739,0.221969265793967,1.0,0.14,0,0,,0.221969265793967,0.017543859649122806,0,1,0,0,0
20409,0.25,0.23676748582230625,,0.221969265793967,0.2594104308390023,13.0,1.0,0.221969265793967,0.0,0.221969265793967,0.472,0.38757062146892657,5.0,0.38748627881448955,1,1,0.0007167734380046,0.36129032258064514,0.2727272727272727,0,0,1,0,0
9730,0.25,0.4793028322440087,,1.0,0.2575963718820862,0.0,0.0,0.221969265793967,0.0,0.2532947605271617,0.221969265793967,0.38285714285714284,0.0,0.38179800221975585,0,0,1.2765902883450302e-05,0.5437665782493368,0.7272727272727273,1,0,1,0,0
20025,1.0,0.14883720930232558,0.0227272727272727,0.221969265793967,0.26270417422867515,0.0,0.0,0.18553459119496854,0.0,0.10714285714285714,0.23255813953488372,0.221969265793967,4.0,0.06060606060606061,1,0,0.0011827288932506,0.2636986301369863,0.0,0,1,0,0,0
17128,0.75,0.15203327171903883,,0.0,0.2534246575342466,0.0,0.0,0.1926605504587156,50.0,0.221969265793967,0.23466257668711657,0.221969265793967,7.0,0.1414141414141414,0,0,,0.221969265793967,0.034482758620689655,0,0,1,0,0
11263,1.0,0.23676748582230625,,0.221969265793967,0.053475935828877004,0.0,0.0,0.09289617486338798,0.0,0.2591882390540109,0.24806201550387597,0.15458937198067632,1.0,0.15440289505428226,0,0,,0.221969265793967,0.221969265793967,0,1,0,0,0
10485,1.0,0.23349282296650717,0.0749486652977412,0.221969265793967,0.2778561354019746,0.0,1.0,0.23668639053254437,150.0,0.25463258785942494,0.23956262425447317,0.04790419161676647,7.0,0.04790419161676647,0,1,0.0030792876608617,0.32136105860113423,0.07692307692307693,1,0,1,1,1
14757,0.5,0.15143120960295475,,0.2857142857142857,0.28991596638655465,0.0,0.0,0.221969265793967,50.0,0.25632,0.09523809523809523,0.2602739726027397,7.0,0.2602739726027397,0,0,,0.221969265793967,0.13556618819776714,1,1,0,0,0
6093,0.25,0.15203327171903883,,0.0,0.055384615384615386,0.0,0.0,0.26353790613718414,0.0,0.221969265793967,0.12198067632850242,0.2630480167014614,1.0,0.2630480167014614,0,0,,0.221969265793967,0.134185303514377,0,1,0,0,0
8354,0.25,0.23349282296650717,0.3902439024390244,0.221969265793967,0.2554446460980036,0.0,0.0,0.221969265793967,50.0,0.25463258785942494,0.221969265793967,0.39120631341600903,0.0,0.3918770581778266,1,0,0.0005719551277132,0.22509225092250923,0.5,1,0,1,0,0
14002,0.5,0.14883720930232558,,0.221969265793967,0.26270417422867515,12.0,0.0,0.25925925925925924,0.0,0.2586317135549872,0.221969265793967,0.2602739726027397,2.0,0.2602739726027397,0,0,,0.221969265793967,0.13001605136436598,0,1,0,0,0
7253,1.0,0.15203327171903883,,0.0,0.25900900900900903,0.0,0.0,0.1926605504587156,0.0,0.26016,0.23466257668711657,0.2765151515151515,1.0,0.2765151515151515,0,0,,0.221969265793967,0.6304347826086957,0,1,0,0,0
9151,1.0,0.14780600461893764,0.0289855072463768,0.221969265793967,0.2822695035460993,0.0,0.0,0.21686746987951808,100.0,0.2508845287873914,0.22052067381316998,0.147239263803681,4.0,0.14705882352941177,0,0,0.0011827288932506,0.2620689655172414,0.5,0,1,0,0,0
8222,0.75,0.2375296912114014,0.0175438596491228,0.0,0.2575963718820862,0.0,0.0,0.2638888888888889,400.0,0.2532947605271617,0.24577114427860697,0.221969265793967,5.0,0.102803738317757,1,0,0.0005719551277132,0.2127659574468085,0.3333333333333333,0,0,1,0,0
5248,0.5,0.14883720930232558,,0.221969265793967,0.052870090634441085,0.0,0.0,0.14285714285714285,0.0,0.2586317135549872,0.11735941320293398,0.2602739726027397,1.0,0.2602739726027397,0,0,,0.221969265793967,0.13001605136436598,0,1,0,0,0
2136,1.0,0.23905882352941177,,0.221969265793967,0.052870090634441085,0.0,0.0,0.08967391304347826,0.0,0.2586317135549872,0.09230769230769231,0.1401985111662531,2.0,0.14002478314745972,0,0,,0.221969265793967,0.4,1,1,0,0,0
11329,0.75,0.23599240265906932,,0.221969265793967,0.2563291139240506,0.0,0.0,0.2647058823529412,50.0,0.09174311926605505,0.2448377581120944,0.07142857142857142,0.0,0.07142857142857142,0,0,,0.221969265793967,0.14285714285714285,0,0,1,1,1
8067,1.0,0.23473734027449125,0.043103448275862,0.221969265793967,0.2584014532243415,0.0,0.0,0.26373626373626374,50.0,0.25632,0.23228346456692914,0.221969265793967,4.0,0.17204301075268819,0,0,0.0005432224318428,0.30120481927710846,0.375,0,0,1,0,0
127,1.0,0.23933649289099526,0.0446428571428571,0.221969265793967,0.055384615384615386,0.0,1.0,0.18120805369127516,50.0,0.26016,0.221969265793967,0.399098083427283,7.0,0.3982494529540481,0,0,0.0030792876608617,0.32,0.4,1,0,1,1,0
16260,0.0,0.15278416935112749,,0.221969265793967,0.2895480225988701,0.0,0.0,0.221969265793967,0.0,0.221969265793967,0.12911084043848964,0.221969265793967,0.0,0.2777777777777778,0,0,,0.221969265793967,0.0,0,1,0,0,0
20255,1.0,0.15203327171903883,0.0196078431372549,0.221969265793967,0.25900900900900903,0.0,0.0,0.26353790613718414,50.0,0.26016,0.0913978494623656,0.08333333333333333,7.0,0.08333333333333333,1,0,0.0011827288932506,0.2708333333333333,0.038461538461538464,0,0,1,0,0
11098,1.0,0.4989247311827957,,0.221969265793967,0.2584014532243415,0.0,1.0,0.25517241379310346,100.0,0.25632,0.221969265793967,0.21212121212121213,7.0,0.21212121212121213,1,0,0.0030792876608617,0.31721470019342357,0.42857142857142855,0,0,1,1,0
211,0.5,0.23222748815165878,0.0446428571428571,0.221969265793967,0.055303030303030305,0.0,1.0,0.221969265793967,100.0,0.2508845287873914,0.23517786561264822,0.3925759280089989,0.0,0.39473684210526316,0,1,0.0030792876608617,0.3142857142857143,0.3076923076923077,0,0,1,1,1
13254,0.25,0.1485557083906465,,0.221969265793967,0.05648854961832061,0.0,0.0,0.221969265793967,0.0,0.25463258785942494,0.221969265793967,0.06741573033707865,0.0,0.06666666666666667,0,0,,0.221969265793967,0.0,0,1,0,0,0
17474,1.0,0.5010482180293501,,0.221969265793967,0.25653742110009015,0.0,0.0,0.221969265793967,150.0,0.2557915057915058,0.221969265793967,0.19047619047619047,7.0,0.19047619047619047,0,0,,0.221969265793967,0.42857142857142855,0,0,1,0,0
8767,1.0,0.2375296912114014,0.0531914893617021,0.221969265793967,0.2575963718820862,0.0,0.0,0.2517482517482518,100.0,0.2532947605271617,0.24577114427860697,0.1539408866995074,5.0,0.15375153751537515,0,0,9.65915660650443e-05,0.4186046511627907,0.3333333333333333,1,1,0,1,1
634,0.25,0.2375296912114014,0.0446428571428571,1.0,0.2575963718820862,0.0,1.0,0.221969265793967,300.0,0.2532947605271617,0.221969265793967,0.38285714285714284,0.0,0.38179800221975585,1,0,0.0030792876608617,0.311787072243346,0.3103448275862069,1,0,1,0,0
120,1.0,0.23933649289099526,0.0575342465753424,0.221969265793967,0.2441860465116279,0.0,1.0,0.32608695652173914,150.0,0.26016,0.24609375,0.15698393077873918,3.0,0.15679012345679014,0,1,0.0030792876608617,0.32,0.0125,0,0,1,1,1
9585,0.25,0.2375296912114014,0.8333333333333334,1.0,0.2575963718820862,32.0,0.0,0.221969265793967,0.0,0.2532947605271617,0.221969265793967,0.38285714285714284,0.0,0.38179800221975585,0,0,1.2765902883450302e-05,0.5437665782493368,0.8571428571428571,1,1,0,0,0
4328,0.25,0.15203327171903883,,0.221969265793967,0.25900900900900903,0.0,0.0,0.221969265793967,200.0,0.26016,0.12198067632850242,0.15698393077873918,0.0,0.15679012345679014,0,0,,0.221969265793967,0.4782608695652174,0,1,0,0,0
11020,1.0,0.23385939741750358,0.0749486652977412,0.221969265793967,0.25653742110009015,0.0,1.0,0.14018691588785046,50.0,0.2557915057915058,0.23582089552238805,0.221969265793967,7.0,0.1414141414141414,1,1,0.0030792876608617,0.31906614785992216,0.32,1,1,0,1,1
6794,0.25,0.14522058823529413,,0.221969265793967,0.055725190839694655,0.0,0.0,0.221969265793967,200.0,0.1,0.221969265793967,0.3937007874015748,0.0,0.39430449069003287,0,0,,0.221969265793967,0.0,0,1,0,0,0
13355,0.25,0.15203327171903883,,0.221969265793967,0.055384615384615386,1.0,0.0,0.221969265793967,0.0,0.26016,0.221969265793967,0.15698393077873918,0.0,0.15679012345679014,0,0,,0.221969265793967,0.09090909090909091,0,1,0,0,0
11891,0.5,0.23599240265906932,,0.221969265793967,0.05546995377503852,0.0,0.0,0.09239130434782608,0.0,0.2571059431524548,0.221969265793967,0.15834348355663824,5.0,0.15815085158150852,0,0,,0.221969265793967,0.012658227848101266,0,1,0,0,0
14367,0.25,0.14522058823529413,,0.059190031152647975,0.25653742110009015,16.0,0.0,0.221969265793967,0.0,0.2557915057915058,0.221969265793967,0.25616291532690244,0.0,0.25616291532690244,0,0,,0.221969265793967,0.12745098039215685,0,1,0,0,0
17517,0.0,0.49892008639308855,,0.221969265793967,0.25508819538670285,0.0,0.0,0.221969265793967,0.0,0.221969265793967,0.2962962962962963,0.23076923076923078,0.0,0.23076923076923078,0,0,,0.221969265793967,0.0,0,1,0,0,0
4913,0.5,0.15203327171903883,,0.221969265793967,0.055384615384615386,0.0,0.0,0.14022988505747128,0.0,0.26016,0.12198067632850242,0.2630480167014614,4.0,0.2630480167014614,0,0,,0.221969265793967,0.134185303514377,0,1,0,0,0
10489,1.0,0.23349282296650717,0.0749486652977412,0.0,0.2554446460980036,26.0,1.0,0.17045454545454544,50.0,0.25463258785942494,0.23956262425447317,0.221969265793967,7.0,0.24,1,1,0.0030792876608617,0.32136105860113423,0.23255813953488372,0,1,0,1,1
7040,0.25,0.15278416935112749,,0.06784660766961652,0.2563291139240506,3.0,0.0,0.221969265793967,50.0,0.2571059431524548,0.2311178247734139,0.221969265793967,0.0,0.17391304347826086,0,0,,0.221969265793967,0.5,0,1,0,0,0
7281,0.75,0.15278416935112749,,0.0,0.2895480225988701,0.0,0.0,0.14814814814814814,0.0,0.221969265793967,0.2311178247734139,0.2894736842105263,1.0,0.2894736842105263,0,0,,0.221969265793967,0.2631578947368421,0,1,0,0,0
17518,0.0,0.4989339019189765,,0.0,0.26270417422867515,0.0,0.0,0.221969265793967,50.0,0.221969265793967,0.23076923076923078,0.18181818181818182,0.0,0.18181818181818182,0,0,,0.221969265793967,0.0,0,1,0,0,0
19443,1.0,0.14845550945136007,0.0037878787878787,0.221969265793967,0.25508819538670285,0.0,0.0,0.13800904977375567,50.0,0.25384122919334184,0.221969265793967,0.05952380952380952,7.0,0.05952380952380952,0,0,0.0002983104051378,0.42727272727272725,0.0,0,1,0,0,0
11976,0.25,0.23933649289099526,,0.0,0.055384615384615386,0.0,0.0,0.221969265793967,100.0,0.26016,0.221969265793967,0.2630480167014614,0.0,0.2630480167014614,0,0,,0.221969265793967,0.25925925925925924,0,1,0,0,0
9498,1.0,0.23390151515151514,,0.221969265793967,0.2619047619047619,0.0,0.0,0.27488151658767773,150.0,0.25384122919334184,0.23964497041420119,0.147239263803681,7.0,0.147239263803681,0,0,1.2765902883450302e-05,0.5452196382428941,0.012578616352201259,0,1,0,1,0
20088,1.0,0.15137614678899083,0.004,0.221969265793967,0.2575963718820862,0.0,0.0,0.14285714285714285,100.0,0.2532947605271617,0.12287104622871046,0.2657563025210084,1.0,0.2657563025210084,1,0,0.0011827288932506,0.28027681660899656,0.13643659711075443,0,1,0,0,0
5738,0.5,0.14780600461893764,,0.0,0.055303030303030305,1.0,0.0,0.1324200913242009,0.0,0.2508845287873914,0.1211031175059952,0.24678111587982832,1.0,0.24678111587982832,0,0,,0.221969265793967,0.1288244766505636,0,1,0,0,0
10905,0.25,0.23385939741750358,0.0749486652977412,0.221969265793967,0.2526690391459075,0.0,1.0,0.221969265793967,0.0,0.221969265793967,0.23582089552238805,0.221969265793967,4.0,0.05181347150259067,0,1,0.0030792876608617,0.31906614785992216,0.023952095808383235,0,0,1,0,0
15509,0.25,0.15137614678899083,,0.07547169811320754,0.2575963718820862,3.0,0.0,0.221969265793967,50.0,0.2532947605271617,0.12287104622871046,0.03488372093023256,0.0,0.03488372093023256,0,0,,0.221969265793967,0.017857142857142856,0,1,0,0,0
17961,0.0,0.23473734027449125,0.0311958405545927,0.221969265793967,0.055597867479055596,0.0,0.0,0.0918918918918919,0.0,0.221969265793967,0.221969265793967,0.1521472392638037,0.0,0.15196078431372548,0,0,0.0005719551277132,0.19649122807017544,0.009287925696594427,0,1,0,0,0
3834,1.0,0.15143120960295475,,0.221969265793967,0.2584014532243415,0.0,0.0,0.1412037037037037,0.0,0.25632,0.11864406779661017,0.221969265793967,2.0,0.15217391304347827,0,0,,0.221969265793967,0.18518518518518517,0,1,0,0,0
