id,bant_submit,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,ver_cus,ver_pro,ver_win_rate_x,business_area,lead_owner,is_converted
1456,1.0,ID,,14816,End Customer,SMB,0.0,0.0,information technology,50.0,Quotation or purchase consultation,signage,NA,NA,NA,first_management_level,LGESA,0,0,,NA,151,FALSE
8927,0.5,ID,0.1186440677966101,26412,End Customer,Enterprise,0.0,0.0,others,100.0,Quotation or purchase consultation,signage,Filled,Filled,United States,none,LGEUS,1,1,0.0011827288932506,retail,206,FALSE
1608,1.0,ID,,36341,Unknown,Enterprise,0.0,0.0,business development,0.0,Quotation or purchase consultation,signage,NA,NA,India,c_level,LGEIL,0,0,,NA,174,FALSE
3174,0.25,ID,,29693,Unknown,SMB,0.0,0.0,NA,150.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,0,0,,NA,360,FALSE
13293,0.25,AS,,27731,Specifier / Influencer,SMB,0.0,0.0,engineering,0.0,NA,NA,NA,NA,Indonesia,c_level,LGEIN,0,0,,NA,670,FALSE
5096,0.5,AS,,15095,Unknown,Enterprise,0.0,0.0,administrative,0.0,Quotation or purchase consultation,NA,NA,NA,Brazil,other,LGESP,0,0,,NA,97,FALSE
10292,1.0,AS,0.0039370078740157,10340,Specifier / Influencer,Enterprise,0.0,0.0,program and project management,0.0,Quotation or purchase consultation,vrf,NA,NA,Mexico,c_level,LGEMS,0,0,0.0030792876608617,corporate / office,42,FALSE
10982,0.25,ID,0.0843373493975903,39669,Unknown,SMB,0.0,1.0,sales,0.0,NA,NA,NA,NA,NA,first_management_level,LGEHK,0,0,0.0030792876608617,corporate / office,195,FALSE
11063,1.0,ID,0.0749486652977412,12550,Unknown,SMB,0.0,1.0,arts and design,0.0,Quotation or purchase consultation,NA,NA,NA,Mexico,c_level,LGEMS,0,0,0.0030792876608617,corporate / office,189,FALSE
16478,0.25,AS,,14062,Channel Partner,Enterprise,0.0,0.0,purchasing,0.0,NA,vrf,NA,NA,NA,entry_level,LGEIS,0,0,,NA,341,FALSE
5013,0.25,AS,,5101,Unknown,Enterprise,0.0,0.0,NA,0.0,NA,hvac,NA,NA,Brazil,middle_management_level,LGESP,0,0,,NA,97,FALSE
13132,0.75,AS,,9069,Specifier / Influencer,Enterprise,0.0,0.0,engineering,0.0,NA,hvac,NA,NA,NA,c_level,LGECL,0,0,,NA,728,FALSE
3035,0.75,ID,,6656,End Customer,SMB,0.0,0.0,other,150.0,Quotation or purchase consultation,signage,NA,NA,India,none,LGEIL,0,0,,NA,145,FALSE
10850,0.0,ID,0.0749486652977412,45907,Channel Partner,SMB,0.0,1.0,sales,0.0,NA,NA,NA,NA,Brazil,none,LGESP,0,0,0.0030792876608617,corporate / office,317,FALSE
7337,0.75,AS,,33962,Specifier / Influencer,Enterprise,0.0,0.0,engineering,0.0,NA,vrf,NA,NA,Indonesia,entry_level,LGEIN,0,0,,NA,723,FALSE
1679,1.0,ID,,44157,Unknown,Enterprise,0.0,0.0,engineering,50.0,Quotation or purchase consultation,signage,NA,NA,India,c_level,LGEIL,0,0,,NA,145,FALSE
16510,0.25,AS,,14127,Channel Partner,SMB,25.0,0.0,product management,0.0,NA,vrf,NA,NA,NA,middle_management_level,LGEIS,0,0,,NA,341,FALSE
7558,0.75,AS,,16969,End Customer,Enterprise,3.0,0.0,others,0.0,NA,NA,NA,NA,Egypt,other,LGEEG,0,0,,NA,51,FALSE
17564,1.0,IT,,16334,End Customer,SMB,0.0,0.0,NA,300.0,Usage or technical consultation,NA,NA,NA,Germany,middle_management_level,LGEDG,0,0,,NA,919,FALSE
434,0.0,ID,0.0446428571428571,34963,End Customer,SMB,0.0,1.0,NA,300.0,NA,NA,NA,NA,United States,none,LGEUS,1,0,0.0030792876608617,corporate / office,374,FALSE
11831,0.5,ID,,11733,Unknown,Enterprise,0.0,0.0,sales,0.0,Quotation or purchase consultation,signage,NA,NA,India,other,LGEIL,0,0,,NA,174,FALSE
3482,1.0,ID,,13013,Unknown,Enterprise,1.0,0.0,education,0.0,Quotation or purchase consultation,interactive digital board,NA,NA,India,middle_management_level,LGEIL,0,0,,NA,174,FALSE
16759,0.25,AS,,4241,Channel Partner,SMB,18.0,0.0,consulting,0.0,NA,vrf,NA,NA,NA,other,LGEIS,0,0,,NA,341,FALSE
18421,0.0,ID,0.0327868852459016,20510,Unknown,Enterprise,0.0,0.0,education,0.0,NA,NA,NA,NA,NA,none,LGEPR,0,0,0.0005719551277132,education,258,FALSE
13156,1.0,AS,,13889,End Customer,SMB,0.0,0.0,others,300.0,Quotation or purchase consultation,hvac,NA,NA,NA,entry_level,LGEPL,0,0,,NA,1039,FALSE
14232,0.5,AS,,1108,End Customer,Enterprise,0.0,0.0,others,0.0,Quotation or purchase consultation,NA,NA,NA,Brazil,middle_management_level,LGESP,0,0,,NA,97,FALSE
5881,0.5,AS,,26155,Unknown,SMB,0.0,0.0,others,0.0,Quotation or purchase consultation,hvac,NA,NA,Brazil,other,LGESP,0,0,,NA,97,FALSE
7272,0.75,AS,,1914,End Customer,SMB,17.0,0.0,engineering,0.0,NA,vrf,NA,NA,Philippines,other,LGEPH,0,0,,NA,46,TRUE
3059,1.0,ID,0.0491803278688524,20658,Channel Partner,SMB,0.0,0.0,program and project management,100.0,Quotation or purchase consultation,signage,Filled,Filled,NA,other,LGESJ,0,1,0.0011827288932506,retail,244,FALSE
15515,0.0,AS,,25103,Specifier / Influencer,Enterprise,0.0,0.0,NA,0.0,NA,vrf,NA,NA,Egypt,none,LGEEG,0,0,,NA,51,FALSE
8085,0.25,ID,0.3333333333333333,24691,Service Partner,Enterprise,0.0,0.0,marketing,450.0,NA,signage,Filled,Filled,United States,first_management_level,LGEUS,0,0,0.0005432224318428,special purpose,448,TRUE
16798,1.0,AS,,32691,Specifier / Influencer,Enterprise,0.0,0.0,real estate,0.0,Quotation or purchase consultation,hvac,NA,NA,Philippines,first_management_level,LGEPH,0,0,,NA,46,TRUE
14292,0.25,AS,,47466,End Customer,Enterprise,16.0,0.0,NA,150.0,Quotation or purchase consultation,vrf,NA,NA,Brazil,none,LGESP,0,0,,NA,97,FALSE
2546,1.0,ID,,32191,Unknown,Enterprise,0.0,0.0,education,50.0,Other,signage,NA,NA,India,entry_level,LGEIL,0,0,,NA,174,FALSE
19758,1.0,ID,0.0732484076433121,15879,End Customer,SMB,0.0,0.0,engineering,300.0,Other,signage,Filled,Filled,Mexico,middle_management_level,LGEMS,1,1,0.0011827288932506,retail,203,FALSE
6019,0.5,AS,,26907,Unknown,Enterprise,0.0,0.0,others,0.0,Quotation or purchase consultation,hvac,NA,NA,Brazil,other,LGESP,0,0,,NA,97,FALSE
9916,0.25,IT,,6465,End Customer,SMB,0.0,0.0,NA,0.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,0,0,1.2765902883450302e-05,transportation,435,FALSE
4206,0.25,AS,,47466,End Customer,Enterprise,19.0,0.0,NA,50.0,Quotation or purchase consultation,hvac,NA,NA,India,none,LGEIL,0,0,,NA,608,TRUE
4065,0.5,AS,,22433,Specifier / Influencer,Enterprise,0.0,0.0,engineering,0.0,Quotation or purchase consultation,hvac,NA,NA,Philippines,entry_level,LGEPH,0,0,,NA,29,FALSE
19937,1.0,ID,0.0732484076433121,45741,End Customer,SMB,0.0,0.0,administrative,0.0,Quotation or purchase consultation,NA,NA,NA,Mexico,first_management_level,LGEMS,1,0,0.0011827288932506,retail,189,FALSE
9394,1.0,ID,,28425,End Customer,Enterprise,0.0,0.0,engineering,100.0,Quotation or purchase consultation,signage,Filled,Filled,United States,intermediate_level,LGEUS,0,0,0.0002153634176709,factory,360,FALSE
9961,0.25,IT,,9324,Solution Eco-Partner,Enterprise,0.0,0.0,NA,100.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,0,0,1.2765902883450302e-05,transportation,375,TRUE
1978,1.0,ID,,25189,Unknown,Enterprise,0.0,0.0,education,0.0,Quotation or purchase consultation,signage,NA,NA,India,middle_management_level,LGEIL,0,0,,NA,174,FALSE
20034,1.0,AS,0.004,13044,End Customer,Enterprise,0.0,0.0,operations,100.0,Quotation or purchase consultation,hvac,NA,NA,Colombia,other,LGECB,1,0,0.0011827288932506,retail,39,FALSE
17531,0.0,IT,,45214,End Customer,Enterprise,0.0,0.0,product management,50.0,NA,b2b,NA,NA,Germany,none,LGEDG,0,0,,NA,429,FALSE
19399,0.25,AS,0.0037878787878787,43978,Unknown,Enterprise,0.0,0.0,NA,0.0,Quotation or purchase consultation,NA,NA,NA,Colombia,none,LGECB,0,0,0.0002983104051378,residential (home),39,FALSE
2929,1.0,ID,,2174,End Customer,SMB,0.0,0.0,operations,100.0,Quotation or purchase consultation,one:quick series,NA,NA,NA,first_management_level,LGESJ,0,0,,NA,209,FALSE
20761,1.0,ID,0.0476190476190476,21213,End Customer,Enterprise,57.0,0.0,sales,100.0,Quotation or purchase consultation,signage,Filled,Filled,Colombia,middle_management_level,LGECB,0,0,1.2765902883450302e-05,transportation,212,FALSE
7754,0.5,IT,,30321,End Customer,Enterprise,0.0,0.0,NA,50.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,0,0,,NA,567,TRUE
9464,1.0,ID,0.3333333333333333,40883,End Customer,SMB,0.0,0.0,business development,300.0,Quotation or purchase consultation,signage,Filled,Filled,India,c_level,LGEIL,0,0,2.3159381337232847e-06,power plant / renewable energy,148,TRUE
2444,1.0,ID,,34626,End Customer,SMB,0.0,0.0,information technology,100.0,Quotation or purchase consultation,signage,NA,NA,NA,first_management_level,LGESJ,0,0,,NA,245,FALSE
5638,0.5,AS,,28562,Unknown,Enterprise,0.0,0.0,others,0.0,Quotation or purchase consultation,hvac,NA,NA,Brazil,other,LGESP,0,0,,NA,97,FALSE
1609,1.0,ID,,8486,Unknown,Enterprise,0.0,0.0,business development,0.0,Quotation or purchase consultation,signage,NA,NA,India,c_level,LGEIL,0,0,,NA,174,FALSE
4955,0.25,AS,,38235,Unknown,Enterprise,1.0,0.0,marketing,0.0,NA,hvac,NA,NA,Brazil,intermediate_level,LGESP,0,0,,NA,97,FALSE
20639,1.0,ID,0.0695652173913043,8722,End Customer,SMB,0.0,0.0,support,100.0,Quotation or purchase consultation,signage,Filled,Filled,Brazil,intermediate_level,LGESP,0,0,0.0002153634176709,factory,167,TRUE
12544,1.0,AS,,27068,Specifier / Influencer,SMB,0.0,0.0,engineering,0.0,Quotation or purchase consultation,vrf,NA,NA,NA,middle_management_level,LGEAP,0,0,,NA,139,FALSE
4222,0.25,AS,,47466,End Customer,Enterprise,19.0,0.0,NA,100.0,Quotation or purchase consultation,hvac,NA,NA,India,none,LGEIL,0,0,,NA,95,FALSE
1632,1.0,ID,,34456,Unknown,Enterprise,0.0,0.0,consulting,0.0,Quotation or purchase consultation,interactive digital board,NA,NA,India,c_level,LGEIL,0,0,,NA,174,FALSE
18643,0.0,ID,0.0327868852459016,12520,Unknown,Enterprise,0.0,0.0,education,0.0,NA,NA,NA,NA,NA,none,LGEPR,0,0,0.0005719551277132,education,258,FALSE
18885,1.0,ID,0.0327868852459016,18414,End Customer,Enterprise,0.0,0.0,purchasing,200.0,Quotation or purchase consultation,signage,Filled,Filled,Brazil,first_management_level,LGESP,1,0,0.0005719551277132,education,342,TRUE
2750,1.0,ID,,5533,End Customer,SMB,0.0,0.0,information technology,150.0,Usage or technical consultation,signage,NA,NA,NA,middle_management_level,LGESA,0,0,,NA,151,FALSE
4353,0.25,AS,,34838,End Customer,Enterprise,0.0,0.0,NA,50.0,Quotation or purchase consultation,NA,NA,NA,India,none,LGEIL,0,0,,NA,4,TRUE
8985,1.0,ID,0.1186440677966101,5012,Channel Partner,SMB,0.0,0.0,business development,200.0,Quotation or purchase consultation,signage,Filled,Filled,United States,c_level,LGEUS,0,1,0.0011827288932506,retail,371,FALSE
5468,0.5,AS,,26743,Unknown,SMB,0.0,0.0,others,0.0,Quotation or purchase consultation,hvac,NA,NA,Brazil,other,LGESP,0,0,,NA,97,FALSE
15187,0.25,AS,,47466,End Customer,Enterprise,105.0,0.0,NA,50.0,Quotation or purchase consultation,hvac,NA,NA,NA,none,LGEPL,0,0,,NA,754,FALSE
5680,0.5,AS,,28217,Unknown,Enterprise,0.0,0.0,others,0.0,Quotation or purchase consultation,hvac,NA,NA,Brazil,other,LGESP,0,0,,NA,97,FALSE
5847,0.5,AS,,40417,Unknown,SMB,0.0,0.0,others,0.0,Quotation or purchase consultation,hvac,NA,NA,Brazil,other,LGESP,0,0,,NA,97,FALSE
18958,0.75,IT,,44114,End Customer,Enterprise,0.0,0.0,education,500.0,Usage or technical consultation,monitor and pc,NA,NA,NA,none,LGEPL,1,0,0.0005719551277132,education,343,FALSE
3449,1.0,ID,,30372,Unknown,Enterprise,0.0,0.0,information technology,0.0,Quotation or purchase consultation,signage,NA,NA,India,entry_level,LGEIL,0,0,,NA,174,FALSE
4355,0.25,AS,,47466,End Customer,Enterprise,19.0,0.0,NA,50.0,Quotation or purchase consultation,hvac,NA,NA,India,none,LGEIL,0,0,,NA,21,FALSE
19836,0.0,ID,0.0732484076433121,469,Channel Partner,SMB,0.0,0.0,others,0.0,NA,NA,NA,NA,Brazil,none,LGESP,0,0,0.0011827288932506,retail,278,FALSE
7078,1.0,AS,,13253,End Customer,Enterprise,0.0,0.0,others,100.0,Quotation or purchase consultation,hvac,NA,NA,Philippines,c_level,LGEPH,0,0,,NA,0,FALSE
14766,0.5,AS,,10711,Unknown,Enterprise,0.0,0.0,others,0.0,Quotation or purchase consultation,NA,NA,NA,Brazil,c_level,LGESP,0,0,,NA,97,FALSE
7654,1.0,IT,,3696,Specifier / Influencer,SMB,0.0,0.0,other,350.0,Quotation or purchase consultation,monitor and pc,NA,NA,United States,c_level,LGEUS,0,0,,NA,152,FALSE
20285,0.5,IT,,15403,End Customer,SMB,0.0,0.0,consulting,0.0,Usage or technical consultation,monitor and pc,Filled,NA,Germany,first_management_level,LGEDG,1,0,0.0011827288932506,retail,428,FALSE
9992,0.25,IT,,9324,Solution Eco-Partner,SMB,0.0,0.0,NA,100.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,0,0,1.2765902883450302e-05,transportation,375,TRUE
17046,1.0,AS,,32888,End Customer,SMB,0.0,0.0,administrative,400.0,Quotation or purchase consultation,etc.,NA,NA,Brazil,other,LGESP,0,0,,NA,97,FALSE
9193,1.0,IT,,29554,Channel Partner,SMB,0.0,0.0,administrative,200.0,Sales inquiry,display,Filled,NA,NA,first_management_level,LGESL,0,0,0.0011827288932506,retail,298,FALSE
10025,0.25,IT,,9324,Solution Eco-Partner,SMB,0.0,0.0,NA,100.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,0,0,1.2765902883450302e-05,transportation,375,TRUE
16961,0.75,AS,,12169,Specifier / Influencer,Enterprise,1.0,0.0,engineering,250.0,NA,vrf,NA,NA,Brazil,first_management_level,LGESP,0,0,,NA,97,TRUE
17784,0.75,ID,0.0327868852459016,22408,Unknown,SMB,0.0,0.0,education,0.0,Quotation or purchase consultation,NA,NA,NA,Brazil,none,LGESP,0,0,0.0005719551277132,education,342,FALSE
4751,0.25,AS,,31653,Unknown,SMB,0.0,0.0,NA,0.0,Quotation or purchase consultation,NA,NA,NA,India,none,LGEIL,0,0,,NA,608,FALSE
7291,1.0,AS,,3595,Specifier / Influencer,Enterprise,0.0,0.0,purchasing,100.0,Product inquiry,hvac,NA,NA,Philippines,other,LGEPH,0,0,,NA,0,FALSE
12133,1.0,ID,,11877,Unknown,Enterprise,0.0,0.0,engineering,0.0,Usage or technical consultation,signage,NA,NA,India,middle_management_level,LGEIL,0,0,,NA,174,FALSE
16308,0.25,AS,,37352,Specifier / Influencer,Enterprise,2.0,0.0,engineering,0.0,NA,vrf,NA,NA,NA,c_level,LGEIS,0,0,,NA,341,FALSE
18526,0.0,ID,0.0327868852459016,36524,Unknown,Enterprise,0.0,0.0,education,0.0,NA,NA,NA,NA,NA,none,LGEPR,0,0,0.0005719551277132,education,258,FALSE
3950,1.0,AS,,39293,Channel Partner,Enterprise,0.0,0.0,business development,200.0,Quotation or purchase consultation,hvac,NA,NA,India,middle_management_level,LGEIL,0,0,,NA,17,FALSE
7144,1.0,AS,,22433,Specifier / Influencer,Enterprise,0.0,0.0,consulting,0.0,Quotation or purchase consultation,vrf,NA,NA,Philippines,intermediate_level,LGEPH,0,0,,NA,29,TRUE
1205,0.75,IT,0.0666666666666666,4883,End Customer,SMB,0.0,1.0,information technology,50.0,Quotation or purchase consultation,monitor and pc,NA,NA,India,none,LGEIL,1,0,0.0030792876608617,corporate / office,423,FALSE
7588,1.0,AS,,29761,Unknown,Enterprise,0.0,0.0,purchasing,50.0,Quotation or purchase consultation,etc.,NA,NA,NA,first_management_level,LGESJ,0,0,,NA,44,FALSE
17283,1.0,AS,,22,End Customer,Enterprise,3.0,0.0,others,50.0,Quotation or purchase consultation,NA,NA,NA,Egypt,other,LGEEG,0,0,,NA,51,FALSE
9337,1.0,AS,,3509,End Customer,SMB,0.0,0.0,engineering,750.0,Usage or technical consultation,hvac,NA,NA,NA,first_management_level,LGERO,1,0,0.0007167734380046,hotel & accommodation,130,FALSE
174,1.0,ID,0.075,45849,End Customer,SMB,0.0,1.0,information technology,50.0,Quotation or purchase consultation,signage,Filled,Filled,NA,first_management_level,LGEGF,1,1,0.0030792876608617,corporate / office,209,FALSE
20469,0.0,ID,,19616,End Customer,SMB,6.0,1.0,NA,0.0,NA,tv,NA,NA,United States,none,LGEUS,1,1,0.0007167734380046,hotel & accommodation,1108,TRUE
20336,1.0,ID,0.1241217798594847,26466,End Customer,Enterprise,0.0,1.0,entrepreneurship,100.0,Quotation or purchase consultation,tv,Filled,Filled,Brazil,middle_management_level,LGESP,1,1,0.0007167734380046,hotel & accommodation,572,TRUE
16838,1.0,AS,,4275,End Customer,Enterprise,0.0,0.0,engineering,0.0,Quotation or purchase consultation,vrf,NA,NA,Philippines,entry_level,LGEPH,0,0,,NA,135,FALSE
7250,1.0,AS,,37769,End Customer,Enterprise,13.0,0.0,engineering,0.0,Quotation or purchase consultation,hvac,NA,NA,Philippines,other,LGEPH,0,0,,NA,59,FALSE
2024,1.0,ID,,33107,Unknown,Enterprise,0.0,0.0,education,0.0,Other,signage,NA,Filled,India,middle_management_level,LGEIL,0,0,,NA,146,TRUE
6346,0.25,AS,,47466,End Customer,Enterprise,3.0,0.0,NA,100.0,Quotation or purchase consultation,hvac,NA,NA,NA,none,LGEGF,0,0,,NA,78,FALSE
13271,0.25,AS,,33873,Unknown,Enterprise,9.0,0.0,NA,0.0,Quotation or purchase consultation,NA,NA,NA,Indonesia,none,LGEIN,0,0,,NA,670,FALSE
15524,0.25,AS,,31398,Channel Partner,SMB,0.0,0.0,engineering,0.0,NA,vrf,NA,NA,Mexico,c_level,LGEMS,0,0,,NA,42,FALSE
4835,0.25,AS,0.0677966101694915,453,End Customer,Enterprise,19.0,0.0,NA,150.0,Quotation or purchase consultation,vrf,NA,NA,India,none,LGEIL,0,0,0.0002983104051378,residential (home),34,FALSE
8064,1.0,ID,0.043103448275862,3725,End Customer,SMB,0.0,0.0,information technology,150.0,Quotation or purchase consultation,signage,NA,NA,NA,first_management_level,LGESJ,0,0,0.0005432224318428,special purpose,209,FALSE
15130,0.5,AS,,20702,Specifier / Influencer,Enterprise,0.0,0.0,operations,0.0,NA,vrf,NA,NA,NA,other,LGECL,0,0,,NA,728,FALSE
2312,1.0,ID,,4632,End Customer,SMB,0.0,0.0,consulting,50.0,Quotation or purchase consultation,signage,NA,NA,Turkey,first_management_level,LGETK,0,0,,NA,285,FALSE
20811,1.0,ID,0.0476190476190476,10539,Unknown,Enterprise,0.0,0.0,education,0.0,Quotation or purchase consultation,NA,NA,NA,NA,intermediate_level,LGEPR,0,0,1.2765902883450302e-05,transportation,258,FALSE
10067,0.25,IT,,30070,End Customer,Enterprise,0.0,0.0,NA,0.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,0,0,1.2765902883450302e-05,transportation,437,TRUE
11856,0.5,ID,,23675,Unknown,Enterprise,0.0,0.0,education,0.0,Other,NA,NA,NA,India,other,LGEIL,0,0,,NA,174,FALSE
4172,0.25,AS,,47466,End Customer,Enterprise,19.0,0.0,NA,0.0,Quotation or purchase consultation,vrf,NA,NA,India,none,LGEIL,0,0,,NA,21,FALSE
15026,0.5,AS,,39189,Specifier / Influencer,Enterprise,0.0,0.0,engineering,0.0,NA,etc.,NA,NA,NA,intermediate_level,LGECL,0,0,,NA,728,FALSE
3516,1.0,ID,,8321,Channel Partner,Enterprise,0.0,0.0,healthcare services,0.0,Other,signage,NA,NA,India,c_level,LGEIL,0,0,,NA,174,FALSE
1273,0.25,IT,0.0434782608695652,9324,Solution Eco-Partner,Enterprise,0.0,1.0,NA,100.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,0,0,0.0030792876608617,corporate / office,375,TRUE
17052,1.0,AS,,15773,Channel Partner,SMB,0.0,0.0,sales,200.0,Quotation or purchase consultation,hvac,NA,NA,Brazil,other,LGESP,0,0,,NA,97,FALSE
13742,0.25,AS,,23402,Channel Partner,SMB,51.0,0.0,purchasing,0.0,NA,NA,NA,NA,Brazil,first_management_level,LGESP,0,0,,NA,97,FALSE
15883,0.5,AS,,44017,Specifier / Influencer,Enterprise,0.0,0.0,engineering,0.0,NA,vrf,NA,NA,NA,intermediate_level,LGEPS,0,0,,NA,654,FALSE
4181,0.25,AS,0.0677966101694915,28411,End Customer,Enterprise,19.0,0.0,NA,50.0,Quotation or purchase consultation,hvac,NA,NA,India,none,LGEIL,0,0,0.0002983104051378,residential (home),34,TRUE
17619,1.0,ID,0.0806916426512968,15382,Channel Partner,Enterprise,1.0,0.0,finance,500.0,Quotation or purchase consultation,signage,Filled,NA,NA,c_level,LGEAR,0,0,0.0005432224318428,special purpose,325,TRUE
10274,1.0,AS,0.0039370078740157,10231,End Customer,SMB,0.0,0.0,purchasing,350.0,Quotation or purchase consultation,NA,NA,NA,Brazil,first_management_level,LGESP,1,0,0.0030792876608617,corporate / office,97,FALSE
19134,1.0,IT,0.2307692307692307,23825,End Customer,SMB,0.0,0.0,NA,300.0,Quotation or purchase consultation,display,Filled,NA,Germany,entry_level,LGEDG,0,0,6.044033666058328e-05,hospital & health care,838,FALSE
20859,1.0,ID,0.0476190476190476,38493,End Customer,SMB,0.0,0.0,entrepreneurship,150.0,Quotation or purchase consultation,signage,Filled,Filled,NA,c_level,LGEAR,0,0,1.2765902883450302e-05,transportation,325,FALSE
15658,0.5,AS,,47466,End Customer,Enterprise,16.0,0.0,NA,0.0,Quotation or purchase consultation,hvac,NA,NA,Mexico,none,LGEMS,0,0,,NA,704,FALSE
20472,0.25,ID,,45594,Unknown,SMB,0.0,1.0,NA,0.0,Quotation or purchase consultation,NA,Filled,NA,United States,none,LGEUS,0,0,0.0007167734380046,hotel & accommodation,194,FALSE
16930,1.0,AS,,5291,End Customer,Enterprise,0.0,0.0,real estate,0.0,Quotation or purchase consultation,vrf,NA,NA,India,middle_management_level,LGEIL,0,0,,NA,4,TRUE
9318,1.0,AS,,44310,End Customer,Enterprise,0.0,0.0,administrative,50.0,Quotation or purchase consultation,hvac,NA,NA,India,c_level,LGEIL,1,0,0.0007167734380046,hotel & accommodation,95,FALSE
11958,0.0,ID,,20388,Unknown,Enterprise,0.0,0.0,consulting,0.0,NA,NA,NA,NA,Brazil,none,LGESP,0,0,,NA,316,FALSE
1861,1.0,ID,,18399,Unknown,Enterprise,0.0,0.0,consulting,0.0,Quotation or purchase consultation,NA,NA,NA,India,intermediate_level,LGEIL,0,0,,NA,174,FALSE
5923,0.5,AS,,5675,Unknown,Enterprise,0.0,0.0,others,0.0,Quotation or purchase consultation,hvac,NA,NA,Brazil,other,LGESP,0,0,,NA,97,FALSE
3964,1.0,AS,,13906,End Customer,SMB,0.0,0.0,administrative,50.0,Quotation or purchase consultation,NA,NA,NA,Brazil,first_management_level,LGESP,0,0,,NA,97,FALSE
2531,1.0,ID,,37399,Unknown,Enterprise,0.0,0.0,education,0.0,Quotation or purchase consultation,interactive digital board,NA,NA,India,first_management_level,LGEIL,0,0,,NA,174,FALSE
17249,1.0,AS,,3732,Specifier / Influencer,Enterprise,0.0,0.0,others,0.0,Quotation or purchase consultation,NA,NA,NA,Egypt,first_management_level,LGEEG,0,0,,NA,51,FALSE
15728,0.5,AS,,47466,End Customer,Enterprise,16.0,0.0,NA,50.0,Quotation or purchase consultation,hvac,NA,NA,NA,none,LGEAR,0,0,,NA,763,FALSE
