bant_submit,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted,enterprise_Enterprise,enterprise_SMB,predicted_is_converted
0.5,0.1601049868766404,0.102335915,28752,0.2625383828045036,0,0,0,0,0.2210200927357032,3,0.2073170731707317,0.2240561563270726,0.2240561563270726,0.1224489795918367,0.2782608695652174,0.1318681318681318,0.173076923076923,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,728,0,True,False,0
0.5,0.2258748674443266,0.102335915,22945,0.2538226299694189,0,0,0,0,0.1904761904761904,34,0.3188405797101449,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2484035759897828,0.383270911360799,0.2961165048543689,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,310,0,False,True,0
0.5,0.2240348015225666,0.057534247,34659,0.2516522623284189,0,1,0,1,0.1428571428571428,7,0.0625,0.2860892388451443,0.2664473684210526,0.1525,0.2130177514792899,0.1579670329670329,0.2318840579710145,1,0,0.003079288,0.064566116,0.3073593073593073,0.3636363636363636,315,1,True,False,0
0.25,0.1556240369799691,0.102335915,870,0.2516522623284189,0,0,0,0,0.2240561563270726,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.1582914572864321,0.2469841269841269,0.1579670329670329,0.2318840579710145,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,115,0,False,True,0
0.25,0.2258748674443266,0.102335915,45171,0.0548885077186964,0,0,0,0,0.2240561563270726,79,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2484035759897828,0.383270911360799,0.2284974093264248,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,567,0,False,True,0
0.75,0.1631168831168831,0.102335915,46211,0.2538226299694189,0,0,0,0,0.1222222222222222,3,0.2552083333333333,0.2240561563270726,0.2240561563270726,0.3076923076923077,0.1676528599605522,0.3063063063063063,0.2961165048543689,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,0,1,False,True,0
1.0,0.2267876200640341,0.032786885,22333,0.2534142640364188,0,0,0,0,0.2671480144404332,139,0.3017241379310345,0.3096446700507614,0.2885245901639344,0.2486602357984994,0.2513661202185792,0.2558962264150943,0.1863636363636363,1,0,0.000571955,0.048629531,0.1917293233082706,0.1176470588235294,342,1,False,True,1
0.75,0.1631168831168831,0.102335915,8640,0.312,0,0,0,0,0.2201834862385321,56,0.2552083333333333,0.2240561563270726,0.2240561563270726,0.0,0.1372549019607843,0.0519480519480519,0.205607476635514,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,654,0,True,False,0
0.25,0.2318763326226012,0.269230769,38732,0.0572160546541417,0,0,0,0,0.2176870748299319,6,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.0,0.1940928270042194,0.0533333333333333,0.2304871660555264,0,0,6.04e-05,0.131147541,0.3203883495145631,0.40625,875,1,False,True,0
0.75,0.1686559418785677,0.102335915,17978,0.2534142640364188,0,0,0,0,0.2312138728323699,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.3086419753086419,0.1855670103092783,0.3195020746887966,0.3053097345132743,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,135,0,True,False,0
0.0,0.2240348015225666,0.032786885,13690,0.0627687016337059,0,0,0,0,0.0978260869565217,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.037037037037037,0.2469841269841269,0.0484848484848484,0.2318840579710145,0,0,0.000571955,0.048629531,0.2274678111587982,0.0975609756097561,258,0,True,False,0
0.25,0.1601049868766404,0.102335915,45995,0.2971246006389776,21,0,0,0,0.2264150943396226,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.5526315789473685,0.2310469314079422,0.5263157894736842,0.2314862765406525,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,73,1,True,False,0
0.25,0.1686559418785677,0.102335915,47466,0.2534142640364188,16,0,0,0,0.2240561563270726,241,0.2670068027210884,0.2240561563270726,0.2240561563270726,0.2558386411889596,0.248081841432225,0.2558962264150943,0.2279792746113989,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,True,False,0
1.0,0.2258748674443266,0.074948665,22240,0.2538226299694189,0,1,0,1,0.2606635071090047,161,0.155688622754491,0.2083333333333333,0.260586319218241,0.0473684210526315,0.2657657657657657,0.0508474576271186,0.2179580014482259,1,1,0.003079288,0.064566116,0.3189655172413793,0.4230769230769231,525,0,False,True,0
0.25,0.1631168831168831,0.102335915,16805,0.0548885077186964,0,0,0,0,0.1372093023255814,3,0.1157407407407407,0.2240561563270726,0.2240561563270726,0.2516059957173447,0.1676528599605522,0.2451456310679611,0.2284974093264248,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,True,False,0
0.75,0.1631168831168831,0.102335915,9185,0.2538226299694189,0,0,0,0,0.2201834862385321,3,0.2552083333333333,0.2240561563270726,0.2240561563270726,0.2,0.2696629213483146,0.0519480519480519,0.205607476635514,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,654,0,False,True,0
1.0,0.2267876200640341,0.073248408,3917,0.2534142640364188,0,0,0,0,0.2707581227436823,212,0.3017241379310345,0.1818181818181818,0.2333333333333333,0.5,0.1855670103092783,0.0294117647058823,0.2200435729847494,1,1,0.001182729,0.049840256,0.2934362934362934,0.2240561563270726,239,0,False,True,0
0.0,0.2267876200640341,0.042253521,14670,0.0587204206836108,3,0,0,0,0.1379310344827586,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.037037037037037,0.248081841432225,0.0344827586206896,0.2279792746113989,0,0,2.59e-05,0.031578947,0.3846153846153846,0.2240561563270726,258,0,True,False,0
0.25,0.1601049868766404,0.003787879,39469,0.2971246006389776,0,0,0,0,0.217391304347826,19,0.2517482517482518,0.2240561563270726,0.2240561563270726,0.2516059957173447,0.2584269662921348,0.2416267942583732,0.2314862765406525,0,0,0.00029831,0.020120724,0.404040404040404,0.2240561563270726,97,1,True,False,0
0.25,0.4938271604938271,0.102335915,13401,0.0572160546541417,0,0,0,0,0.2240561563270726,213,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.3125904486251809,0.2485623003194888,0.380352644836272,0.2304871660555264,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,374,0,False,True,0
1.0,0.2267876200640341,0.074948665,22311,0.2658227848101265,0,1,0,1,0.1904761904761904,50,0.3017241379310345,0.3096446700507614,0.2240561563270726,0.1578947368421052,0.1961620469083155,0.0294117647058823,0.2200435729847494,0,1,0.003079288,0.064566116,0.3006535947712418,0.2240561563270726,327,0,False,True,0
0.75,0.1631168831168831,0.102335915,21156,0.0548885077186964,0,0,0,0,0.2068965517241379,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.3086419753086419,0.1771929824561403,0.3063063063063063,0.2961165048543689,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,120,0,True,False,0
0.75,0.1631168831168831,0.102335915,27716,0.312,40,0,0,0,0.2201834862385321,4,0.2552083333333333,0.2240561563270726,0.2240561563270726,0.3151750972762646,0.2657657657657657,0.3063063063063063,0.2961165048543689,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,46,0,True,False,1
0.25,0.1601049868766404,0.102335915,47466,0.2625383828045036,16,0,0,0,0.2240561563270726,76,0.2517482517482518,0.2240561563270726,0.2240561563270726,0.2558386411889596,0.2522464698331194,0.2416267942583732,0.2314862765406525,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,True,False,0
0.0,0.2267876200640341,0.032786885,28290,0.0587204206836108,0,0,0,0,0.1024930747922437,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.0366492146596858,0.248081841432225,0.0344827586206896,0.2279792746113989,0,0,0.000571955,0.048629531,0.1917293233082706,0.208955223880597,258,0,True,False,0
0.75,0.1637396694214876,0.102335915,18453,0.309375,0,0,0,0,0.2485875706214689,3,0.273972602739726,0.2240561563270726,0.2240561563270726,0.046979865771812,0.2808988764044944,0.0666666666666666,0.2258064516129032,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,42,0,True,False,0
1.0,0.2258748674443266,0.074948665,3896,0.2538226299694189,0,1,0,1,0.1222222222222222,52,0.3045454545454545,0.25,0.2240561563270726,0.2513484358144552,0.266304347826087,0.2451456310679611,0.2179580014482259,1,1,0.003079288,0.064566116,0.3189655172413793,0.2240561563270726,316,0,False,True,0
0.5,0.1631168831168831,0.102335915,6153,0.0548885077186964,0,0,0,0,0.2600732600732601,3,0.1157407407407407,0.2240561563270726,0.2240561563270726,0.2486602357984994,0.1676528599605522,0.2451456310679611,0.2284974093264248,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,True,False,0
0.25,0.2258748674443266,0.12412178,39386,0.2538226299694189,0,1,0,1,0.2240561563270726,44,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2489361702127659,0.2484035759897828,0.2451456310679611,0.2284974093264248,1,0,0.000716773,0.071345029,0.3722627737226277,0.4086021505376344,572,1,True,False,1
0.25,0.1637396694214876,0.102335915,47466,0.2566598360655737,19,0,0,0,0.2240561563270726,44,0.1146788990825688,0.2240561563270726,0.2240561563270726,0.1569620253164557,0.2485623003194888,0.1606648199445983,0.2304871660555264,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,735,0,True,False,0
1.0,0.2267876200640341,0.074948665,2645,0.2534142640364188,65,1,0,1,0.2707581227436823,183,0.4563106796116505,0.2240561563270726,0.2240561563270726,0.0,0.2513661202185792,0.0294117647058823,0.2200435729847494,1,0,0.003079288,0.064566116,0.3006535947712418,0.375,239,1,False,True,0
0.25,0.1631168831168831,0.102335915,47466,0.2538226299694189,19,0,0,0,0.2240561563270726,7,0.1157407407407407,0.2240561563270726,0.2240561563270726,0.1611316113161131,0.2484035759897828,0.1614654002713704,0.2284974093264248,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,115,0,True,False,0
0.75,0.1556240369799691,0.102335915,17096,0.0627687016337059,0,0,0,0,0.225114854517611,3,0.2602739726027397,0.2240561563270726,0.2240561563270726,0.14,0.1679841897233201,0.146067415730337,0.3073170731707317,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,100,0,False,True,0
0.25,0.1637396694214876,0.102335915,34490,0.0572160546541417,0,0,0,0,0.1473922902494331,3,0.1146788990825688,0.2240561563270726,0.2240561563270726,0.240085744908896,0.1634615384615384,0.2628504672897196,0.2304871660555264,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,False,True,0
1.0,0.2267876200640341,0.102335915,14663,0.2534142640364188,0,0,0,0,0.2341772151898734,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.310099573257468,0.1731517509727626,0.3819095477386934,0.1796875,0,0,6.04e-05,0.131147541,0.3113207547169811,0.3939393939393939,205,0,False,True,0
0.5,0.1556240369799691,0.102335915,42882,0.2516522623284189,0,0,0,0,0.2924528301886792,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2505353319057816,0.2295081967213114,0.2426470588235294,0.2318840579710145,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,True,False,0
0.25,0.2258748674443266,0.390243902,18824,0.2538226299694189,0,0,0,0,0.2240561563270726,38,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.3105497771173848,0.2484035759897828,0.383270911360799,0.2284974093264248,1,0,0.000571955,0.048629531,0.1666666666666666,0.1451612903225806,501,1,False,True,1
0.25,0.4927884615384615,0.102335915,44478,0.2534142640364188,0,0,0,0,0.2240561563270726,23,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.310099573257468,0.248081841432225,0.3819095477386934,0.2279792746113989,0,0,1.28e-05,0.058387521,0.5325443786982249,0.4391634980988593,437,1,False,True,1
0.75,0.2318763326226012,0.12412178,2475,0.0572160546541417,0,1,0,1,0.2631578947368421,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2485623003194888,0.0533333333333333,0.1865671641791045,0,0,0.000716773,0.071345029,0.3973509933774834,0.2240561563270726,292,0,True,False,0
1.0,0.1556240369799691,0.004,14502,0.2516522623284189,0,0,0,0,0.0930232558139534,67,0.1041666666666666,0.2240561563270726,0.2240561563270726,0.2513484358144552,0.2794117647058823,0.2426470588235294,0.1542056074766355,1,0,0.001182729,0.011583012,0.2449799196787148,0.1492537313432835,97,0,True,False,0
1.0,0.2267876200640341,0.102335915,43021,0.0587204206836108,0,0,0,0,0.2707581227436823,32,0.1518987341772152,0.2240561563270726,0.2240561563270726,0.1611316113161131,0.1855670103092783,0.1682758620689655,0.2200435729847494,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,174,0,True,False,0
1.0,0.2258748674443266,0.102335915,7204,0.0548885077186964,0,0,0,0,0.2671480144404332,3,0.175438596491228,0.2240561563270726,0.2240561563270726,0.1582914572864321,0.2205882352941176,0.1614654002713704,0.2179580014482259,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,174,0,True,False,0
0.25,0.2267876200640341,0.074948665,10272,0.2481751824817518,0,1,0,1,0.2657342657342657,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2340425531914893,0.2526881720430107,0.2372881355932203,0.2279792746113989,0,0,0.003079288,0.064566116,0.3006535947712418,0.4883720930232558,325,0,False,True,0
0.25,0.2318763326226012,0.833333333,40059,0.0572160546541417,0,0,0,0,0.2240561563270726,3,0.3047210300429184,0.2727272727272727,0.2727272727272727,0.310099573257468,0.2485623003194888,0.380352644836272,0.2304871660555264,0,0,1.28e-05,0.053571429,0.5542521994134897,0.2240561563270726,194,0,False,True,0
0.0,0.2318763326226012,0.102335915,3969,0.2566598360655737,0,1,0,1,0.2240561563270726,3,0.5130434782608696,0.2240561563270726,0.2240561563270726,0.3044733044733044,0.2485623003194888,0.380352644836272,0.2304871660555264,1,1,0.000716773,0.071345029,0.3973509933774834,0.4259259259259259,566,1,False,True,1
0.5,0.1631168831168831,0.102335915,39741,0.0548885077186964,0,0,0,0,0.2709677419354839,3,0.1157407407407407,0.2240561563270726,0.2240561563270726,0.2489361702127659,0.1676528599605522,0.2451456310679611,0.2284974093264248,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,True,False,0
0.25,0.1637396694214876,0.102335915,35621,0.309375,0,0,0,0,0.2551724137931034,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.3103448275862069,0.1634615384615384,0.2807017543859649,0.2304871660555264,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,1046,1,False,True,0
0.25,0.1631168831168831,0.102335915,25079,0.0548885077186964,0,0,0,0,0.2240561563270726,64,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.3105497771173848,0.2484035759897828,0.383270911360799,0.2284974093264248,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,731,0,True,False,0
0.25,0.1631168831168831,0.102335915,40449,0.312,0,0,0,0,0.2201834862385321,3,0.2552083333333333,0.2240561563270726,0.2240561563270726,0.2252252252252252,0.2657657657657657,0.24,0.2284974093264248,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,341,0,True,False,0
0.25,0.2271526677231907,0.019900498,2804,0.2625383828045036,0,1,0,1,0.2240561563270726,60,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2075471698113207,0.2522464698331194,0.1694915254237288,0.2314862765406525,1,0,0.003079288,0.064566116,0.310272536687631,0.75,359,1,False,True,1
0.25,0.2267876200640341,0.102335915,19103,0.0587204206836108,0,0,0,0,0.2240561563270726,85,0.2240561563270726,0.1515151515151515,0.2240561563270726,0.3105497771173848,0.248081841432225,0.3819095477386934,0.2279792746113989,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,566,1,True,False,0
1.0,0.2240348015225666,0.073248408,35097,0.2516522623284189,0,0,0,0,0.2549019607843137,435,0.2061855670103092,0.2860892388451443,0.2664473684210526,0.240085744908896,0.2857142857142857,0.2426470588235294,0.207942238267148,1,1,0.001182729,0.049840256,0.2449799196787148,0.0909090909090909,480,1,False,True,1
0.25,0.1601049868766404,0.102335915,3310,0.0513900589721988,0,0,0,0,0.2240561563270726,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.0602409638554216,0.2522464698331194,0.0759493670886076,0.2314862765406525,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,670,0,False,True,0
0.25,0.1686559418785677,0.102335915,47466,0.2534142640364188,3,0,0,0,0.2240561563270726,163,0.2191780821917808,0.2240561563270726,0.2240561563270726,0.088235294117647,0.248081841432225,0.1065573770491803,0.2279792746113989,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,25,0,True,False,0
1.0,0.2240348015225666,0.102335915,2065,0.2409638554216867,0,0,0,0,0.2924528301886792,736,0.337719298245614,0.2860892388451443,0.2240561563270726,0.0679611650485436,0.2123142250530785,0.0983606557377049,0.207942238267148,0,0,6.04e-05,0.131147541,0.3271028037383177,0.4285714285714285,874,0,True,False,0
0.25,0.2267876200640341,0.214285714,26611,0.2534142640364188,0,0,0,0,0.1024930747922437,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.4727272727272727,0.2977777777777777,0.4285714285714285,0.2279792746113989,1,0,0.000571955,0.048629531,0.1917293233082706,0.2240561563270726,156,1,False,True,1
1.0,0.2240348015225666,0.102335915,32866,0.0627687016337059,2,0,0,0,0.1975308641975308,32,0.1864406779661017,0.2240561563270726,0.2240561563270726,0.1582914572864321,0.1959459459459459,0.1579670329670329,0.207942238267148,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,149,0,False,True,0
1.0,0.1601049868766404,0.102335915,4447,0.2625383828045036,0,0,0,0,0.1927710843373494,228,0.1904761904761904,0.2240561563270726,0.2240561563270726,0.1538461538461538,0.3384615384615385,0.1452513966480447,0.2124019957234497,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,9,0,False,True,0
0.25,0.1601049868766404,0.102335915,47466,0.2625383828045036,16,0,0,0,0.2240561563270726,67,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2505353319057816,0.2522464698331194,0.2416267942583732,0.2314862765406525,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,True,False,0
1.0,0.1637396694214876,0.019607843,27319,0.2566598360655737,0,0,0,0,0.2083333333333333,35,0.1146788990825688,0.2240561563270726,0.2240561563270726,0.0865384615384615,0.196551724137931,0.1147540983606557,0.2201438848920863,1,0,0.001182729,0.011583012,0.2901960784313726,0.2240561563270726,25,0,False,True,1
0.25,0.2318763326226012,0.102335915,6812,0.0572160546541417,0,0,0,0,0.2240561563270726,344,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.3057142857142857,0.2485623003194888,0.380352644836272,0.2304871660555264,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,360,0,False,True,0
